dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,19.906,0.34700000000000003,Penza,2012-06-01
2012-06-01T00:00:00.000-07:00,17.48,0.342,Perm',2012-06-01
2012-06-01T00:00:00.000-07:00,15.186,0.345,Primor'Ye,2012-06-01
2012-06-01T00:00:00.000-07:00,14.687999999999999,0.48,Pskov,2012-06-01
2012-06-01T00:00:00.000-07:00,23.471999999999998,0.217,Rostov,2012-06-01
2012-06-01T00:00:00.000-07:00,18.315,0.32,Ryazan',2012-06-01
2012-06-01T00:00:00.000-07:00,12.832,0.522,Sakha,2012-06-01
2012-06-01T00:00:00.000-07:00,10.6,0.375,Sakhalin,2012-06-01
2012-06-01T00:00:00.000-07:00,21.15,0.258,Samara,2012-06-01
2012-06-01T00:00:00.000-07:00,22.346999999999998,0.29,Saratov,2012-06-01
2012-06-01T00:00:00.000-07:00,15.674000000000001,0.423,Smolensk,2012-06-01
