dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,21.568,0.293,Adygey,2012-06-01
2012-06-01T00:00:00.000-07:00,16.128,0.289,Aga Buryat,2012-06-01
2012-06-01T00:00:00.000-07:00,20.677,0.339,Altay,2012-06-01
2012-06-01T00:00:00.000-07:00,17.012999999999998,0.402,Amur,2012-06-01
2012-06-01T00:00:00.000-07:00,10.946,0.401,Arkhangel'Sk,2012-06-01
2012-06-01T00:00:00.000-07:00,25.552,0.245,Astrakhan',2012-06-01
2012-06-01T00:00:00.000-07:00,19.864,0.224,Bashkortostan,2012-06-01
2012-06-01T00:00:00.000-07:00,20.410999999999998,0.271,Belgorod,2012-06-01
2012-06-01T00:00:00.000-07:00,17.436999999999998,0.29600000000000004,Bryansk,2012-06-01
2012-06-01T00:00:00.000-07:00,12.507,0.41,Buryat,2012-06-01
2012-06-01T00:00:00.000-07:00,20.573,0.237,Chechnya,2012-06-01
2012-06-01T00:00:00.000-07:00,20.0,0.311,Chelyabinsk,2012-06-01
2012-06-01T00:00:00.000-07:00,14.279000000000002,0.35600000000000004,Chita,2012-06-01
