dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,19.039,0.257,Ingush,2012-06-01
2012-06-01T00:00:00.000-07:00,13.837,0.504,Irkutsk,2012-06-01
2012-06-01T00:00:00.000-07:00,16.598,0.394,Ivanovo,2012-06-01
2012-06-01T00:00:00.000-07:00,19.359,0.28800000000000003,Kabardin Balkar,2012-06-01
2012-06-01T00:00:00.000-07:00,14.931,0.382,Kaliningrad,2012-06-01
2012-06-01T00:00:00.000-07:00,25.226999999999997,0.14400000000000002,Kalmyk,2012-06-01
2012-06-01T00:00:00.000-07:00,16.66,0.355,Kaluga,2012-06-01
2012-06-01T00:00:00.000-07:00,8.577,0.812,Kamchatka,2012-06-01
2012-06-01T00:00:00.000-07:00,19.999,0.279,Karachay Cherkess,2012-06-01
2012-06-01T00:00:00.000-07:00,12.783,0.299,Karelia,2012-06-01
2012-06-01T00:00:00.000-07:00,19.051,0.354,Kemerovo,2012-06-01
2012-06-01T00:00:00.000-07:00,14.24,0.412,Khabarovsk,2012-06-01
2012-06-01T00:00:00.000-07:00,16.750999999999998,0.32,Khakass,2012-06-01
2012-06-01T00:00:00.000-07:00,19.035,0.468,Khanty Mansiy,2012-06-01
2012-06-01T00:00:00.000-07:00,17.141,0.248,Kirov,2012-06-01
2012-06-01T00:00:00.000-07:00,14.744000000000002,0.426,Komi,2012-06-01
2012-06-01T00:00:00.000-07:00,17.06,0.32,Komi Permyak,2012-06-01
2012-06-01T00:00:00.000-07:00,7.9220000000000015,1.208,Koryak,2012-06-01
2012-06-01T00:00:00.000-07:00,16.109,0.34600000000000003,Kostroma,2012-06-01
2012-06-01T00:00:00.000-07:00,22.709000000000003,0.31,Krasnodar,2012-06-01
2012-06-01T00:00:00.000-07:00,17.188,0.569,Krasnoyarsk,2012-06-01
2012-06-01T00:00:00.000-07:00,20.392,0.3,Kurgan,2012-06-01
