dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-03-01T00:00:00.000-08:00,14.401,0.14300000000000002,Fujian,2012-03-01
2012-03-01T00:00:00.000-08:00,1.087,0.205,Gansu,2012-03-01
2012-03-01T00:00:00.000-08:00,17.227,0.179,Guangdong,2012-03-01
2012-03-01T00:00:00.000-08:00,15.822000000000001,0.194,Guangxi,2012-03-01
2012-03-01T00:00:00.000-08:00,11.102,0.248,Guizhou,2012-03-01
2012-03-01T00:00:00.000-08:00,22.627,0.307,Hainan,2012-03-01
2012-03-01T00:00:00.000-08:00,2.66,0.255,Hebei,2012-03-01
2012-03-01T00:00:00.000-08:00,-7.143,0.16,Heilongjiang,2012-03-01
2012-03-01T00:00:00.000-08:00,8.118,0.271,Henan,2012-03-01
2012-03-01T00:00:00.000-08:00,9.585,0.362,Hubei,2012-03-01
2012-03-01T00:00:00.000-08:00,10.474,0.396,Hunan,2012-03-01
