cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4488892.0,2016.0,4.0,123.0,111.0,20568.0,1.0,OR,20573.0,40.0,1.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,DL,5.9185535933E10,00179,WB
4712926.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AK,20583.0,28.0,2.0,1.0,20160425,,,O,O,,M,1988.0,07232016,,,DL,5.9240252633E10,00179,WT
4488893.0,2016.0,4.0,123.0,111.0,20568.0,1.0,OR,20574.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,DL,5.9186143633E10,00179,WB
4712927.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20572.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,F,,DL,5.9238113033E10,00179,WB
4492710.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CA,20571.0,52.0,1.0,1.0,20160424,,,G,O,,M,1964.0,07222016,M,,DL,5.9187169333E10,00179,WB
4712928.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20573.0,56.0,1.0,1.0,20160425,,,G,O,,M,1960.0,07232016,M,,DL,5.9238377033E10,00179,WB
4492711.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20571.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,DL,5.9185621033E10,00179,WB
4712929.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20573.0,56.0,2.0,1.0,20160425,,,G,O,,M,1960.0,07232016,M,,DL,5.9239520133E10,00179,WT
4492712.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20573.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,DL,5.9185693533E10,00179,WB
4712930.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20573.0,46.0,1.0,1.0,20160425,,,G,O,,M,1970.0,07232016,M,,DL,5.9238772133E10,00179,WB
4492713.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20574.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,DL,5.9187933933E10,00179,WB
4712931.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20573.0,54.0,1.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,DL,5.9238897833E10,00179,WB
4492714.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20580.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,DL,5.9186101433E10,00179,WB
4712932.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20573.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,DL,5.9238933533E10,00179,WB
4492715.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20580.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,F,,DL,5.9190452933E10,00179,WT
4712933.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20578.0,35.0,2.0,1.0,20160425,,,G,O,,M,1981.0,07232016,M,,DL,5.9241399333E10,00179,WT
4492716.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20580.0,13.0,2.0,1.0,20160424,,,G,O,,M,2003.0,07222016,M,,DL,5.9190527033E10,00179,WT
4712934.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20578.0,30.0,2.0,1.0,20160425,,,G,O,,M,1986.0,07232016,M,,DL,5.9241554233E10,00179,WT
4492717.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20581.0,32.0,2.0,1.0,20160424,,,G,O,,M,1984.0,07222016,F,,DL,5.9188857933E10,00179,WT
4712935.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20579.0,57.0,1.0,1.0,20160425,,,G,O,,M,1959.0,07232016,M,,DL,5.9241256333E10,00179,WB
4492718.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20583.0,16.0,2.0,1.0,20160424,,,G,O,,M,2000.0,07222016,F,,DL,5.9188168533E10,00179,WT
4712936.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20579.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,DL,5.9241089533E10,00179,WB
4492719.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20589.0,6.0,2.0,1.0,20160424,,,G,O,,M,2010.0,07222016,M,,DL,5.9187668033E10,00179,WT
4712937.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20586.0,19.0,2.0,1.0,20160425,,,G,O,,M,1997.0,07232016,F,,DL,5.9241750433E10,00179,WT
4492720.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20610.0,37.0,1.0,1.0,20160424,,,G,O,,M,1979.0,07222016,M,,DL,5.9190778233E10,00179,WB
4712938.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20572.0,50.0,1.0,1.0,20160425,,,O,O,,M,1966.0,07232016,,,DL,5.9239744833E10,00179,WB
4492721.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20610.0,33.0,2.0,1.0,20160424,,,G,O,,M,1983.0,07222016,F,,DL,5.9191009233E10,00179,WT
4712939.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20573.0,46.0,1.0,1.0,20160425,,,O,O,,M,1970.0,07232016,,,DL,5.9240447933E10,00179,WB
4492722.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20610.0,2.0,2.0,1.0,20160424,,,G,O,,M,2014.0,07222016,F,,DL,5.9190851633E10,00179,WT
4712940.0,2016.0,4.0,148.0,112.0,20569.0,1.0,WA,20572.0,58.0,1.0,1.0,20160425,,,G,O,,M,1958.0,07232016,M,,DL,5.9242957733E10,00179,WB
4492723.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20570.0,39.0,1.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,DL,5.9186663333E10,00179,WB
4712941.0,2016.0,4.0,148.0,112.0,20569.0,1.0,WA,20572.0,47.0,1.0,1.0,20160425,,,G,O,,M,1969.0,07232016,M,,DL,5.9242733033E10,00179,WB
4492724.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20585.0,27.0,1.0,1.0,20160424,,,O,O,,M,1989.0,07222016,,,DL,5.9188499433E10,00179,WB
4712942.0,2016.0,4.0,148.0,112.0,20569.0,1.0,WA,20574.0,39.0,1.0,1.0,20160425,,,O,O,,M,1977.0,07232016,,,DL,5.9239779633E10,00179,WB
4492725.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20589.0,44.0,2.0,1.0,20160424,,,O,O,,M,1972.0,07222016,,,DL,5.9187010833E10,00179,WT
4714124.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,,51.0,1.0,1.0,20160425,FRN,,G,,,,1965.0,04242018,M,,DL,9.451555773E10,00179,E1
4492726.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OR,20581.0,32.0,2.0,1.0,20160424,,,T,O,,M,1984.0,10232016,F,,DL,8.82528285E8,179,B2
4714125.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OR,20579.0,24.0,1.0,1.0,20160425,FRN,,G,O,,M,1992.0,04242018,M,,DL,9.452050123E10,00179,E2
4492727.0,2016.0,4.0,123.0,123.0,20568.0,1.0,TX,20578.0,11.0,2.0,1.0,20160424,,,G,O,,M,2005.0,07222016,M,,DL,5.9187340833E10,00179,WT
4715168.0,2016.0,4.0,162.0,162.0,20569.0,1.0,OR,20687.0,65.0,2.0,1.0,20160425,,,T,O,,M,1951.0,10242016,F,,DL,8.85709085E8,179,B2
4492728.0,2016.0,4.0,123.0,123.0,20568.0,1.0,TX,20578.0,33.0,2.0,1.0,20160424,,,G,Q,,M,1983.0,07222016,F,,DL,5.9187545133E10,00179,WT
4715169.0,2016.0,4.0,162.0,162.0,20569.0,1.0,OR,20687.0,9.0,2.0,1.0,20160425,,,T,O,,M,2007.0,10242016,F,,DL,8.85519385E8,179,B2
4496630.0,2016.0,4.0,129.0,129.0,20568.0,1.0,HI,20575.0,52.0,2.0,1.0,20160424,,,G,O,,M,1964.0,07222016,F,,DL,5.9185627533E10,00179,WT
4715964.0,2016.0,4.0,204.0,204.0,20569.0,1.0,OR,20589.0,31.0,2.0,1.0,20160425,JAK,,G,O,,M,1985.0,10242016,M,,DL,9.450129073E10,00622,B2
