cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2036736.0,2016.0,4.0,245.0,245.0,20555.0,1.0,OH,20643.0,77.0,2.0,1.0,20160411,GUZ,,G,O,,M,1939.0,10102016,F,,DL,9.326698703E10,00622,B2
1822611.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,,73.0,2.0,1.0,20160410,,,G,,,,1943.0,07082016,M,,DL,5.5928406533E10,00179,WT
2036737.0,2016.0,4.0,245.0,245.0,20555.0,1.0,OR,20643.0,79.0,2.0,1.0,20160411,GUZ,,G,O,,M,1937.0,10102016,M,,DL,9.326704853E10,00622,B2
1822612.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20562.0,79.0,2.0,1.0,20160410,,,G,K,,M,1937.0,07082016,M,,DL,5.5928558733E10,00179,WT
2037986.0,2016.0,4.0,245.0,245.0,20555.0,1.0,OR,20559.0,43.0,1.0,1.0,20160411,SHG,,G,O,,M,1973.0,10102016,F,,DL,9.326420503E10,00622,B1
1822613.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20559.0,42.0,1.0,1.0,20160410,,,G,O,,M,1974.0,07082016,F,,DL,5.5915889433E10,00622,WB
2037987.0,2016.0,4.0,245.0,245.0,20555.0,1.0,OR,20559.0,43.0,1.0,1.0,20160411,SHG,,G,O,,M,1973.0,10102016,F,,DL,9.326434993E10,00622,B1
1822614.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20560.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,DL,5.5928430333E10,00179,WB
2043518.0,2016.0,4.0,254.0,276.0,20555.0,1.0,OR,20611.0,65.0,2.0,1.0,20160411,,,G,O,,M,1951.0,07092016,M,,DL,5.5975607533E10,00622,WT
1822616.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20575.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07082016,F,,DL,5.5929828233E10,00179,WT
2043519.0,2016.0,4.0,254.0,276.0,20555.0,1.0,OR,20611.0,61.0,2.0,1.0,20160411,,,G,O,,M,1955.0,07092016,F,,DL,5.5975698233E10,00622,WT
1822617.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20581.0,27.0,1.0,1.0,20160410,,,G,O,,M,1989.0,07082016,M,,DL,5.5926755633E10,00179,WB
2043520.0,2016.0,4.0,254.0,276.0,20555.0,1.0,UT,20639.0,49.0,2.0,1.0,20160411,,,T,O,,M,1967.0,07092016,F,,DL,7.73232285E8,622,WT
1822618.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20609.0,51.0,2.0,1.0,20160410,,,G,O,,M,1965.0,07082016,F,,DL,5.5928996933E10,00179,WT
2044937.0,2016.0,4.0,257.0,257.0,20555.0,1.0,OR,20610.0,41.0,1.0,1.0,20160411,NWD,,G,O,,M,1975.0,10102016,M,,DL,9.328407743E10,00179,B1
1822619.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20612.0,61.0,1.0,1.0,20160410,,,K,O,,M,1955.0,04102018,F,,DL,9.319765313E10,00179,E2
2046014.0,2016.0,4.0,260.0,260.0,20555.0,1.0,CA,20592.0,22.0,2.0,1.0,20160411,MNL,,G,O,,M,1994.0,10102016,F,,DL,9.326708703E10,00622,B2
1822620.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OR,20630.0,45.0,1.0,1.0,20160410,,,K,O,,M,1971.0,04102018,M,,DL,9.319766413E10,00179,E2
