cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2689291.0,2016.0,4.0,127.0,127.0,20559.0,1.0,OR,20606.0,71.0,2.0,1.0,20160415,BCH,,G,O,,M,1945.0,10142016,F,,DL,9.361019083E10,00179,B2
2689357.0,2016.0,4.0,127.0,127.0,20559.0,1.0,OR,20613.0,25.0,2.0,1.0,20160415,VNN,,G,O,,M,1991.0,10142016,M,,DL,9.361105513E10,00179,B2
2690887.0,2016.0,4.0,129.0,129.0,20559.0,1.0,OR,20564.0,31.0,1.0,1.0,20160415,,,G,O,,M,1985.0,07132016,F,,DL,5.6196142933E10,00179,WB
2693275.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20573.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,KL,5.6209042133E10,00611,WT
2693276.0,2016.0,4.0,130.0,130.0,20559.0,1.0,IL,20573.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,SK,5.6226243433E10,00945,WT
2694258.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20567.0,76.0,2.0,1.0,20160415,,,G,O,,M,1940.0,07132016,M,,LX,5.6204904333E10,00014,WT
2695749.0,2016.0,4.0,133.0,264.0,20559.0,1.0,CA,20568.0,32.0,2.0,1.0,20160415,IST,,G,O,,M,1984.0,10142016,M,,KL,9.362176733E10,00601,B2
2695907.0,2016.0,4.0,133.0,264.0,20559.0,1.0,OR,20568.0,56.0,2.0,1.0,20160415,IST,,G,O,,M,1960.0,10142016,F,,DL,9.361068303E10,00179,B2
2702672.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20566.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,VS,5.6208763533E10,00027,WT
2704590.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20567.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,F,,BA,5.6197723133E10,00207,WT
2705226.0,2016.0,4.0,135.0,135.0,20559.0,1.0,OR,20565.0,28.0,1.0,1.0,20160415,,,O,O,,M,1988.0,07132016,,,DL,5.6194789933E10,00179,WB
2708510.0,2016.0,4.0,135.0,527.0,20559.0,1.0,FL,,34.0,2.0,1.0,20160415,,,O,,,,1982.0,07132016,,,B6,5.6207419733E10,02014,WT
2708511.0,2016.0,4.0,135.0,527.0,20559.0,1.0,FL,20580.0,58.0,2.0,1.0,20160415,,,T,O,,M,1958.0,10142016,F,,B6,8.04284385E8,2014,B2
2709676.0,2016.0,4.0,140.0,140.0,20559.0,1.0,OR,20567.0,39.0,1.0,1.0,20160415,,,O,O,,M,1977.0,07132016,,,DL,5.6192995033E10,00179,WB
2713010.0,2016.0,4.0,148.0,112.0,20559.0,1.0,NV,20578.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,BA,5.6219969833E10,00271,WT
2714364.0,2016.0,4.0,148.0,112.0,20559.0,1.0,OR,20581.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,M,,DL,5.6195739533E10,00179,WT
2714365.0,2016.0,4.0,148.0,112.0,20559.0,1.0,OR,20582.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,F,,DL,5.6196304133E10,00179,WT
2714366.0,2016.0,4.0,148.0,112.0,20559.0,1.0,OR,20594.0,27.0,1.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,DL,5.6195999933E10,00179,WB
2714367.0,2016.0,4.0,148.0,112.0,20559.0,1.0,OR,20648.0,51.0,1.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,DL,5.6194926433E10,00179,WB
2714368.0,2016.0,4.0,148.0,112.0,20559.0,1.0,OR,20577.0,50.0,2.0,1.0,20160415,,,O,O,,M,1966.0,07132016,,,DL,5.6194478133E10,00179,WT
2714369.0,2016.0,4.0,148.0,112.0,20559.0,1.0,WA,20561.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,F,,DL,5.6196450933E10,00179,WT
