cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
471193.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20603.0,28.0,1.0,1.0,20160403,,,G,I,,M,1988.0,07012016,M,,DL,5.5544996033E10,00179,WB
679495.0,2016.0,4.0,157.0,157.0,20548.0,1.0,OR,20577.0,28.0,2.0,1.0,20160404,CHS,,G,N,,M,1988.0,10032016,M,,DL,9.273449453E10,00179,B2
471194.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20553.0,59.0,1.0,1.0,20160403,,,G,O,,M,1957.0,07012016,M,,DL,5.5541493433E10,00179,WB
679726.0,2016.0,4.0,162.0,162.0,20548.0,1.0,OR,20591.0,31.0,2.0,1.0,20160404,KEV,,G,O,,M,1985.0,10032016,F,,DL,9.273550103E10,00179,B2
471195.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20553.0,41.0,1.0,1.0,20160403,,,G,O,,M,1975.0,07012016,F,,DL,5.5542498033E10,00179,WB
679727.0,2016.0,4.0,162.0,162.0,20548.0,1.0,OR,20611.0,49.0,2.0,1.0,20160404,KEV,,G,O,,M,1967.0,10032016,F,,DL,9.273474753E10,00179,B2
471196.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20553.0,31.0,2.0,1.0,20160403,,,G,O,,M,1985.0,07012016,F,,DL,5.5542685033E10,00179,WT
679728.0,2016.0,4.0,162.0,162.0,20548.0,1.0,OR,20666.0,21.0,2.0,1.0,20160404,KEV,,G,O,,M,1995.0,10032016,F,,DL,9.273447253E10,00179,B2
471197.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20562.0,41.0,1.0,1.0,20160403,,,G,O,,M,1975.0,07012016,F,,DL,5.5544127033E10,00179,WB
679729.0,2016.0,4.0,162.0,162.0,20548.0,1.0,OR,20673.0,54.0,2.0,1.0,20160404,KEV,,G,O,,M,1962.0,10032016,M,,DL,9.273459903E10,00179,B2
471198.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20562.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,DL,5.5544290133E10,00179,WT
680506.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OR,20551.0,55.0,2.0,1.0,20160404,,,G,O,,M,1961.0,07022016,F,,DL,5.5591635033E10,00622,WT
471199.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20562.0,7.0,2.0,1.0,20160403,,,G,O,,M,2009.0,07012016,F,,DL,5.5544185733E10,00179,WT
680507.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OR,20551.0,27.0,2.0,1.0,20160404,,,G,O,,M,1989.0,07022016,F,,DL,5.5591728633E10,00622,WT
471200.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20550.0,44.0,1.0,1.0,20160403,,,O,O,,M,1972.0,07012016,,,DL,5.5540714233E10,00179,WB
680508.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OR,20559.0,52.0,1.0,1.0,20160404,,,G,O,,M,1964.0,07022016,M,,DL,5.5593101833E10,00622,WB
471201.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20559.0,63.0,1.0,1.0,20160403,,,O,O,,M,1953.0,07012016,,,DL,5.5541450333E10,00179,WB
680509.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OR,20559.0,45.0,1.0,1.0,20160404,,,G,O,,M,1971.0,07022016,F,,DL,5.5592990933E10,00622,WB
473959.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OR,20581.0,61.0,1.0,1.0,20160403,LND,,G,O,,M,1955.0,04022018,M,,DL,9.265161223E10,00179,E2
680679.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OR,20552.0,37.0,1.0,1.0,20160404,,,O,O,,M,1979.0,07022016,,,DL,5.5592823033E10,00622,WB
474341.0,2016.0,4.0,135.0,209.0,20547.0,1.0,CA,20557.0,42.0,1.0,1.0,20160403,,,G,O,,M,1974.0,07012016,M,,DL,5.5535583733E10,00622,WB
680680.0,2016.0,4.0,207.0,207.0,20548.0,1.0,OR,20559.0,46.0,1.0,1.0,20160404,,,O,O,,M,1970.0,07022016,,,DL,5.5592829533E10,00622,WB
474379.0,2016.0,4.0,135.0,251.0,20547.0,1.0,OR,20554.0,35.0,1.0,1.0,20160403,,,G,K,,M,1981.0,07012016,M,,DL,5.5544063833E10,00179,WB
685677.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20560.0,35.0,1.0,1.0,20160404,,,G,O,,M,1981.0,07022016,M,,DL,5.5592155833E10,00622,WB
476139.0,2016.0,4.0,140.0,140.0,20547.0,1.0,OR,20580.0,29.0,1.0,1.0,20160403,,,O,O,,M,1987.0,07012016,,,DL,5.5541543933E10,00179,WB
685678.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20557.0,48.0,1.0,1.0,20160404,,,G,Q,,M,1968.0,07022016,M,,DL,5.5591858833E10,00622,WB
476228.0,2016.0,4.0,140.0,140.0,20547.0,1.0,OR,20665.0,68.0,2.0,1.0,20160403,PRG,,G,O,,M,1948.0,10022016,F,,DL,9.265290933E10,00179,B2
685679.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NM,20550.0,43.0,1.0,1.0,20160404,,,O,O,,M,1973.0,07022016,,,DL,5.5592759933E10,00622,WB
476417.0,2016.0,4.0,148.0,104.0,20547.0,1.0,OR,20557.0,44.0,1.0,1.0,20160403,,,G,O,,M,1972.0,07012016,F,,DL,5.5543679733E10,00179,WB
685680.0,2016.0,4.0,209.0,209.0,20548.0,1.0,OR,20581.0,47.0,1.0,1.0,20160404,,,G,N,,M,1969.0,07022016,M,,DL,5.5592159433E10,00622,WB
481076.0,2016.0,4.0,148.0,112.0,20547.0,1.0,OR,20576.0,37.0,2.0,1.0,20160403,,,G,I,,M,1979.0,07012016,F,,DL,5.5544338833E10,00179,WT
685681.0,2016.0,4.0,209.0,209.0,20548.0,1.0,OR,20581.0,33.0,1.0,1.0,20160404,,,G,N,,M,1983.0,07022016,M,,DL,5.5591853233E10,00622,WB
481077.0,2016.0,4.0,148.0,112.0,20547.0,1.0,OR,20576.0,31.0,2.0,1.0,20160403,,,G,I,,M,1985.0,07012016,M,,DL,5.5544236033E10,00179,WT
