cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2297294.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,31.0,2.0,1.0,20160412,SPL,,G,O,,M,1985.0,10112016,F,,JJ,9.331382603E10,08054,B2
2504060.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20575.0,71.0,2.0,1.0,20160414,,,O,O,,M,1945.0,07122016,,,DL,5.6138269033E10,00179,WT
2297295.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,31.0,2.0,1.0,20160412,SPL,,G,O,,M,1985.0,10112016,M,,JJ,9.332002723E10,08090,B2
2504061.0,2016.0,4.0,130.0,130.0,20558.0,1.0,OR,20570.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,F,,DL,5.6141892733E10,00179,WT
2300344.0,2016.0,4.0,692.0,692.0,20556.0,1.0,FL,20562.0,10.0,2.0,1.0,20160412,GYQ,,G,O,,M,2006.0,10112016,F,,LA,9.335634293E10,02702,B2
2505014.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20574.0,45.0,2.0,1.0,20160414,,,G,O,,M,1971.0,07122016,F,,LX,5.6149998833E10,00014,WT
2302301.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20557.0,49.0,1.0,1.0,20160412,,,O,I,,M,1967.0,10112016,,,2D,9.337122213E10,00406,B1
2505365.0,2016.0,4.0,131.0,131.0,20558.0,1.0,OR,20574.0,27.0,2.0,1.0,20160414,,,O,O,,M,1989.0,07122016,,,DL,5.6139395733E10,00179,WT
2302302.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20557.0,55.0,2.0,1.0,20160412,,,O,O,,M,1961.0,10112016,,,AV,9.334123073E10,00036,B2
2506496.0,2016.0,4.0,135.0,104.0,20558.0,1.0,OR,20566.0,57.0,1.0,1.0,20160414,,,O,O,,M,1959.0,07122016,,,DL,5.6139028033E10,00179,WB
2302303.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20564.0,56.0,2.0,1.0,20160412,,,O,O,,M,1960.0,10112016,,,CM,9.335302273E10,00265,B2
2507420.0,2016.0,4.0,135.0,135.0,20558.0,1.0,MA,20571.0,47.0,2.0,1.0,20160414,,,O,O,,M,1969.0,07122016,,,VS,5.6139993333E10,00011,WT
2305429.0,2016.0,4.0,104.0,104.0,20557.0,1.0,WA,20576.0,63.0,2.0,1.0,20160413,,,G,O,,M,1953.0,07112016,M,,DL,5.6085526933E10,00179,WT
2517110.0,2016.0,4.0,135.0,135.0,20558.0,1.0,OR,20571.0,4.0,2.0,1.0,20160414,,,O,O,,M,2012.0,07122016,,,DL,5.6138653133E10,00179,WT
2305430.0,2016.0,4.0,104.0,104.0,20557.0,1.0,WA,20576.0,60.0,2.0,1.0,20160413,,,G,O,,M,1956.0,07112016,F,,DL,5.6085740433E10,00179,WT
2518748.0,2016.0,4.0,135.0,135.0,20558.0,1.0,OR,20567.0,30.0,1.0,1.0,20160414,BLF,,G,O,,M,1986.0,D/S,M,,DL,9.351412693E10,00179,I
2305828.0,2016.0,4.0,107.0,107.0,20557.0,1.0,CA,20581.0,55.0,2.0,1.0,20160413,KIV,,G,O,,M,1961.0,10122016,F,,DY,9.345178163E10,07067,B2
2521272.0,2016.0,4.0,140.0,140.0,20558.0,1.0,CT,20591.0,70.0,2.0,1.0,20160414,,,G,O,,M,1946.0,07122016,M,,DL,5.6142436233E10,00179,WT
2305830.0,2016.0,4.0,107.0,107.0,20557.0,1.0,GA,20562.0,53.0,1.0,1.0,20160413,KRK,,G,O,,M,1963.0,10122016,M,,DL,9.344454453E10,00031,B1
2521273.0,2016.0,4.0,140.0,140.0,20558.0,1.0,CT,20591.0,67.0,2.0,1.0,20160414,,,O,O,,M,1949.0,07122016,,,DL,5.6140378333E10,00179,WT
2305834.0,2016.0,4.0,107.0,107.0,20557.0,1.0,TN,20642.0,56.0,1.0,1.0,20160413,KRK,,G,O,,M,1960.0,10122016,M,,LH,9.342233823E10,00444,B1
2521508.0,2016.0,4.0,141.0,141.0,20558.0,1.0,OR,20570.0,34.0,2.0,1.0,20160414,,,O,O,,M,1982.0,07122016,,,DL,5.6139965933E10,00179,WT
2305835.0,2016.0,4.0,107.0,107.0,20557.0,1.0,TN,20642.0,56.0,1.0,1.0,20160413,KRK,,G,O,,M,1960.0,10122016,M,,LH,9.342483703E10,00444,B1
