cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5186893.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,,65.0,2.0,1.0,20160427,BNS,,G,,,,1951.0,10262016,F,,AA,9.463502313E10,00900,B2
4918763.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20573.0,51.0,1.0,1.0,20160426,,,G,O,,M,1965.0,07242016,M,,BR,5.9310645233E10,00018,WB
5187332.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,55.0,2.0,1.0,20160427,BNS,,G,O,,M,1961.0,10262016,M,,JJ,9.470069313E10,08094,B2
4918974.0,2016.0,4.0,268.0,268.0,20570.0,1.0,TX,20634.0,60.0,2.0,1.0,20160426,,,G,O,,M,1956.0,07242016,F,,BR,5.9315451333E10,00052,WT
5187500.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20583.0,15.0,2.0,1.0,20160427,BNS,,G,O,,M,2001.0,10252016,F,,LA,9.464165253E10,00502,B2
4919135.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20709.0,74.0,2.0,1.0,20160426,TAI,,G,O,,M,1942.0,10252016,F,,BR,9.462583273E10,00028,B2
5187906.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20600.0,9.0,2.0,1.0,20160427,BNS,,G,O,,M,2007.0,10262016,M,,LA,9.464026743E10,00502,B2
4919136.0,2016.0,4.0,268.0,268.0,20570.0,1.0,CA,20572.0,24.0,1.0,1.0,20160426,TAI,,G,R,,M,1992.0,10252016,F,,BR,9.461752593E10,0018C,B1
5188076.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NY,20579.0,31.0,2.0,1.0,20160427,BNS,,G,N,,M,1985.0,10262016,F,,AA,9.464273793E10,00908,B2
4919208.0,2016.0,4.0,268.0,689.0,20570.0,1.0,CA,,57.0,2.0,1.0,20160426,,,G,,,,1959.0,07242016,F,,AA,5.9278724133E10,00216,WT
5188082.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NY,20579.0,37.0,2.0,1.0,20160427,BNS,,G,O,,M,1979.0,10262016,F,,AA,9.463227223E10,00912,B2
4920042.0,2016.0,4.0,311.0,353.0,20570.0,1.0,TN,20576.0,27.0,2.0,1.0,20160426,DRS,,G,O,,M,1989.0,10252016,F,,QR,9.457739603E10,00703,B2
5188444.0,2016.0,4.0,688.0,688.0,20571.0,1.0,FL,20573.0,28.0,1.0,1.0,20160427,LPZ,,G,O,,M,1988.0,10262016,F,,AA,9.468236803E10,00922,B1
5012310.0,2016.0,4.0,746.0,158.0,20570.0,1.0,OR,20605.0,32.0,2.0,1.0,20160426,MOS,,U,N,,M,1984.0,07142016,M,,DL,8.549085603E10,179,B2
5190177.0,2016.0,4.0,689.0,689.0,20571.0,1.0,GA,20585.0,27.0,2.0,1.0,20160427,RDJ,,G,O,,M,1989.0,10262016,F,,DL,9.463787593E10,00060,B2
5014525.0,2016.0,4.0,107.0,111.0,20571.0,1.0,OR,20580.0,33.0,1.0,1.0,20160427,DBL,,G,O,,M,1983.0,10262016,F,,DL,9.467469563E10,00179,B1
5190179.0,2016.0,4.0,689.0,689.0,20571.0,1.0,GA,20592.0,62.0,2.0,1.0,20160427,RDJ,,G,O,,M,1954.0,10262016,M,,DL,9.463803803E10,00060,B2
5015557.0,2016.0,4.0,110.0,110.0,20571.0,1.0,CA,20585.0,47.0,2.0,1.0,20160427,,,G,O,,M,1969.0,07252016,M,,DL,5.9338470733E10,00179,WT
5190180.0,2016.0,4.0,689.0,689.0,20571.0,1.0,GA,20598.0,80.0,2.0,1.0,20160427,RDJ,,G,O,,M,1936.0,10262016,M,,DL,9.463855793E10,00060,B2
5015558.0,2016.0,4.0,110.0,110.0,20571.0,1.0,CA,20585.0,39.0,2.0,1.0,20160427,,,G,O,,M,1977.0,07252016,F,,DL,5.9338570633E10,00179,WT
5190181.0,2016.0,4.0,689.0,689.0,20571.0,1.0,GA,20598.0,74.0,2.0,1.0,20160427,RDJ,,G,O,,M,1942.0,10262016,F,,DL,9.463850103E10,00060,B2
5015559.0,2016.0,4.0,110.0,110.0,20571.0,1.0,CA,20585.0,11.0,2.0,1.0,20160427,,,G,O,,M,2005.0,07252016,F,,DL,5.9338588033E10,00179,WT
5190182.0,2016.0,4.0,689.0,689.0,20571.0,1.0,IL,20578.0,44.0,2.0,1.0,20160427,RDJ,,G,O,,M,1972.0,10262016,F,,DL,9.463795103E10,00060,B2
5015560.0,2016.0,4.0,110.0,110.0,20571.0,1.0,CA,20585.0,1.0,2.0,1.0,20160427,,,G,O,,M,2015.0,07252016,M,,DL,5.9338611933E10,00179,WT
5190183.0,2016.0,4.0,689.0,689.0,20571.0,1.0,KS,20574.0,32.0,1.0,1.0,20160427,RDJ,,G,O,,M,1984.0,10262016,M,,DL,9.463771543E10,00060,B1
5023806.0,2016.0,4.0,117.0,117.0,20571.0,1.0,OR,20587.0,81.0,2.0,1.0,20160427,,,G,O,,M,1935.0,07252016,F,,DL,5.9337853833E10,00179,WT
5190184.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MA,20583.0,67.0,2.0,1.0,20160427,RDJ,,G,O,,M,1949.0,10262016,M,,DL,9.463725433E10,00060,B2
5023807.0,2016.0,4.0,117.0,117.0,20571.0,1.0,OR,20587.0,81.0,2.0,1.0,20160427,,,G,O,,M,1935.0,07252016,M,,DL,5.9337803333E10,00179,WT
5190185.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MA,20597.0,59.0,2.0,1.0,20160427,RDJ,,G,O,,M,1957.0,10262016,F,,DL,9.463696653E10,00104,B2
5023808.0,2016.0,4.0,117.0,117.0,20571.0,1.0,OR,20594.0,54.0,1.0,1.0,20160427,,,G,O,,M,1962.0,07252016,M,,DL,5.9337128733E10,00179,WB
5190186.0,2016.0,4.0,689.0,689.0,20571.0,1.0,MD,20633.0,23.0,2.0,1.0,20160427,RDJ,,G,Q,,M,1993.0,10262016,F,,DL,9.463484263E10,00104,B2
5023809.0,2016.0,4.0,117.0,117.0,20571.0,1.0,OR,20596.0,58.0,2.0,1.0,20160427,,,G,O,,M,1958.0,07252016,M,,DL,5.9340287533E10,00179,WT
5190187.0,2016.0,4.0,689.0,689.0,20571.0,1.0,NE,20575.0,29.0,1.0,1.0,20160427,RDJ,,G,O,,M,1987.0,10262016,M,,DL,9.463847903E10,00060,B1
5023810.0,2016.0,4.0,117.0,117.0,20571.0,1.0,OR,20596.0,54.0,2.0,1.0,20160427,,,G,O,,M,1962.0,07252016,F,,DL,5.9340140933E10,00179,WT
5190188.0,2016.0,4.0,689.0,689.0,20571.0,1.0,NV,20575.0,29.0,2.0,1.0,20160427,RDJ,,G,O,,M,1987.0,10262016,M,,DL,9.463835073E10,00060,B2
