cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4033125.0,2016.0,4.0,107.0,112.0,20566.0,1.0,WA,20587.0,59.0,2.0,1.0,20160422,MUN,,G,O,,M,1957.0,10212016,F,,DL,9.424337463E10,00179,B2
4034067.0,2016.0,4.0,108.0,130.0,20566.0,1.0,OR,20583.0,71.0,2.0,1.0,20160422,,,O,O,,M,1945.0,07202016,,,DL,5.6579576233E10,00179,WT
4039772.0,2016.0,4.0,111.0,111.0,20566.0,1.0,OR,20576.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,F,,DL,5.6580651533E10,00179,WT
4042272.0,2016.0,4.0,113.0,113.0,20566.0,1.0,CA,20580.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,F,,DL,5.6582977033E10,00179,WT
4042614.0,2016.0,4.0,114.0,114.0,20566.0,1.0,OR,20569.0,29.0,1.0,1.0,20160422,,,G,O,,M,1987.0,07202016,F,,DL,5.6580973233E10,00179,WB
4043890.0,2016.0,4.0,116.0,135.0,20566.0,1.0,CA,20598.0,65.0,2.0,1.0,20160422,,,G,O,,M,1951.0,07202016,F,,DL,5.6583426233E10,00179,WT
4043900.0,2016.0,4.0,116.0,112.0,20566.0,1.0,OR,20568.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,DL,5.6582997233E10,00179,WT
4047121.0,2016.0,4.0,117.0,117.0,20566.0,1.0,CA,20683.0,59.0,2.0,1.0,20160422,,,G,I,,M,1957.0,07202016,M,,DL,5.6581913833E10,00179,WT
4047122.0,2016.0,4.0,117.0,117.0,20566.0,1.0,OR,20589.0,84.0,2.0,1.0,20160422,,,G,O,,M,1932.0,07202016,F,,DL,5.6581108033E10,00179,WT
4049391.0,2016.0,4.0,123.0,123.0,20566.0,1.0,,20567.0,15.0,2.0,1.0,20160422,,,G,O,,M,2001.0,07202016,M,,UA,5.9094660233E10,00933,WT
