cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361873.0,2016.0,4.0,117.0,129.0,20552.0,1.0,OR,20559.0,29.0,1.0,1.0,20160408,,,G,O,,M,1987.0,07062016,M,,DL,5.5808707233E10,00179,WB
1599884.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20554.0,43.0,1.0,1.0,20160409,,,G,O,,M,1973.0,07072016,M,,DL,5.5863000533E10,00179,WB
1363619.0,2016.0,4.0,123.0,123.0,20552.0,1.0,OR,,47.0,2.0,1.0,20160408,,,G,,,,1969.0,07062016,F,,DL,5.5808302033E10,00179,WT
1599885.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20562.0,44.0,2.0,1.0,20160409,,,G,O,,M,1972.0,07072016,F,,DL,5.5864451633E10,00179,WT
1363620.0,2016.0,4.0,123.0,123.0,20552.0,1.0,OR,20567.0,33.0,2.0,1.0,20160408,,,G,O,,M,1983.0,07062016,F,,DL,5.5810287633E10,00179,WT
1599886.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20567.0,42.0,1.0,1.0,20160409,,,G,O,,M,1974.0,07072016,M,,DL,5.5865697333E10,00179,WB
1363621.0,2016.0,4.0,123.0,123.0,20552.0,1.0,OR,20576.0,76.0,2.0,1.0,20160408,,,G,O,,M,1940.0,07062016,F,,DL,5.5808531233E10,00179,WT
1599887.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20567.0,31.0,1.0,1.0,20160409,,,G,O,,M,1985.0,07072016,M,,DL,5.5865640533E10,00179,WB
1363622.0,2016.0,4.0,123.0,123.0,20552.0,1.0,OR,20576.0,76.0,2.0,1.0,20160408,,,G,O,,M,1940.0,07062016,M,,DL,5.5808489033E10,00179,WT
1599888.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20581.0,46.0,2.0,1.0,20160409,,,G,O,,M,1970.0,07072016,F,,DL,5.5864227033E10,00179,WT
1363623.0,2016.0,4.0,123.0,123.0,20552.0,1.0,OR,20554.0,56.0,1.0,1.0,20160408,,,O,O,,M,1960.0,07062016,,,DL,5.5808518433E10,00179,WB
1599889.0,2016.0,4.0,135.0,135.0,20553.0,1.0,OR,20560.0,36.0,1.0,1.0,20160409,,,O,O,,M,1980.0,07072016,,,DL,5.5863471733E10,00179,WB
1367529.0,2016.0,4.0,129.0,129.0,20552.0,1.0,OR,20575.0,19.0,2.0,1.0,20160408,,,O,N,,M,1997.0,07062016,,,DL,5.5809998933E10,00179,WT
1604611.0,2016.0,4.0,140.0,140.0,20553.0,1.0,OR,20560.0,32.0,1.0,1.0,20160409,,,G,O,,M,1984.0,07072016,M,,DL,5.5862401033E10,00179,WB
1369646.0,2016.0,4.0,130.0,130.0,20552.0,1.0,OR,20565.0,78.0,2.0,1.0,20160408,,,G,O,,M,1938.0,07062016,M,,DL,5.5809612033E10,00179,WT
1604612.0,2016.0,4.0,140.0,140.0,20553.0,1.0,OR,20560.0,51.0,1.0,1.0,20160409,,,O,O,,M,1965.0,07072016,,,DL,5.5862310233E10,00179,WB
1369647.0,2016.0,4.0,130.0,130.0,20552.0,1.0,OR,20565.0,83.0,2.0,1.0,20160408,,,O,O,,M,1933.0,07062016,,,DL,5.5809358033E10,00179,WT
1605229.0,2016.0,4.0,148.0,135.0,20553.0,1.0,OR,20559.0,30.0,2.0,1.0,20160409,,,G,O,,M,1986.0,07072016,M,,DL,5.5865771633E10,00179,WT
1382257.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20573.0,24.0,2.0,1.0,20160408,,,G,O,,M,1992.0,07062016,F,,DL,5.5808988733E10,00179,WT
1609642.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OR,20583.0,66.0,2.0,1.0,20160409,,,G,I,,M,1950.0,07072016,F,,DL,5.5863499133E10,00179,WT
1382258.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20573.0,26.0,2.0,1.0,20160408,,,O,O,,M,1990.0,07062016,,,DL,5.5808794333E10,00179,WT
1609643.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OR,20557.0,22.0,2.0,1.0,20160409,,,G,O,,M,1994.0,07072016,M,,DL,5.5866510433E10,00179,WT
1382259.0,2016.0,4.0,135.0,135.0,20552.0,1.0,OR,20566.0,53.0,2.0,1.0,20160408,,,G,O,,M,1963.0,07062016,F,,DL,5.5808589033E10,00179,WT
1609644.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OR,20559.0,48.0,1.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,DL,5.5862362533E10,00179,WB
1382260.0,2016.0,4.0,135.0,135.0,20552.0,1.0,OR,20567.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,DL,5.5810345333E10,00179,WT
1609645.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OR,20560.0,48.0,1.0,1.0,20160409,,,G,O,,M,1968.0,07072016,M,,DL,5.5862035233E10,00179,WB
1382261.0,2016.0,4.0,135.0,135.0,20552.0,1.0,OR,20563.0,53.0,2.0,1.0,20160408,,,O,O,,M,1963.0,07062016,,,DL,5.5809693633E10,00179,WT
1609646.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OR,20560.0,47.0,1.0,1.0,20160409,,,G,O,,M,1969.0,07072016,M,,DL,5.5862151733E10,00179,WB
1382262.0,2016.0,4.0,135.0,135.0,20552.0,1.0,WA,20559.0,51.0,2.0,1.0,20160408,,,G,O,,M,1965.0,07062016,F,,DL,5.5809533133E10,00179,WT
1609647.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OR,20566.0,35.0,2.0,1.0,20160409,,,G,O,,M,1981.0,07072016,M,,DL,5.5862676033E10,00179,WT
1382263.0,2016.0,4.0,135.0,135.0,20552.0,1.0,WA,20559.0,84.0,2.0,1.0,20160408,,,O,O,,M,1932.0,07062016,,,DL,5.5809327933E10,00179,WT
