cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3135703.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,F,,AB,5.6309067033E10,07000,WT
3357272.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20568.0,51.0,2.0,1.0,20160418,,,G,O,,M,1965.0,07162016,M,,DL,5.6361183133E10,00622,WT
3135806.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20569.0,18.0,2.0,1.0,20160417,,,O,O,,M,1998.0,07152016,,,AB,5.6308355733E10,07000,WT
3357273.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20570.0,73.0,2.0,1.0,20160418,,,G,O,,M,1943.0,07162016,M,,DL,5.6360886133E10,00622,WT
3136025.0,2016.0,4.0,148.0,112.0,20560.0,1.0,IL,20567.0,44.0,2.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,LH,5.6291342333E10,00434,WT
3357274.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20570.0,68.0,2.0,1.0,20160418,,,G,O,,M,1948.0,07162016,F,,DL,5.6360831133E10,00622,WT
3136505.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NJ,20565.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,LH,5.6288976433E10,00426,WB
3357275.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20568.0,22.0,1.0,1.0,20160418,,,T,O,,M,1994.0,07162016,F,,DL,8.15745485E8,622,WB
3136567.0,2016.0,4.0,148.0,112.0,20560.0,1.0,PA,20571.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6289004933E10,00426,WB
3357276.0,2016.0,4.0,209.0,209.0,20562.0,1.0,OR,20564.0,58.0,1.0,1.0,20160418,,,G,O,,M,1958.0,07162016,M,,DL,5.6360204133E10,00622,WB
3137051.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20566.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6329198933E10,00454,WB
3357277.0,2016.0,4.0,209.0,209.0,20562.0,1.0,OR,20564.0,53.0,1.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,DL,5.6360188633E10,00622,WB
3137052.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20566.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,LH,5.6349049233E10,00458,WB
