cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749001.0,2016.0,4.0,250.0,250.0,20574.0,1.0,CA,20589.0,21.0,2.0,1.0,20160430,DOH,,G,O,,M,1995.0,10292016,F,,DL,9.498095493E10,00179,B2
6023871.0,2016.0,4.0,252.0,209.0,20574.0,9.0,WA,,27.0,2.0,1.0,20160630,,,A,W,,M,1989.0,07282016,F,4701,,6.8435277327E10,,WT
5749062.0,2016.0,4.0,250.0,272.0,20574.0,1.0,OR,20605.0,55.0,2.0,1.0,20160430,KWT,,G,O,,M,1961.0,10292016,F,,DL,9.498408253E10,00179,B2
6023880.0,2016.0,4.0,254.0,276.0,20545.0,1.0,MA,,23.0,3.0,1.0,20160630,,992,A,,,,1993.0,04302016,F,3835,AC,6.67251985E8,00306,F1
5749780.0,2016.0,4.0,251.0,251.0,20574.0,1.0,OR,20581.0,38.0,1.0,1.0,20160430,TLV,,G,K,,M,1978.0,10262016,M,,DL,9.498279913E10,00179,B1
6023881.0,2016.0,4.0,254.0,276.0,20545.0,1.0,MA,,22.0,3.0,1.0,20160630,,992,A,,,,1994.0,04302016,F,3835,AC,6.65299385E8,07628,F1
5749781.0,2016.0,4.0,251.0,251.0,20574.0,1.0,OR,20581.0,51.0,1.0,1.0,20160430,TLV,,G,O,,M,1965.0,10292016,M,,DL,9.498263883E10,00179,B1
6023890.0,2016.0,4.0,254.0,276.0,20545.0,1.0,MA,,21.0,3.0,1.0,20160630,SEO,,A,,,,1995.0,04302016,F,3889,AC,6.68551785E8,00368,F1
5755194.0,2016.0,4.0,255.0,272.0,20574.0,1.0,OR,20581.0,47.0,1.0,1.0,20160430,KWT,,G,O,,M,1969.0,10292016,M,,DL,9.498302383E10,00179,B1
6036657.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20566.0,3.0,2.0,1.0,20160701,,,A,D,,M,2013.0,05312016,M,3949,KE,3.9039574928E10,00111,GMT
5756957.0,2016.0,4.0,260.0,260.0,20574.0,1.0,MT,20602.0,29.0,2.0,1.0,20160430,MNL,,G,O,,M,1987.0,10292016,F,,DL,9.496742943E10,00622,B2
6036661.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20566.0,2.0,2.0,1.0,20160701,,,A,D,,M,2014.0,06012016,F,3661,KE,4.1959829128E10,00111,GMT
5756958.0,2016.0,4.0,260.0,260.0,20574.0,1.0,OR,20581.0,31.0,1.0,1.0,20160430,MNL,,G,O,,M,1985.0,10292016,F,,DL,9.496672183E10,00622,B1
6036684.0,2016.0,4.0,254.0,276.0,20561.0,1.0,GU,20570.0,70.0,2.0,1.0,20160701,,,A,D,,M,1946.0,05312016,F,3939,LJ,3.771732327E9,00641,GMT
5759864.0,2016.0,4.0,268.0,268.0,20574.0,1.0,OR,20580.0,40.0,1.0,1.0,20160430,,,G,O,,M,1976.0,07282016,M,,DL,5.9515860333E10,00622,WB
6036710.0,2016.0,4.0,254.0,276.0,20563.0,1.0,,20567.0,35.0,2.0,1.0,20160701,,,A,D,,M,1981.0,06022016,M,3979,7C,4.9274224133E10,03402,GMT
5760641.0,2016.0,4.0,272.0,272.0,20574.0,1.0,OR,,32.0,1.0,1.0,20160430,KWT,,G,,,,1984.0,10292016,M,,DL,9.497787113E10,00179,B1
6037012.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,6.0,2.0,1.0,20160701,,,A,D,,M,2010.0,06032016,F,3937,KE,4.1965449228E10,00113,GMT
5760934.0,2016.0,4.0,273.0,273.0,20574.0,1.0,OR,20595.0,44.0,2.0,1.0,20160430,KLL,,G,O,,M,1972.0,10292016,F,,DL,9.496770353E10,00622,B2
6037013.0,2016.0,4.0,254.0,276.0,20564.0,1.0,GU,20567.0,6.0,2.0,1.0,20160701,,,A,D,,M,2010.0,06032016,M,,KE,4.1965078028E10,00113,GMT
5760935.0,2016.0,4.0,273.0,273.0,20574.0,1.0,OR,20662.0,79.0,2.0,1.0,20160430,KLL,,G,O,,M,1937.0,10292016,M,,DL,9.496801513E10,00622,B2
