cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3553865.0,2016.0,4.0,464.0,135.0,20563.0,1.0,WA,20575.0,30.0,2.0,1.0,20160419,,,G,O,,M,1986.0,07172016,F,,DL,5.6429137533E10,00179,WT
3554373.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20568.0,44.0,2.0,1.0,20160419,,,G,O,,M,1972.0,07172016,F,,LH,5.6445351533E10,00452,WT
3554479.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20587.0,57.0,2.0,1.0,20160419,,,G,O,,M,1959.0,07172016,F,,VA,5.6416534233E10,00007,WT
3554480.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20588.0,63.0,2.0,1.0,20160419,,,G,O,,M,1953.0,07172016,M,,FJ,5.6439853333E10,00810,WT
3554481.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20588.0,36.0,2.0,1.0,20160419,,,G,O,,M,1980.0,07172016,M,,NZ,5.6443756533E10,00002,WT
3554482.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20588.0,34.0,2.0,1.0,20160419,,,G,O,,M,1982.0,07172016,F,,NZ,5.6443717033E10,00002,WT
3554492.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20570.0,24.0,2.0,1.0,20160419,,,G,R,,M,1992.0,07172016,M,,NZ,5.6444436733E10,00002,WT
3555777.0,2016.0,4.0,512.0,512.0,20563.0,1.0,NE,20568.0,30.0,2.0,1.0,20160419,NSS,,G,O,,M,1986.0,10182016,M,,B6,9.393983503E10,00622,B2
3587388.0,2016.0,4.0,577.0,577.0,20563.0,1.0,OR,20649.0,21.0,2.0,1.0,20160419,GTM,,G,O,,M,1995.0,10172016,M,,Y4,9.392430773E10,00938,B2
3588475.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20677.0,43.0,2.0,1.0,20160419,GDL,,G,O,,M,1973.0,10172016,M,,Y4,9.392410603E10,00938,B2
3588476.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20570.0,25.0,2.0,1.0,20160419,GDL,,G,N,,M,1991.0,10172016,F,,Y4,9.392472753E10,00938,B2
3588477.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20669.0,70.0,2.0,1.0,20160419,GDL,,G,O,,M,1946.0,10172016,M,,Y4,9.392421413E10,00938,B2
3588478.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20669.0,65.0,2.0,1.0,20160419,GDL,,G,O,,M,1951.0,10172016,F,,Y4,9.392419593E10,00938,B2
3589116.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20651.0,40.0,2.0,1.0,20160419,,,T,O,,M,1976.0,10182016,M,,Y4,8.20550685E8,938,B2
3593233.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20626.0,67.0,2.0,1.0,20160419,CDJ,,G,O,,M,1949.0,10172016,F,,Y4,9.392392723E10,00938,B2
3597071.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20565.0,26.0,2.0,1.0,20160419,GDL,,G,O,,M,1990.0,10172016,F,,Y4,9.392382283E10,00938,B2
3597072.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,27.0,2.0,1.0,20160419,GDL,,G,,,,1989.0,10172016,F,,Y4,9.392428753E10,00938,B2
3597073.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20573.0,43.0,1.0,1.0,20160419,GDL,,G,O,,M,1973.0,10172016,F,,Y4,9.392396763E10,00938,B1
3597074.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20589.0,72.0,2.0,1.0,20160419,GDL,,G,O,,M,1944.0,10172016,F,,Y4,9.392425723E10,00938,B2
3597075.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20589.0,67.0,2.0,1.0,20160419,GDL,,G,O,,M,1949.0,10172016,M,,Y4,9.392424533E10,00938,B2
3597076.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20619.0,59.0,2.0,1.0,20160419,GDL,,G,O,,M,1957.0,10172016,F,,Y4,9.392414723E10,00938,B2
3597077.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,,71.0,2.0,1.0,20160419,GDL,,G,,,,1945.0,10172016,F,,Y4,9.392445253E10,00938,B2
3597078.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20584.0,31.0,2.0,1.0,20160419,GDL,,G,N,,M,1985.0,10172016,M,,Y4,9.392420873E10,00938,B2
