cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343781.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,,62.0,2.0,1.0,20160428,GDL,,G,,,,1954.0,10262016,F,,Y4,9.471658093E10,00938,B2
5343782.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20589.0,27.0,2.0,1.0,20160428,GDL,,G,O,,M,1989.0,10262016,F,,Y4,9.471689993E10,00938,B2
5343783.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20652.0,64.0,2.0,1.0,20160428,GDL,,G,O,,M,1952.0,10262016,M,,Y4,9.471660473E10,00938,B2
5343784.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20659.0,64.0,2.0,1.0,20160428,GDL,,G,O,,M,1952.0,10262016,F,,Y4,9.471674303E10,00938,B2
5343791.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20607.0,59.0,2.0,1.0,20160428,MER,,G,O,,M,1957.0,10262016,F,,Y4,9.471649103E10,00938,B2
5349134.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,,32.0,2.0,1.0,20160428,CDJ,,G,,,,1984.0,10262016,M,,Y4,9.471603363E10,00938,B2
5353918.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,61.0,2.0,1.0,20160428,GDL,,G,,,,1955.0,10262016,F,,Y4,9.471680633E10,00938,B2
5353919.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,39.0,2.0,1.0,20160428,GDL,,G,,,,1977.0,10262016,M,,Y4,9.471641773E10,00938,B2
5353920.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20593.0,22.0,2.0,1.0,20160428,GDL,,G,O,,M,1994.0,10262016,F,,Y4,9.471683013E10,00938,B2
5353921.0,2016.0,4.0,582.0,582.0,20572.0,1.0,ID,20586.0,30.0,2.0,1.0,20160428,GDL,,G,O,,M,1986.0,10262016,F,,Y4,9.471611893E10,00938,B2
5353922.0,2016.0,4.0,582.0,582.0,20572.0,1.0,ID,20586.0,7.0,2.0,1.0,20160428,GDL,,G,O,,M,2009.0,10262016,F,,Y4,9.471612803E10,00938,B2
5353923.0,2016.0,4.0,582.0,582.0,20572.0,1.0,ID,20610.0,74.0,2.0,1.0,20160428,GDL,,G,O,,M,1942.0,10262016,F,,Y4,9.471665323E10,00938,B2
5353924.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20598.0,70.0,2.0,1.0,20160428,GDL,,G,J,,M,1946.0,10262016,F,,Y4,9.471698603E10,00938,B2
5353925.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20577.0,59.0,2.0,1.0,20160428,GDL,,G,O,,M,1957.0,10262016,M,,Y4,9.471631223E10,00938,B2
5353926.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20577.0,46.0,2.0,1.0,20160428,GDL,,G,O,,M,1970.0,10262016,F,,Y4,9.471627653E10,00938,B2
5353927.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20577.0,10.0,2.0,1.0,20160428,GDL,,G,O,,M,2006.0,10262016,F,,Y4,9.471608403E10,00938,B2
5353928.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20579.0,43.0,2.0,1.0,20160428,GDL,,G,O,,M,1973.0,10262016,M,,Y4,9.471605563E10,00938,B2
5353929.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20584.0,68.0,2.0,1.0,20160428,GDL,,G,O,,M,1948.0,10262016,M,,Y4,9.471613263E10,00938,B2
5353930.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20584.0,61.0,2.0,1.0,20160428,GDL,,G,O,,M,1955.0,10262016,F,,Y4,9.471610883E10,00938,B2
5353931.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20584.0,30.0,2.0,1.0,20160428,GDL,,G,O,,M,1986.0,10262016,F,,Y4,9.471605923E10,00938,B2
5353932.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20586.0,71.0,2.0,1.0,20160428,GDL,,G,O,,M,1945.0,10262016,M,,Y4,9.471652303E10,00938,B2
