cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
881181.0,2016.0,4.0,296.0,296.0,20549.0,1.0,OR,20681.0,21.0,3.0,1.0,20160405,DUB,,G,O,,M,1995.0,D/S,M,,DL,9.280799923E10,00179,F1
1161490.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OR,20558.0,43.0,1.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,DL,5.5756709333E10,00179,WB
885997.0,2016.0,4.0,438.0,438.0,20549.0,1.0,OR,20556.0,25.0,2.0,1.0,20160405,,,G,O,,M,1991.0,07022016,F,,Y4,5.5643074833E10,00938,WT
1161491.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OR,20558.0,50.0,1.0,1.0,20160407,,,O,O,,M,1966.0,07052016,,,DL,5.5757277733E10,00179,WB
923544.0,2016.0,4.0,577.0,577.0,20549.0,1.0,OR,20707.0,38.0,3.0,1.0,20160405,GTM,,G,O,,M,1978.0,D/S,F,,Y4,9.277211363E10,00938,F1
1161747.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20568.0,14.0,2.0,1.0,20160407,,,G,O,,M,2002.0,07052016,F,,KL,5.5759430033E10,00605,WT
924430.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20568.0,44.0,2.0,1.0,20160405,,,T,O,,M,1972.0,10042016,M,,Y4,6.80858985E8,938,B2
1162239.0,2016.0,4.0,111.0,121.0,20551.0,1.0,OR,,65.0,2.0,1.0,20160407,LXM,,G,,,,1951.0,10062016,F,,DL,9.296103123E10,00179,B2
924431.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20570.0,74.0,2.0,1.0,20160405,,,T,O,,M,1942.0,10042016,M,,Y4,6.80851585E8,938,B2
1162240.0,2016.0,4.0,111.0,121.0,20551.0,1.0,OR,20635.0,69.0,2.0,1.0,20160407,LXM,,G,O,,M,1947.0,10062016,M,,DL,9.296093043E10,00179,B2
931608.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20570.0,68.0,2.0,1.0,20160405,GDL,,G,O,,M,1948.0,10032016,F,,Y4,9.277186423E10,00938,B2
1163677.0,2016.0,4.0,115.0,115.0,20551.0,1.0,MA,20554.0,26.0,2.0,1.0,20160407,RKJ,,G,O,,M,1990.0,10062016,F,,WW,9.297934803E10,00125,B2
931609.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,,50.0,2.0,1.0,20160405,GDL,,G,,,,1966.0,10032016,M,,Y4,9.277199803E10,00938,B2
1164622.0,2016.0,4.0,116.0,116.0,20551.0,1.0,AR,20559.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,M,,ET,5.5753534033E10,00504,WT
931610.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,,41.0,2.0,1.0,20160405,GDL,,G,,,,1975.0,10032016,F,,Y4,9.277201283E10,00938,B2
1164623.0,2016.0,4.0,116.0,116.0,20551.0,1.0,CA,20573.0,51.0,2.0,1.0,20160407,,,G,N,,M,1965.0,07052016,M,,ET,5.5753027033E10,00504,WT
931620.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20685.0,23.0,2.0,1.0,20160405,GDL,,G,O,,M,1993.0,09042016,M,,AS,9.284484653E10,00295,B2
1166582.0,2016.0,4.0,117.0,117.0,20551.0,1.0,CA,20557.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,DL,5.5758523433E10,00179,WT
931621.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20691.0,29.0,2.0,1.0,20160405,GDL,,G,O,,M,1987.0,10032016,M,,Y4,9.277210903E10,00938,B2
1166583.0,2016.0,4.0,117.0,117.0,20551.0,1.0,MA,20571.0,68.0,2.0,1.0,20160407,,,O,O,,M,1948.0,07052016,,,DL,5.5757995433E10,00179,WT
931622.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20554.0,35.0,1.0,1.0,20160405,GDL,,H,O,,M,1981.0,07312016,M,,Y4,8.704394243E10,00938,B1
1166584.0,2016.0,4.0,117.0,117.0,20551.0,1.0,MA,20571.0,67.0,2.0,1.0,20160407,,,O,O,,M,1949.0,07052016,,,DL,5.5758000033E10,00179,WT
933666.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20556.0,45.0,2.0,1.0,20160405,MER,,T,O,,M,1971.0,10042016,M,,Y4,6.80847985E8,938,B2
1166585.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OR,20561.0,55.0,1.0,1.0,20160407,,,G,O,,M,1961.0,07052016,M,,DL,5.5756515033E10,00179,WB
936254.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20557.0,40.0,2.0,1.0,20160405,MEX,,G,K,,M,1976.0,10022016,M,,Y4,9.277198993E10,00938,B2
1166586.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OR,20553.0,58.0,1.0,1.0,20160407,,,O,O,,M,1958.0,07052016,,,DL,5.5757441833E10,00179,WB
936255.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20557.0,40.0,2.0,1.0,20160405,MEX,,G,K,,M,1976.0,10032016,F,,Y4,9.277200903E10,00938,B2
1166587.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OR,20553.0,29.0,1.0,1.0,20160407,,,O,O,,M,1987.0,07052016,,,DL,5.5757420733E10,00179,WB
936256.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20554.0,28.0,2.0,1.0,20160405,MEX,,G,O,,M,1988.0,10032016,F,,Y4,9.277189633E10,00938,B2
1168329.0,2016.0,4.0,123.0,123.0,20551.0,1.0,NY,20554.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,M,,KL,5.5770347533E10,00641,WT
936257.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20713.0,49.0,2.0,1.0,20160405,MEX,,G,O,,M,1967.0,10032016,F,,Y4,9.277232083E10,00938,B2
1168824.0,2016.0,4.0,123.0,123.0,20551.0,1.0,CA,20562.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,DL,5.5758676533E10,00179,WT
936258.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,,50.0,2.0,1.0,20160405,MEX,,G,,,,1966.0,10032016,F,,Y4,9.277217403E10,00938,B2
1168825.0,2016.0,4.0,123.0,123.0,20551.0,1.0,OR,20558.0,69.0,2.0,1.0,20160407,,,G,O,,M,1947.0,07052016,F,,DL,5.5759229233E10,00179,WT
