cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4043611.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20580.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,TOM,5.9076666033E10,00574,WT
4043612.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20580.0,5.0,2.0,1.0,20160422,,,G,O,,M,2011.0,07202016,M,,TOM,5.9076696333E10,00574,WT
4043613.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20580.0,4.0,2.0,1.0,20160422,,,G,O,,M,2012.0,07202016,M,,TOM,5.9076807233E10,00574,WT
4043614.0,2016.0,4.0,116.0,116.0,20566.0,1.0,FL,20580.0,2.0,2.0,1.0,20160422,,,G,O,,M,2014.0,07202016,F,,TOM,5.9076544133E10,00574,WT
4047232.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20576.0,46.0,2.0,1.0,20160422,,,G,O,,M,1970.0,07202016,F,,OR,5.9092895733E10,00317,WT
4052192.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,,43.0,2.0,1.0,20160422,,,G,,,,1973.0,07202016,M,,OR,5.9090985333E10,00317,WT
4052193.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20574.0,35.0,2.0,1.0,20160422,,,G,I,,M,1981.0,07202016,F,,OR,5.9092008333E10,00317,WT
4052194.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20574.0,32.0,2.0,1.0,20160422,,,G,I,,M,1984.0,07202016,M,,OR,5.9091814033E10,00317,WT
4052195.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20574.0,8.0,2.0,1.0,20160422,,,G,I,,M,2008.0,07202016,M,,OR,5.9091944133E10,00317,WT
4052196.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20574.0,3.0,2.0,1.0,20160422,,,G,I,,M,2013.0,07202016,F,,OR,5.9091731533E10,00317,WT
4052197.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20575.0,59.0,2.0,1.0,20160422,,,G,I,,M,1957.0,07202016,M,,OR,5.9090615033E10,00317,WT
4052198.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20575.0,57.0,2.0,1.0,20160422,,,G,I,,M,1959.0,07202016,F,,OR,5.9090662733E10,00317,WT
4052199.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20575.0,53.0,2.0,1.0,20160422,,,G,I,,M,1963.0,07202016,F,,OR,5.9090589333E10,00317,WT
4052200.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20575.0,53.0,2.0,1.0,20160422,,,G,I,,M,1963.0,07202016,M,,OR,5.9090643433E10,00317,WT
4052201.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20580.0,41.0,2.0,1.0,20160422,,,G,N,,M,1975.0,07202016,M,,OR,5.9093373233E10,00317,WT
4052202.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20569.0,59.0,2.0,1.0,20160422,,,G,O,,M,1957.0,07202016,M,,OR,5.9090687433E10,00317,WT
4052204.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20573.0,69.0,1.0,1.0,20160422,,,G,O,,M,1947.0,07202016,M,,OR,5.9090853333E10,00317,WB
4052205.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20573.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07202016,M,,OR,5.9090551833E10,00317,WT
4052206.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20573.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,M,,OR,5.9090983533E10,00317,WT
4052207.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20573.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,M,,OR,5.9091075133E10,00317,WT
4052208.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20573.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,M,,OR,5.9091184233E10,00317,WT
