cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3557649.0,2016.0,4.0,574.0,104.0,20563.0,1.0,FL,20577.0,32.0,2.0,1.0,20160419,,,G,Q,,M,1984.0,10182016,F,,TB,9.395133473E10,00217,B2
3601991.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20589.0,24.0,2.0,1.0,20160419,MEX,,T,I,,M,1992.0,10182016,F,,TB,8.24554685E8,217,B2
3651408.0,2016.0,4.0,107.0,107.0,20564.0,1.0,FL,20578.0,36.0,2.0,1.0,20160420,LND,,G,O,,M,1980.0,10192016,F,,TOM,9.405609963E10,00070,B2
3658048.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20571.0,25.0,2.0,1.0,20160420,,,G,O,,M,1991.0,07182016,M,,TOM,5.6476891233E10,00070,WT
3658049.0,2016.0,4.0,111.0,111.0,20564.0,1.0,FL,20571.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,F,,TOM,5.6477035133E10,00070,WT
3681504.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,,63.0,2.0,1.0,20160420,,,G,,,,1953.0,07182016,F,,TOM,5.6480287533E10,00070,WT
3681505.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,,31.0,2.0,1.0,20160420,,,G,,,,1985.0,07182016,F,,TOM,5.6480763233E10,00070,WT
3681506.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20567.0,51.0,2.0,1.0,20160420,,,G,K,,M,1965.0,07182016,M,,TOM,5.6480498333E10,00070,WT
3681507.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20578.0,59.0,2.0,1.0,20160420,,,G,N,,M,1957.0,07182016,M,,TOM,5.6477543033E10,00070,WT
3681508.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20578.0,32.0,2.0,1.0,20160420,,,G,N,,M,1984.0,07182016,M,,TOM,5.6479534033E10,00070,WT
3681509.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,76.0,2.0,1.0,20160420,,,G,O,,M,1940.0,07182016,M,,TOM,5.6479844833E10,00070,WT
3681510.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,75.0,2.0,1.0,20160420,,,G,O,,M,1941.0,07182016,F,,TOM,5.6479975933E10,00070,WT
3681511.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,72.0,2.0,1.0,20160420,,,G,O,,M,1944.0,07182016,F,,TOM,5.6480006033E10,00070,WT
3681512.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,72.0,2.0,1.0,20160420,,,G,O,,M,1944.0,07182016,M,,TOM,5.6480172033E10,00070,WT
3681513.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,59.0,2.0,1.0,20160420,,,G,O,,M,1957.0,07182016,F,,TOM,5.6476338533E10,00070,WT
3681514.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,57.0,2.0,1.0,20160420,,,G,O,,M,1959.0,07182016,M,,TOM,5.6477029733E10,00070,WT
3681515.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,53.0,2.0,1.0,20160420,,,G,O,,M,1963.0,07182016,F,,TOM,5.6480049133E10,00070,WT
3681516.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,51.0,2.0,1.0,20160420,,,G,O,,M,1965.0,07182016,M,,TOM,5.6476814233E10,00070,WT
3681517.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,48.0,2.0,1.0,20160420,,,G,O,,M,1968.0,07182016,M,,TOM,5.6480153733E10,00070,WT
3681518.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,47.0,2.0,1.0,20160420,,,G,O,,M,1969.0,07182016,F,,TOM,5.6476936133E10,00070,WT
3681519.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,46.0,2.0,1.0,20160420,,,G,O,,M,1970.0,07182016,M,,TOM,5.6476450333E10,00070,WT
3681520.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,45.0,2.0,1.0,20160420,,,G,O,,M,1971.0,07182016,F,,TOM,5.6476550233E10,00070,WT
3681521.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,39.0,2.0,1.0,20160420,,,G,O,,M,1977.0,07182016,M,,TOM,5.6477201033E10,00070,WT
3681522.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,38.0,2.0,1.0,20160420,,,G,O,,M,1978.0,07182016,M,,TOM,5.6475957133E10,00070,WT
3681523.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07182016,M,,TOM,5.6476021333E10,00070,WT
3681524.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,36.0,2.0,1.0,20160420,,,G,O,,M,1980.0,07182016,M,,TOM,5.6477355033E10,00070,WT
3681525.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,35.0,2.0,1.0,20160420,,,G,O,,M,1981.0,07182016,M,,TOM,5.6477360633E10,00070,WT
3681526.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,M,,TOM,5.6477675033E10,00070,WT
3681527.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,M,,TOM,5.6477717133E10,00070,WT
3681528.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,M,,TOM,5.6479621033E10,00070,WT
3681529.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,32.0,2.0,1.0,20160420,,,G,O,,M,1984.0,07182016,M,,TOM,5.6476613533E10,00070,WT
3681530.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,31.0,2.0,1.0,20160420,,,G,O,,M,1985.0,07182016,F,,TOM,5.6478753033E10,00070,WT
3681531.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,29.0,2.0,1.0,20160420,,,G,O,,M,1987.0,07182016,F,,TOM,5.6476098333E10,00070,WT
3681532.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,29.0,2.0,1.0,20160420,,,G,O,,M,1987.0,07182016,F,,TOM,5.6476627233E10,00070,WT
3681533.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,29.0,2.0,1.0,20160420,,,G,O,,M,1987.0,07182016,F,,TOM,5.6480701933E10,00070,WT
3681534.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20571.0,29.0,2.0,1.0,20160420,,,G,O,,M,1987.0,07182016,M,,TOM,5.6476722633E10,00070,WT
