cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4801766.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20575.0,33.0,2.0,1.0,20160425,GDL,,G,O,,M,1983.0,10242016,F,,4O,9.451644873E10,02880,B2
4509427.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,,41.0,2.0,1.0,20160424,,,G,,,,1975.0,07222016,F,,TOM,5.9183930833E10,00166,WT
4801767.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20575.0,33.0,2.0,1.0,20160425,GDL,,G,O,,M,1983.0,10242016,M,,4O,9.451671273E10,02880,B2
4509428.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20572.0,92.0,2.0,1.0,20160424,,,G,I,,M,1924.0,07222016,M,,TOM,5.9182954533E10,00166,WT
4801768.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20583.0,51.0,2.0,1.0,20160425,GDL,,G,O,,M,1965.0,10242016,M,,4O,9.451719113E10,02880,B2
4509429.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20572.0,59.0,2.0,1.0,20160424,,,G,I,,M,1957.0,07222016,F,,TOM,5.9183038933E10,00166,WT
4801769.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20583.0,37.0,2.0,1.0,20160425,GDL,,G,O,,M,1979.0,10242016,F,,4O,9.451701703E10,02880,B2
4509430.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20573.0,33.0,2.0,1.0,20160424,,,G,I,,M,1983.0,07222016,M,,TOM,5.9183379933E10,00166,WT
4801770.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20583.0,14.0,2.0,1.0,20160425,GDL,,G,O,,M,2002.0,10242016,M,,4O,9.451687303E10,02880,B2
4509431.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20573.0,29.0,2.0,1.0,20160424,,,G,I,,M,1987.0,07222016,F,,TOM,5.9183476033E10,00166,WT
4801771.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20583.0,13.0,2.0,1.0,20160425,GDL,,G,O,,M,2003.0,10242016,M,,4O,9.451675203E10,02880,B2
4509432.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20573.0,2.0,2.0,1.0,20160424,,,G,I,,M,2014.0,07222016,F,,TOM,5.9183243233E10,00166,WT
4807250.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,,63.0,2.0,1.0,20160425,MEX,,G,,,,1953.0,10242016,F,,4O,9.451617463E10,02880,B2
4509433.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20573.0,2.0,2.0,1.0,20160424,,,G,I,,M,2014.0,07222016,F,,TOM,5.9183298233E10,00166,WT
4807251.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20570.0,34.0,1.0,1.0,20160425,MEX,,G,O,,M,1982.0,10242016,M,,4O,9.451584463E10,02880,B1
4509434.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,63.0,2.0,1.0,20160424,,,G,N,,M,1953.0,07222016,M,,TOM,5.9182810633E10,00166,WT
4807252.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20572.0,63.0,2.0,1.0,20160425,MEX,,G,O,,M,1953.0,10242016,F,,4O,9.451534043E10,02880,B2
4509435.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,60.0,2.0,1.0,20160424,,,G,N,,M,1956.0,07222016,M,,TOM,5.9183838133E10,00166,WT
4807253.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20572.0,49.0,2.0,1.0,20160425,MEX,,G,O,,M,1967.0,10242016,F,,4O,9.451692173E10,02880,B2
4509436.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,52.0,2.0,1.0,20160424,,,G,N,,M,1964.0,07222016,F,,TOM,5.9183796033E10,00166,WT
4807254.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20572.0,48.0,2.0,1.0,20160425,MEX,,G,O,,M,1968.0,10242016,F,,4O,9.451654213E10,02880,B2
4509437.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,30.0,2.0,1.0,20160424,,,G,N,,M,1986.0,07222016,M,,TOM,5.9182849033E10,00166,WT
4807255.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20572.0,37.0,2.0,1.0,20160425,MEX,,G,O,,M,1979.0,10242016,F,,4O,9.451639553E10,02880,B2
4509438.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20570.0,37.0,2.0,1.0,20160424,,,G,O,,M,1979.0,07222016,F,,TOM,5.9182183633E10,00166,WT
4807256.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20572.0,34.0,2.0,1.0,20160425,MEX,,G,O,,M,1982.0,10242016,F,,4O,9.451497103E10,02880,B2
4509439.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20572.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,TOM,5.9183662133E10,00166,WT
4807257.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20573.0,54.0,2.0,1.0,20160425,MEX,,G,O,,M,1962.0,10242016,M,,4O,9.451602983E10,02880,B2
4509440.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20572.0,10.0,2.0,1.0,20160424,,,G,O,,M,2006.0,07222016,M,,TOM,5.9183564033E10,00166,WT
4807258.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20573.0,53.0,2.0,1.0,20160425,MEX,,G,O,,M,1963.0,10242016,F,,4O,9.451654593E10,02880,B2
4509441.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,79.0,2.0,1.0,20160424,,,G,O,,M,1937.0,07222016,F,,TOM,5.9182747333E10,00166,WT
4807259.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20573.0,47.0,2.0,1.0,20160425,MEX,,G,O,,M,1969.0,10242016,M,,4O,9.451661823E10,02880,B2
4509442.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,77.0,2.0,1.0,20160424,,,G,O,,M,1939.0,07222016,M,,TOM,5.9186640433E10,00166,WT
4807260.0,2016.0,4.0,582.0,582.0,20569.0,1.0,FL,20573.0,45.0,2.0,1.0,20160425,MEX,,G,O,,M,1971.0,10242016,M,,4O,9.451637353E10,02880,B2
4509443.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20579.0,75.0,2.0,1.0,20160424,,,G,O,,M,1941.0,07222016,M,,TOM,5.9182411933E10,00166,WT
