cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1804.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,73.0,2.0,1.0,20160401,,,G,O,,M,1943.0,06292016,F,,OR,5.5455010533E10,00317,WT
262034.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20560.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,TOM,5.5484626133E10,00046,WT
1805.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,OR,5.5455907033E10,00317,WT
262050.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20560.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,TOM,5.5488250733E10,00046,WT
1806.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,OR,5.5455075633E10,00317,WT
262051.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20560.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,TOM,5.5484868133E10,00046,WT
1807.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,OR,5.5455810833E10,00317,WT
266541.0,2016.0,4.0,148.0,135.0,20546.0,1.0,FL,20560.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,TOM,5.5486109333E10,00046,WT
1808.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,OR,5.5456235133E10,00317,WT
1809.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,F,,OR,5.5456013333E10,00317,WT
1810.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,F,,OR,5.5456210433E10,00317,WT
1811.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,OR,5.5454246033E10,00317,WT
1812.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,OR,5.5453191933E10,00317,WT
1813.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,F,,OR,5.5453128633E10,00317,WT
1814.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,M,,OR,5.5452960933E10,00317,WT
1815.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,M,,OR,5.5455004033E10,00317,WT
1816.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,38.0,2.0,1.0,20160401,,,G,O,,M,1978.0,06292016,F,,OR,5.5452853633E10,00317,WT
1817.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,OR,5.5455167233E10,00317,WT
1818.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20552.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,OR,5.5454960033E10,00317,WT
