cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
821205.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,64.0,2.0,1.0,20160405,,,G,O,,M,1952.0,07032016,F,,TB,5.5650326533E10,00217,WT
471778.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,48.0,2.0,1.0,20160403,,,G,,,,1968.0,07012016,M,,TOM,5.5555151833E10,00166,WT
821210.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,42.0,2.0,1.0,20160405,,,G,O,,M,1974.0,07032016,M,,TB,5.5650911333E10,00217,WT
471779.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,43.0,2.0,1.0,20160403,,,G,,,,1973.0,07012016,F,,TOM,5.5552755633E10,00166,WT
821219.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,11.0,2.0,1.0,20160405,,,G,O,,M,2005.0,07032016,M,,TB,5.5651223033E10,00217,WT
471780.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,,29.0,2.0,1.0,20160403,,,G,,,,1987.0,07012016,F,,TOM,5.5551629033E10,00166,WT
821222.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,7.0,2.0,1.0,20160405,,,G,O,,M,2009.0,07032016,M,,TB,5.5650175233E10,00217,WT
471781.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,41.0,2.0,1.0,20160403,,,G,N,,M,1975.0,07012016,F,,TOM,5.5552063533E10,00166,WT
821223.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,3.0,2.0,1.0,20160405,,,G,O,,M,2013.0,07032016,M,,TB,5.5651181833E10,00217,WT
471782.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,8.0,2.0,1.0,20160403,,,G,N,,M,2008.0,07012016,M,,TOM,5.5551885733E10,00166,WT
821224.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20563.0,1.0,2.0,1.0,20160405,,,G,O,,M,2015.0,07032016,F,,TB,5.5650192733E10,00217,WT
471783.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20549.0,59.0,2.0,1.0,20160403,,,G,O,,M,1957.0,07012016,F,,TOM,5.5551377933E10,00166,WT
821232.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20556.0,43.0,2.0,1.0,20160405,,,G,Q,,M,1973.0,07032016,M,,TB,5.5650283433E10,00217,WT
471784.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20549.0,23.0,2.0,1.0,20160403,,,G,O,,M,1993.0,07012016,F,,TOM,5.5552601633E10,00166,WT
821241.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20556.0,17.0,2.0,1.0,20160405,,,G,Q,,M,1999.0,07032016,F,,TB,5.5650260533E10,00217,WT
471785.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20549.0,19.0,2.0,1.0,20160403,,,G,O,,M,1997.0,07012016,F,,TOM,5.5552502633E10,00166,WT
821242.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20556.0,15.0,2.0,1.0,20160405,,,G,Q,,M,2001.0,07032016,F,,TB,5.5650705033E10,00217,WT
471786.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,77.0,2.0,1.0,20160403,,,G,O,,M,1939.0,07012016,F,,TOM,5.5551061633E10,00166,WT
821243.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20556.0,15.0,2.0,1.0,20160405,,,G,Q,,M,2001.0,07032016,F,,TB,5.5650941633E10,00217,WT
471787.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,71.0,2.0,1.0,20160403,,,G,O,,M,1945.0,07012016,F,,TOM,5.5554442233E10,00166,WT
821244.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20556.0,15.0,2.0,1.0,20160405,,,G,Q,,M,2001.0,07032016,M,,TB,5.5650728033E10,00217,WT
471788.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20554.0,67.0,2.0,1.0,20160403,,,G,O,,M,1949.0,07012016,M,,TOM,5.5551700533E10,00166,WT
