cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2151237.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,,69.0,2.0,1.0,20160412,,,G,,,,1947.0,07102016,M,,TB,5.6029810033E10,00217,WT
1870699.0,2016.0,4.0,574.0,135.0,20554.0,1.0,FL,20568.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,10092016,F,,TOM,9.320474633E10,00166,B2
2151238.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,,48.0,2.0,1.0,20160412,,,G,,,,1968.0,07102016,M,,TB,5.6029922833E10,00217,WT
1870700.0,2016.0,4.0,574.0,135.0,20554.0,1.0,FL,20568.0,14.0,2.0,1.0,20160410,,,G,O,,M,2002.0,10092016,F,,TOM,9.320462353E10,00166,B2
2151239.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20557.0,53.0,2.0,1.0,20160412,,,G,O,,M,1963.0,07102016,M,,TB,5.6028655033E10,00217,WT
1974380.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,53.0,2.0,1.0,20160411,,,G,O,,M,1963.0,07092016,F,,OR,5.5984018933E10,00317,WT
2151240.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20557.0,52.0,2.0,1.0,20160412,,,G,O,,M,1964.0,07102016,F,,TB,5.6028662333E10,00217,WT
1974381.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,53.0,2.0,1.0,20160411,,,G,O,,M,1963.0,07092016,M,,OR,5.5984238933E10,00317,WT
2151241.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20558.0,45.0,2.0,1.0,20160412,,,G,O,,M,1971.0,07102016,M,,TB,5.6028681633E10,00217,WT
1974382.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,40.0,2.0,1.0,20160411,,,G,O,,M,1976.0,07092016,F,,OR,5.5985722033E10,00317,WT
2151242.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20558.0,36.0,2.0,1.0,20160412,,,G,O,,M,1980.0,07102016,F,,TB,5.6028713733E10,00217,WT
1974383.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,31.0,2.0,1.0,20160411,,,G,O,,M,1985.0,07092016,M,,OR,5.5985910933E10,00317,WT
2151243.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20560.0,43.0,2.0,1.0,20160412,,,G,O,,M,1973.0,07102016,M,,TB,5.6029001533E10,00217,WT
1974384.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,29.0,2.0,1.0,20160411,,,G,O,,M,1987.0,07092016,M,,OR,5.5983799833E10,00317,WT
2151244.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20560.0,31.0,2.0,1.0,20160412,,,G,O,,M,1985.0,07102016,F,,TB,5.6028989633E10,00217,WT
1974385.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,29.0,2.0,1.0,20160411,,,G,O,,M,1987.0,07092016,M,,OR,5.5985322333E10,00317,WT
2151245.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,71.0,2.0,1.0,20160412,,,G,O,,M,1945.0,07102016,M,,TB,5.6029970433E10,00217,WT
1974386.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,26.0,2.0,1.0,20160411,,,G,O,,M,1990.0,07092016,F,,OR,5.5983606333E10,00317,WT
2151246.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,62.0,2.0,1.0,20160412,,,G,O,,M,1954.0,07102016,M,,TB,5.6030201433E10,00217,WT
1974387.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,24.0,2.0,1.0,20160411,,,G,O,,M,1992.0,07092016,F,,OR,5.5984017033E10,00317,WT
2151247.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,61.0,2.0,1.0,20160412,,,G,O,,M,1955.0,07102016,F,,TB,5.6030032833E10,00217,WT
1974388.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,23.0,2.0,1.0,20160411,,,G,O,,M,1993.0,07092016,M,,OR,5.5984157233E10,00317,WT
2151248.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,61.0,2.0,1.0,20160412,,,G,O,,M,1955.0,07102016,F,,TB,5.6030137233E10,00217,WT
1974389.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20566.0,1.0,2.0,1.0,20160411,,,G,O,,M,2015.0,07092016,F,,OR,5.5983656833E10,00317,WT
2151249.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,60.0,2.0,1.0,20160412,,,G,O,,M,1956.0,07102016,M,,TB,5.6030059333E10,00217,WT
1974390.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20569.0,43.0,2.0,1.0,20160411,,,G,O,,M,1973.0,07092016,M,,OR,5.5984516633E10,00317,WT
2151250.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,57.0,2.0,1.0,20160412,,,G,O,,M,1959.0,07102016,M,,TB,5.6028823733E10,00217,WT
1974391.0,2016.0,4.0,104.0,104.0,20555.0,1.0,FL,20562.0,63.0,2.0,1.0,20160411,,,G,Q,,M,1953.0,07092016,M,,OR,5.5984006033E10,00317,WT
2151251.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,52.0,2.0,1.0,20160412,,,G,O,,M,1964.0,07102016,F,,TB,5.6028846633E10,00217,WT
1975233.0,2016.0,4.0,107.0,107.0,20555.0,1.0,FL,20566.0,32.0,2.0,1.0,20160411,WRW,,G,O,,M,1984.0,10102016,F,,OR,9.327523703E10,00317,B2
2151252.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,47.0,2.0,1.0,20160412,,,G,O,,M,1969.0,07102016,M,,TB,5.6028871333E10,00217,WT
1982122.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,20566.0,32.0,2.0,1.0,20160411,,,G,O,,M,1984.0,07092016,M,,OR,5.5987377533E10,00317,WT
2151253.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,40.0,2.0,1.0,20160412,,,G,O,,M,1976.0,07102016,F,,TB,5.6029991533E10,00217,WT
1982123.0,2016.0,4.0,111.0,111.0,20555.0,1.0,FL,20566.0,29.0,2.0,1.0,20160411,,,G,O,,M,1987.0,07092016,F,,OR,5.5987169433E10,00317,WT
2151254.0,2016.0,4.0,104.0,104.0,20556.0,1.0,FL,20563.0,40.0,2.0,1.0,20160412,,,G,O,,M,1976.0,07102016,F,,TB,5.6030055733E10,00217,WT
