cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1363678.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20553.0,66.0,2.0,1.0,20160408,,,G,O,,M,1950.0,07062016,F,,OR,5.5839116833E10,00317,WT
1600628.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20564.0,57.0,2.0,1.0,20160409,,,G,N,,M,1959.0,07072016,F,,TOM,5.5873842933E10,00046,WT
1363679.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,71.0,2.0,1.0,20160408,,,G,O,,M,1945.0,07062016,F,,OR,5.5839057133E10,00317,WT
1600629.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,66.0,2.0,1.0,20160409,,,G,O,,M,1950.0,07072016,F,,TOM,5.5873208533E10,00046,WT
1363680.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,69.0,2.0,1.0,20160408,,,G,O,,M,1947.0,07062016,M,,OR,5.5839130533E10,00317,WT
1600630.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,64.0,2.0,1.0,20160409,,,G,O,,M,1952.0,07072016,M,,TOM,5.5870886633E10,00046,WT
1363681.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,69.0,2.0,1.0,20160408,,,G,O,,M,1947.0,07062016,M,,OR,5.5839635633E10,00317,WT
1600631.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,60.0,2.0,1.0,20160409,,,G,O,,M,1956.0,07072016,F,,TOM,5.5870631833E10,00046,WT
1363682.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,67.0,2.0,1.0,20160408,,,G,O,,M,1949.0,07062016,M,,OR,5.5835564733E10,00317,WT
1600632.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,58.0,2.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,TOM,5.5869583033E10,00046,WT
1363683.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,M,,OR,5.5837287033E10,00317,WT
1600633.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,F,,TOM,5.5871625433E10,00046,WT
1363684.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,F,,OR,5.5836900233E10,00317,WT
1600634.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,TOM,5.5871702433E10,00046,WT
