cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3484665.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,,68.0,2.0,1.0,20160419,,,G,,,,1948.0,07172016,F,,TB,5.6416577333E10,00217,WT
3191570.0,2016.0,4.0,574.0,131.0,20561.0,1.0,FL,20565.0,15.0,2.0,1.0,20160417,,,G,Q,,M,2001.0,10162016,F,,N8,9.383435703E10,00362,B2
3484666.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,,65.0,2.0,1.0,20160419,,,G,,,,1951.0,07172016,M,,TB,5.6416638833E10,00217,WT
3301274.0,2016.0,4.0,104.0,104.0,20562.0,1.0,FL,20573.0,28.0,2.0,1.0,20160418,,,G,O,,M,1988.0,07162016,F,,OR,5.6402914433E10,00317,WT
3484667.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,,50.0,2.0,1.0,20160419,,,G,,,,1966.0,07172016,M,,TB,5.6416427033E10,00217,WT
3301275.0,2016.0,4.0,104.0,104.0,20562.0,1.0,FL,20569.0,57.0,2.0,1.0,20160418,,,T,O,,M,1959.0,07162016,M,,OR,8.18236085E8,317,WT
3484668.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,,45.0,2.0,1.0,20160419,,,G,,,,1971.0,07172016,F,,TB,5.6416471033E10,00217,WT
3301594.0,2016.0,4.0,105.0,105.0,20562.0,1.0,FL,20573.0,40.0,2.0,1.0,20160418,AMS,,G,O,,M,1976.0,10172016,F,,OR,9.391134233E10,00317,B2
3484669.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,,28.0,2.0,1.0,20160419,,,G,,,,1988.0,07172016,F,,TB,5.6416094233E10,00217,WT
3311336.0,2016.0,4.0,111.0,111.0,20562.0,1.0,FL,20566.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,OR,5.6400709933E10,00317,WB
3484670.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,,26.0,2.0,1.0,20160419,,,G,,,,1990.0,07172016,M,,TB,5.6416538933E10,00217,WT
3313753.0,2016.0,4.0,113.0,113.0,20562.0,1.0,FL,20573.0,29.0,2.0,1.0,20160418,,,G,O,,M,1987.0,07162016,F,,OR,5.6402988733E10,00317,WT
3484671.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,20565.0,59.0,1.0,1.0,20160419,,,G,I,,M,1957.0,07172016,M,,TB,5.6416419733E10,00217,WB
3314188.0,2016.0,4.0,115.0,123.0,20562.0,1.0,FL,20569.0,36.0,2.0,1.0,20160418,,,G,O,,M,1980.0,07162016,M,,OR,5.6402186633E10,00317,WT
3484672.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,20565.0,44.0,2.0,1.0,20160419,,,G,I,,M,1972.0,07172016,M,,TB,5.6416565433E10,00217,WT
3318021.0,2016.0,4.0,117.0,117.0,20562.0,1.0,FL,20573.0,43.0,2.0,1.0,20160418,,,G,O,,M,1973.0,07162016,F,,OR,5.6403134433E10,00317,WT
3484673.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,20619.0,66.0,2.0,1.0,20160419,,,G,I,,M,1950.0,07172016,M,,TB,5.6416000833E10,00217,WT
3320659.0,2016.0,4.0,123.0,123.0,20562.0,1.0,FL,,87.0,2.0,1.0,20160418,,,G,,,,1929.0,07162016,F,,OR,5.6399534733E10,00317,WT
3484674.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,20567.0,44.0,2.0,1.0,20160419,,,G,Q,,M,1972.0,07172016,M,,TB,5.6416076933E10,00217,WT
3320661.0,2016.0,4.0,123.0,123.0,20562.0,1.0,FL,20566.0,47.0,1.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,OR,5.6399281733E10,00317,WB
3484675.0,2016.0,4.0,104.0,104.0,20563.0,1.0,FL,20567.0,38.0,2.0,1.0,20160419,,,G,Q,,M,1978.0,07172016,F,,TB,5.6415949433E10,00217,WT
3320662.0,2016.0,4.0,123.0,123.0,20562.0,1.0,FL,20566.0,41.0,2.0,1.0,20160418,,,G,O,,M,1975.0,07162016,M,,OR,5.6399434833E10,00317,WT
