cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688819.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20566.0,49.0,2.0,1.0,20160415,,,G,O,,M,1967.0,07132016,M,,OR,5.6217732133E10,00317,WT
2694691.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20631.0,50.0,2.0,1.0,20160415,,,G,K,,M,1966.0,07132016,M,,OR,5.6218614033E10,00317,WT
2694692.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20631.0,42.0,2.0,1.0,20160415,,,G,K,,M,1974.0,07132016,F,,OR,5.6218548033E10,00317,WT
2694693.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20631.0,8.0,2.0,1.0,20160415,,,G,K,,M,2008.0,07132016,F,,OR,5.6218414133E10,00317,WT
2694694.0,2016.0,4.0,131.0,131.0,20559.0,1.0,FL,20631.0,6.0,2.0,1.0,20160415,,,G,K,,M,2010.0,07132016,F,,OR,5.6218459033E10,00317,WT
2705719.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,,51.0,2.0,1.0,20160415,,,G,,,,1965.0,07132016,F,,TOM,5.6203249833E10,00574,WT
2705720.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,,33.0,2.0,1.0,20160415,,,G,,,,1983.0,07132016,F,,TOM,5.6196372033E10,00126,WT
2705721.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,,30.0,2.0,1.0,20160415,,,G,,,,1986.0,07132016,F,,TOM,5.6199721533E10,00126,WT
2705722.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,,1.0,2.0,1.0,20160415,,,G,,,,2015.0,07132016,F,,TOM,5.6204173833E10,00574,WT
2705723.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20619.0,32.0,2.0,1.0,20160415,,,G,I,,M,1984.0,07132016,F,,TOM,5.6202879433E10,00574,WT
2705724.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20566.0,74.0,2.0,1.0,20160415,,,G,N,,M,1942.0,07132016,M,,TOM,5.6201576933E10,00574,WT
2705725.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20566.0,70.0,2.0,1.0,20160415,,,G,N,,M,1946.0,07132016,F,,TOM,5.6201468733E10,00574,WT
2705726.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20566.0,52.0,2.0,1.0,20160415,,,G,N,,M,1964.0,07132016,F,,TOM,5.6200374133E10,00126,WT
2705727.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20570.0,64.0,2.0,1.0,20160415,,,G,N,,M,1952.0,07132016,M,,TOM,5.6199843433E10,00126,WT
2705728.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20561.0,50.0,2.0,1.0,20160415,,,G,O,,M,1966.0,07132016,M,,TOM,5.6195770733E10,00126,WT
2705729.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20561.0,49.0,2.0,1.0,20160415,,,G,O,,M,1967.0,07132016,F,,TOM,5.6195977933E10,00126,WT
2705730.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20566.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,OR,5.6217812933E10,00317,WT
