cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3833225.0,2016.0,4.0,111.0,111.0,20547.0,9.0,,,24.0,2.0,1.0,20160421,,,A,,,,1992.0,07012016,F,5097,,4.3822954233E10,,WT
3833226.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,44.0,2.0,1.0,20160421,,,A,,,,1972.0,07012016,F,5083,,4.3822953333E10,,WT
3833227.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,38.0,2.0,1.0,20160421,,,A,,,,1978.0,07012016,M,5083,,4.3822948833E10,,WT
3833228.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,27.0,2.0,1.0,20160421,,,A,,,,1989.0,07012016,M,5092,,4.3822957033E10,,WT
3833229.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,25.0,2.0,1.0,20160421,,,A,,,,1991.0,07012016,F,5053,,4.3822950633E10,,WT
3833230.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,25.0,2.0,1.0,20160421,,,A,,,,1991.0,07012016,F,5053,,4.3822959833E10,,WT
3833231.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,25.0,2.0,1.0,20160421,,,A,,,,1991.0,07012016,F,5083,,4.3822961633E10,,WT
3833232.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,25.0,2.0,1.0,20160421,,,A,,,,1991.0,07012016,F,5097,,4.3822956033E10,,WT
3833233.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,25.0,2.0,1.0,20160421,,,A,,,,1991.0,07012016,M,5097,,4.3822955033E10,,WT
3833234.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,24.0,2.0,1.0,20160421,,,A,,,,1992.0,07012016,F,5092,,4.3822960733E10,,WT
3833235.0,2016.0,4.0,111.0,111.0,20547.0,9.0,NY,,24.0,2.0,1.0,20160421,,,A,,,,1992.0,07012016,M,5097,,4.3822952433E10,,WT
3833239.0,2016.0,4.0,111.0,111.0,20555.0,9.0,NY,,,2.0,1.0,20160421,,,A,,,,,07072016,U,5102,,4.2346757033E10,,WT
3833240.0,2016.0,4.0,111.0,111.0,20555.0,9.0,NY,,49.0,2.0,1.0,20160421,,,A,,,,1967.0,07092016,F,5102,,4.2346758933E10,,WT
3833241.0,2016.0,4.0,111.0,111.0,20555.0,9.0,NY,,46.0,2.0,1.0,20160421,,,A,,,,1970.0,07072016,X,5102,,4.2346755033E10,,WT
3833242.0,2016.0,4.0,111.0,111.0,20555.0,9.0,NY,,20.0,2.0,1.0,20160421,,,A,,,,1996.0,07092016,M,5102,,4.2346756033E10,,WT
3833243.0,2016.0,4.0,111.0,111.0,20555.0,9.0,NY,,17.0,2.0,1.0,20160421,,,A,,,,1999.0,07042016,F,5102,,4.2346759833E10,,WT
3839292.0,2016.0,4.0,112.0,112.0,20552.0,9.0,NY,,,2.0,1.0,20160421,,,A,,,,,07062016,M,5005,,4.3822909333E10,,WT
3841752.0,2016.0,4.0,117.0,117.0,20552.0,9.0,NY,,25.0,2.0,1.0,20160421,,,A,,,,1991.0,07062016,M,5043,,4.3822962533E10,,WT
3875980.0,2016.0,4.0,180.0,135.0,20549.0,9.0,NY,,61.0,2.0,1.0,20160421,,,A,,,,1955.0,07032016,M,5049,,4.4073184033E10,,WT
3875981.0,2016.0,4.0,180.0,135.0,20549.0,9.0,NY,,60.0,2.0,1.0,20160421,,,A,,,,1956.0,07032016,F,5049,,4.4073183033E10,,WT
3875982.0,2016.0,4.0,180.0,135.0,20549.0,9.0,NY,,28.0,2.0,1.0,20160421,,,A,,,,1988.0,07032016,M,5049,,4.4073185033E10,,WT
3875983.0,2016.0,4.0,180.0,135.0,20549.0,9.0,NY,,24.0,2.0,1.0,20160421,,,A,,,,1992.0,07032016,M,5049,,4.4073182233E10,,WT
3876105.0,2016.0,4.0,180.0,135.0,20546.0,9.0,,,66.0,2.0,1.0,20160421,,,A,,,,1950.0,06302016,F,5020,,4.3876359233E10,,WT
