cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1159253.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20556.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,F,,BA,5.5779699333E10,00115,WT
878296.0,2016.0,4.0,260.0,260.0,20549.0,1.0,FL,20552.0,59.0,1.0,1.0,20160405,MNL,,G,O,,M,1957.0,10042016,M,,EK,9.280013333E10,00219,B1
1160057.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20560.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,F,,AF,5.5789620433E10,00010,WT
878297.0,2016.0,4.0,260.0,260.0,20549.0,1.0,FL,20552.0,49.0,2.0,1.0,20160405,MNL,,G,O,,M,1967.0,10042016,F,,EK,9.280007563E10,00219,B2
1160058.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20560.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,F,,DL,5.5778679033E10,00212,WT
878704.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20552.0,34.0,2.0,1.0,20160405,,,O,O,,M,1982.0,10042016,,,EK,9.280192903E10,00219,B2
1160973.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,51.0,2.0,1.0,20160407,,,G,O,,M,1965.0,07052016,F,,LH,5.5783303733E10,00464,WT
878888.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20575.0,47.0,2.0,1.0,20160405,RID,,G,O,,M,1969.0,10042016,F,,EK,9.280115813E10,00219,B2
1160974.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,27.0,2.0,1.0,20160407,,,G,O,,M,1989.0,07052016,M,,LH,5.5783234033E10,00464,WT
878889.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20575.0,7.0,2.0,1.0,20160405,RID,,G,O,,M,2009.0,10042016,F,,EK,9.280107933E10,00219,B2
1160975.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20558.0,11.0,2.0,1.0,20160407,,,G,O,,M,2005.0,07052016,F,,LH,5.5783251433E10,00464,WT
879315.0,2016.0,4.0,263.0,263.0,20549.0,1.0,FL,20553.0,38.0,2.0,1.0,20160405,BNK,,G,O,,M,1978.0,10042016,M,,EK,9.280012793E10,00219,B2
1160976.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,14.0,2.0,1.0,20160407,,,G,O,,M,2002.0,07052016,F,,LH,5.5780416133E10,00464,WT
879573.0,2016.0,4.0,266.0,135.0,20549.0,1.0,FL,20557.0,36.0,2.0,1.0,20160405,LND,,G,O,,M,1980.0,10042016,F,,LH,9.283508773E10,00464,B2
1160977.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20560.0,12.0,2.0,1.0,20160407,,,G,O,,M,2004.0,07052016,F,,LH,5.5780459233E10,00464,WT
880737.0,2016.0,4.0,268.0,692.0,20549.0,1.0,FL,20565.0,41.0,2.0,1.0,20160405,GYQ,,G,O,,M,1975.0,10042016,F,,CM,9.284511323E10,00434,B2
1160978.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,20561.0,69.0,2.0,1.0,20160407,,,G,O,,M,1947.0,07052016,M,,B6,5.5778618633E10,01714,WT
