cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151773.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20575.0,62.0,2.0,1.0,20160427,MEX,,G,O,,M,1954.0,10262016,F,,AM,9.467359563E10,00686,B2
4907709.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20573.0,28.0,1.0,1.0,20160426,GUZ,,G,Q,,M,1988.0,10252016,F,,MU,9.459248343E10,00717,B1
5152735.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,34.0,2.0,1.0,20160427,MLB,,G,O,,M,1982.0,10262016,M,,AM,9.467129573E10,00434,B2
4907712.0,2016.0,4.0,245.0,245.0,20570.0,1.0,IL,20605.0,58.0,2.0,1.0,20160426,GUZ,,G,Q,,M,1958.0,10252016,F,,HU,9.459995423E10,00497,B2
5155772.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,,63.0,2.0,1.0,20160427,MTM,,G,,,,1953.0,10262016,F,,AM,9.469236993E10,00436,B2
4907985.0,2016.0,4.0,245.0,245.0,20570.0,1.0,AK,20579.0,17.0,2.0,1.0,20160426,GUZ,,G,O,,M,1999.0,10252016,M,,DL,9.458113603E10,00016,B2
5155773.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20576.0,65.0,2.0,1.0,20160427,MTM,,G,O,,M,1951.0,10262016,M,,AM,9.469241013E10,00436,B2
4908819.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20577.0,59.0,2.0,1.0,20160426,SHG,,G,O,,M,1957.0,10252016,F,,HU,9.459674223E10,07961,B2
5155774.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20576.0,45.0,2.0,1.0,20160427,MTM,,G,O,,M,1971.0,10262016,M,,AM,9.469236253E10,00436,B2
4908828.0,2016.0,4.0,245.0,245.0,20570.0,1.0,MA,20577.0,57.0,2.0,1.0,20160426,SHG,,G,O,,M,1959.0,10252016,F,,HU,9.459616013E10,07961,B2
5155775.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20576.0,38.0,2.0,1.0,20160427,MTM,,G,O,,M,1978.0,10262016,F,,AM,9.469251293E10,00436,B2
4912589.0,2016.0,4.0,253.0,253.0,20570.0,1.0,FL,20583.0,36.0,2.0,1.0,20160426,AMM,,G,O,,M,1980.0,10252016,M,,LH,9.461100653E10,00464,B2
5155776.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20576.0,11.0,2.0,1.0,20160427,MTM,,G,O,,M,2005.0,10262016,F,,AM,9.469242303E10,00436,B2
4912590.0,2016.0,4.0,253.0,253.0,20570.0,1.0,FL,20583.0,32.0,2.0,1.0,20160426,AMM,,G,O,,M,1984.0,10252016,F,,LH,9.461110283E10,00464,B2
5155777.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20576.0,7.0,2.0,1.0,20160427,MTM,,G,O,,M,2009.0,10262016,F,,AM,9.469238093E10,00436,B2
4912591.0,2016.0,4.0,253.0,253.0,20570.0,1.0,FL,20583.0,10.0,2.0,1.0,20160426,AMM,,G,O,,M,2006.0,10252016,F,,LH,9.461125863E10,00464,B2
5155778.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20578.0,15.0,2.0,1.0,20160427,MTM,,G,O,,M,2001.0,10262016,F,,AM,9.469346523E10,00436,B2
4912592.0,2016.0,4.0,253.0,253.0,20570.0,1.0,FL,20583.0,7.0,2.0,1.0,20160426,AMM,,G,O,,M,2009.0,10252016,M,,LH,9.461112843E10,00464,B2
5155779.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20579.0,48.0,1.0,1.0,20160427,MTM,,G,O,,M,1968.0,10262016,M,,B6,9.465175603E10,01724,B1
4915434.0,2016.0,4.0,255.0,255.0,20570.0,1.0,FL,20575.0,54.0,2.0,1.0,20160426,ABD,,G,K,,M,1962.0,10252016,M,,EK,9.458256973E10,00219,B2
