cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358849.0,2016.0,4.0,209.0,689.0,20562.0,1.0,FL,20572.0,28.0,2.0,1.0,20160418,,,G,O,,M,1988.0,07162016,M,,CM,5.6409769233E10,00434,WT
3133090.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20584.0,28.0,2.0,1.0,20160417,,,O,O,,M,1988.0,07152016,,,B6,5.6298362133E10,01824,WT
3359504.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20580.0,60.0,2.0,1.0,20160418,,,O,O,,M,1956.0,10172016,,,EK,9.387546403E10,00219,B2
3133152.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20565.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,UA,5.6346201133E10,00933,WB
3359505.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20669.0,59.0,2.0,1.0,20160418,,,O,O,,M,1957.0,10172016,,,EK,9.387546593E10,00219,B2
3133193.0,2016.0,4.0,148.0,112.0,20561.0,1.0,LA,20566.0,50.0,1.0,1.0,20160417,,,O,O,,M,1966.0,07152016,,,UA,5.6315070233E10,00988,WB
3359513.0,2016.0,4.0,213.0,213.0,20562.0,1.0,TX,20567.0,44.0,1.0,1.0,20160418,,,O,O,,M,1972.0,10172016,,,EK,9.387510473E10,00219,B1
3133194.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,,70.0,1.0,1.0,20160417,,,G,,,,1946.0,07152016,F,,LH,5.6329861633E10,00418,WB
3360390.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,,20.0,3.0,1.0,20160418,BMB,,G,,,,1996.0,D/S,M,,EK,9.387756963E10,00219,F1
3133195.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,,46.0,1.0,1.0,20160417,,,G,,,,1970.0,07152016,M,,UA,5.6315750433E10,00988,WB
3360391.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20564.0,36.0,1.0,1.0,20160418,BMB,,G,O,,M,1980.0,10172016,M,,EK,9.387545583E10,00219,B1
3133196.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20569.0,49.0,2.0,1.0,20160417,,,G,K,,M,1967.0,07152016,F,,KL,5.6332000133E10,00651,WT
3360392.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20566.0,34.0,1.0,1.0,20160418,BMB,,G,O,,M,1982.0,10172016,M,,EK,9.387657873E10,00219,B1
3133197.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20569.0,49.0,2.0,1.0,20160417,,,G,K,,M,1967.0,07152016,M,,KL,5.6331799433E10,00651,WT
3360393.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20567.0,39.0,1.0,1.0,20160418,BMB,,G,O,,M,1977.0,10172016,M,,EK,9.387663463E10,00219,B1
3133198.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20563.0,59.0,2.0,1.0,20160417,,,G,O,,M,1957.0,07152016,M,,LH,5.6329606833E10,00418,WT
3360394.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20567.0,43.0,1.0,1.0,20160418,BMB,,G,O,,M,1973.0,10172016,M,,EK,9.387585363E10,00219,B1
3133199.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,65.0,1.0,1.0,20160417,,,G,O,,M,1951.0,07152016,M,,AF,5.6329402333E10,00054,WB
3360395.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20567.0,39.0,1.0,1.0,20160418,BMB,,G,O,,M,1977.0,10172016,M,,EK,9.387635963E10,00219,B1
3133200.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,56.0,2.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,AF,5.6329781933E10,00054,WT
3360396.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20568.0,44.0,2.0,1.0,20160418,BMB,,G,O,,M,1972.0,10172016,M,,AM,9.390159543E10,00436,B2
3133201.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,54.0,1.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,AF,5.6329345533E10,00054,WB
3360625.0,2016.0,4.0,213.0,213.0,20562.0,1.0,WA,20612.0,11.0,2.0,1.0,20160418,BMB,,G,O,,M,2005.0,10172016,M,,BA,9.389103273E10,00053,B2
3133202.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,AF,5.6330696733E10,00054,WB
3362554.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,,27.0,3.0,1.0,20160418,MDR,,G,,,,1989.0,D/S,M,,CM,9.390571213E10,00478,F1
3133203.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,AF,5.6329412433E10,00054,WB
3362556.0,2016.0,4.0,213.0,213.0,20562.0,1.0,VA,20566.0,39.0,1.0,1.0,20160418,MDR,,G,N,,M,1977.0,05082016,M,,EK,9.387656213E10,00219,B1
3133208.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20565.0,46.0,1.0,1.0,20160417,,,G,O,,M,1970.0,07152016,M,,UA,5.6314876933E10,00107,WB
