cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029868.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20571.0,34.0,2.0,1.0,20160421,MEX,,G,O,,M,1982.0,10202016,F,,B6,9.411520353E10,01724,B2
4030122.0,2016.0,4.0,734.0,120.0,20565.0,1.0,FL,20586.0,18.0,2.0,1.0,20160421,,,O,O,,M,1998.0,07192016,,,DY,5.6553085533E10,07051,WT
4030379.0,2016.0,4.0,746.0,692.0,20565.0,1.0,FL,20571.0,43.0,2.0,1.0,20160421,GYQ,,G,O,,M,1973.0,10202016,F,,CM,9.412522543E10,00446,B2
4030380.0,2016.0,4.0,746.0,692.0,20565.0,1.0,FL,20571.0,19.0,2.0,1.0,20160421,GYQ,,G,O,,M,1997.0,10202016,F,,CM,9.412530063E10,00446,B2
4030912.0,2016.0,4.0,746.0,158.0,20565.0,1.0,FL,20585.0,29.0,2.0,1.0,20160421,YEK,,G,O,,M,1987.0,10202016,M,,LH,9.416061983E10,00464,B2
4030947.0,2016.0,4.0,756.0,112.0,20565.0,1.0,FL,20577.0,64.0,2.0,1.0,20160421,,,O,O,,M,1952.0,10202016,,,LH,9.415883963E10,00464,B2
4030948.0,2016.0,4.0,756.0,112.0,20565.0,1.0,FL,20592.0,51.0,2.0,1.0,20160421,,,O,O,,M,1965.0,10202016,,,LH,9.415925763E10,00464,B2
4030978.0,2016.0,4.0,999.0,124.0,20565.0,1.0,FL,20569.0,58.0,2.0,1.0,20160421,,,G,O,,M,1958.0,07192016,F,,DY,5.6553256033E10,07051,WT
4030979.0,2016.0,4.0,999.0,124.0,20565.0,1.0,FL,20572.0,27.0,2.0,1.0,20160421,,,G,O,,M,1989.0,07192016,F,,DY,5.6552893033E10,07051,WT
4030980.0,2016.0,4.0,999.0,124.0,20565.0,1.0,FL,20573.0,27.0,2.0,1.0,20160421,OSL,,G,O,,M,1989.0,10202016,M,,LH,9.415987093E10,00464,B2
4030981.0,2016.0,4.0,999.0,131.0,20565.0,1.0,FL,20581.0,42.0,2.0,1.0,20160421,,,G,O,,M,1974.0,07192016,M,,LH,5.6541451133E10,00464,WT
4031009.0,2016.0,4.0,999.0,689.0,20565.0,1.0,FL,20568.0,38.0,2.0,1.0,20160421,SPL,,G,N,,M,1978.0,10202016,F,,AD,9.416703003E10,08706,B2
