cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295529.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20570.0,58.0,2.0,1.0,20160412,SAA,,G,O,,M,1958.0,10112016,F,,JJ,9.336458643E10,08086,B2
2501998.0,2016.0,4.0,129.0,687.0,20558.0,1.0,FL,,64.0,2.0,1.0,20160414,,,G,,,,1952.0,07122016,F,,4M,5.6120252033E10,04520,WT
2296476.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,60.0,2.0,1.0,20160412,SPL,,G,O,,M,1956.0,10112016,M,,DL,9.331685563E10,00196,B2
2502066.0,2016.0,4.0,129.0,689.0,20557.0,1.0,FL,20569.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,F,,JJ,5.6116011533E10,08086,WT
2296477.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,59.0,2.0,1.0,20160412,SPL,,G,O,,M,1957.0,10112016,F,,DL,9.331706193E10,00196,B2
2502084.0,2016.0,4.0,129.0,691.0,20558.0,1.0,FL,20561.0,24.0,2.0,1.0,20160414,,,G,O,,M,1992.0,07122016,M,,B6,5.6129446133E10,01784,WT
2296478.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,27.0,2.0,1.0,20160412,SPL,,G,O,,M,1989.0,10112016,M,,DL,9.331691983E10,00196,B2
2502085.0,2016.0,4.0,129.0,691.0,20558.0,1.0,FL,20565.0,84.0,2.0,1.0,20160414,,,G,O,,M,1932.0,07122016,F,,B6,5.6128981433E10,01784,WT
2296479.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,35.0,2.0,1.0,20160412,SPL,,G,O,,M,1981.0,10112016,F,,DL,9.331704803E10,00196,B2
2502086.0,2016.0,4.0,129.0,691.0,20558.0,1.0,FL,20565.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,F,,B6,5.6129174933E10,01784,WT
2296480.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20566.0,52.0,1.0,1.0,20160412,SPL,,G,O,,M,1964.0,10112016,M,,DL,9.331591973E10,00196,B1
2502087.0,2016.0,4.0,129.0,691.0,20558.0,1.0,FL,20565.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,07122016,M,,B6,5.6129036433E10,01784,WT
2296481.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20584.0,81.0,2.0,1.0,20160412,SPL,,G,O,,M,1935.0,10112016,F,,DL,9.331841113E10,00196,B2
2502106.0,2016.0,4.0,129.0,694.0,20558.0,1.0,FL,20562.0,44.0,2.0,1.0,20160414,,,G,O,,M,1972.0,07122016,M,,LA,5.6150779833E10,02702,WT
2296482.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20644.0,69.0,2.0,1.0,20160412,SPL,,G,O,,M,1947.0,10112016,F,,DL,9.331563463E10,00196,B2
2502107.0,2016.0,4.0,129.0,694.0,20558.0,1.0,FL,20562.0,42.0,2.0,1.0,20160414,,,O,O,,M,1974.0,07122016,,,LA,5.6149267233E10,02702,WT
2296483.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,77.0,2.0,1.0,20160412,SPL,,G,,,,1939.0,10112016,F,,AD,9.336225903E10,08706,B2
2502108.0,2016.0,4.0,129.0,694.0,20558.0,1.0,TT,20562.0,6.0,2.0,1.0,20160414,,,O,O,,M,2010.0,07122016,,,LA,5.6149265433E10,02702,WT
2296484.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,68.0,2.0,1.0,20160412,SPL,,G,,,,1948.0,10112016,F,,JJ,9.336501363E10,08086,B2
2502109.0,2016.0,4.0,129.0,694.0,20558.0,1.0,TT,20562.0,4.0,2.0,1.0,20160414,,,O,O,,M,2012.0,07122016,,,LA,5.6149262733E10,02702,WT
2296485.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,52.0,2.0,1.0,20160412,SPL,,G,,,,1964.0,10112016,M,,AD,9.336280263E10,08706,B2
2502130.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,,85.0,2.0,1.0,20160414,,,G,,,,1931.0,07122016,M,,CM,5.6125911533E10,00446,WT
2296486.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,41.0,2.0,1.0,20160412,SPL,,G,,,,1975.0,10112016,M,,JJ,9.336440213E10,08086,B2
2502317.0,2016.0,4.0,130.0,124.0,20558.0,1.0,FL,20572.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,M,,DY,5.6168494333E10,07051,WT
2296487.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,32.0,2.0,1.0,20160412,SPL,,G,,,,1984.0,10112016,F,,AD,9.336152933E10,08706,B2
2503784.0,2016.0,4.0,130.0,130.0,20557.0,1.0,FL,20567.0,16.0,2.0,1.0,20160414,,,G,O,,M,2000.0,07122016,M,,LH,5.6115799833E10,00464,WT
2296488.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,32.0,2.0,1.0,20160412,SPL,,G,,,,1984.0,10112016,F,,DL,9.331842863E10,00196,B2
2503785.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20567.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,DY,5.6168180933E10,07051,WT
2296489.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,27.0,2.0,1.0,20160412,SPL,,G,,,,1989.0,10112016,F,,CM,9.333721663E10,00446,B2
2503786.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20567.0,17.0,2.0,1.0,20160414,,,G,O,,M,1999.0,07122016,M,,DY,5.6168228533E10,07051,WT
2296490.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,,18.0,2.0,1.0,20160412,SPL,,G,,,,1998.0,10112016,M,,AD,9.336233973E10,08706,B2
