cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341626.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,,34.0,2.0,1.0,20160428,SNJ,,G,,,,1982.0,10272016,F,,B6,9.479131583E10,01696,B2
5341627.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20581.0,44.0,2.0,1.0,20160428,SNJ,,G,N,,M,1972.0,10272016,F,,B6,9.478895263E10,01696,B2
5341628.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20597.0,50.0,2.0,1.0,20160428,SNJ,,G,N,,M,1966.0,10272016,F,,B6,9.479016263E10,01696,B2
5341629.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20597.0,21.0,2.0,1.0,20160428,SNJ,,G,N,,M,1995.0,10272016,M,,B6,9.479000593E10,01696,B2
5341630.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20574.0,26.0,2.0,1.0,20160428,SNJ,,G,O,,M,1990.0,10272016,F,,B6,9.478929453E10,01696,B2
5341631.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20574.0,23.0,2.0,1.0,20160428,SNJ,,G,O,,M,1993.0,10272016,F,,B6,9.478950713E10,01696,B2
5341632.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20575.0,44.0,2.0,1.0,20160428,SNJ,,G,O,,M,1972.0,10272016,M,,B6,9.479059343E10,01696,B2
5341633.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20575.0,40.0,2.0,1.0,20160428,SNJ,,G,O,,M,1976.0,10272016,F,,B6,9.479076113E10,01696,B2
5341634.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20575.0,33.0,2.0,1.0,20160428,SNJ,,G,O,,M,1983.0,10272016,F,,B6,9.478923303E10,01696,B2
5341635.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20576.0,56.0,2.0,1.0,20160428,SNJ,,G,O,,M,1960.0,10272016,M,,CM,9.476740903E10,00413,B2
5341636.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20576.0,51.0,2.0,1.0,20160428,SNJ,,G,O,,M,1965.0,10272016,F,,CM,9.476717623E10,00413,B2
5341637.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20576.0,31.0,2.0,1.0,20160428,SNJ,,G,O,,M,1985.0,10272016,F,,B6,9.478888843E10,01696,B2
5341638.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20576.0,30.0,2.0,1.0,20160428,SNJ,,G,O,,M,1986.0,10272016,M,,B6,9.479068603E10,01696,B2
5341639.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20576.0,19.0,2.0,1.0,20160428,SNJ,,G,O,,M,1997.0,10272016,M,,B6,9.479042753E10,01696,B2
5341640.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,66.0,2.0,1.0,20160428,SNJ,,G,O,,M,1950.0,10272016,F,,CM,9.476079803E10,00446,B2
5341641.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,48.0,2.0,1.0,20160428,SNJ,,G,O,,M,1968.0,10272016,F,,B6,9.478730353E10,01696,B2
5341642.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,44.0,2.0,1.0,20160428,SNJ,,G,O,,M,1972.0,10272016,F,,CM,9.476070733E10,00446,B2
5341643.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,41.0,2.0,1.0,20160428,SNJ,,G,O,,M,1975.0,10272016,M,,B6,9.479012223E10,01696,B2
5341644.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,38.0,2.0,1.0,20160428,SNJ,,G,O,,M,1978.0,10272016,F,,B6,9.479009103E10,01696,B2
5341645.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,37.0,2.0,1.0,20160428,SNJ,,G,O,,M,1979.0,10272016,F,,B6,9.479025893E10,01696,B2
5341646.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,37.0,2.0,1.0,20160428,SNJ,,G,O,,M,1979.0,10272016,F,,CM,9.476087053E10,00446,B2
5341647.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,36.0,2.0,1.0,20160428,SNJ,,G,O,,M,1980.0,10272016,F,,B6,9.478984813E10,01696,B2
5341648.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,36.0,2.0,1.0,20160428,SNJ,,G,O,,M,1980.0,10272016,M,,B6,9.478932843E10,01696,B2
5341649.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,35.0,2.0,1.0,20160428,SNJ,,G,O,,M,1981.0,10272016,F,,B6,9.478929363E10,01696,B2
5341650.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,35.0,2.0,1.0,20160428,SNJ,,G,O,,M,1981.0,10272016,M,,B6,9.478805153E10,01696,B2
5341651.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,29.0,2.0,1.0,20160428,SNJ,,G,O,,M,1987.0,10272016,M,,B6,9.478978593E10,01696,B2
5341652.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,28.0,2.0,1.0,20160428,SNJ,,G,O,,M,1988.0,07122016,F,,B6,9.478783703E10,01696,B2
5341653.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,24.0,2.0,1.0,20160428,SNJ,,G,O,,M,1992.0,10272016,F,,B6,9.478907543E10,01696,B2
5341654.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,14.0,2.0,1.0,20160428,SNJ,,G,O,,M,2002.0,10272016,F,,B6,9.478759313E10,01696,B2
5341655.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,12.0,2.0,1.0,20160428,SNJ,,G,O,,M,2004.0,10272016,F,,B6,9.478753093E10,01696,B2
5341656.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,11.0,2.0,1.0,20160428,SNJ,,G,O,,M,2005.0,10272016,M,,B6,9.479016713E10,01696,B2
5341657.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,7.0,2.0,1.0,20160428,SNJ,,G,O,,M,2009.0,10272016,F,,B6,9.479020483E10,01696,B2
5341658.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,6.0,2.0,1.0,20160428,SNJ,,G,O,,M,2010.0,10272016,M,,CM,9.476089703E10,00446,B2
5341659.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,5.0,2.0,1.0,20160428,SNJ,,G,O,,M,2011.0,10272016,F,,B6,9.479014703E10,01696,B2
5341660.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20577.0,3.0,2.0,1.0,20160428,SNJ,,G,O,,M,2013.0,10272016,F,,B6,9.478901123E10,01696,B2
5341661.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20578.0,45.0,2.0,1.0,20160428,SNJ,,G,O,,M,1971.0,10272016,M,,B6,9.478890213E10,01696,B2
5341662.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20578.0,41.0,2.0,1.0,20160428,SNJ,,G,O,,M,1975.0,10272016,M,,B6,9.479014603E10,01696,B2
