cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679416.0,2016.0,4.0,155.0,155.0,20548.0,1.0,FL,20608.0,19.0,3.0,1.0,20160404,AST,,G,O,,M,1997.0,D/S,M,,LH,9.275737903E10,00464,F1
467811.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20549.0,34.0,2.0,1.0,20160403,,,O,O,,M,1982.0,07012016,,,VS,5.5544467033E10,00075,WT
679515.0,2016.0,4.0,162.0,107.0,20548.0,1.0,OH,20556.0,56.0,1.0,1.0,20160404,KEV,,G,O,,M,1960.0,10032016,M,,LO,9.276556773E10,00026,B1
467812.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20549.0,8.0,2.0,1.0,20160403,,,O,O,,M,2008.0,07012016,,,VS,5.5544464333E10,00075,WT
679971.0,2016.0,4.0,166.0,166.0,20548.0,1.0,FL,20559.0,44.0,2.0,1.0,20160404,,,G,O,,M,1972.0,07022016,M,,AM,5.5596886733E10,00434,WT
467813.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20550.0,41.0,1.0,1.0,20160403,,,O,O,,M,1975.0,07012016,,,VS,5.5545090433E10,00075,WB
680484.0,2016.0,4.0,207.0,207.0,20548.0,1.0,FL,20555.0,38.0,2.0,1.0,20160404,,,G,O,,M,1978.0,07022016,F,,VS,5.5633492933E10,00015,WT
467814.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,33.0,1.0,1.0,20160403,,,O,O,,M,1983.0,07012016,,,VS,5.5556130833E10,00027,WB
680485.0,2016.0,4.0,207.0,207.0,20548.0,1.0,FL,20557.0,37.0,1.0,1.0,20160404,,,G,O,,M,1979.0,07022016,M,,EK,5.5592524233E10,00219,WB
467815.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,46.0,1.0,1.0,20160403,,,O,O,,M,1970.0,07012016,,,VS,5.5555747633E10,00027,WB
680486.0,2016.0,4.0,207.0,207.0,20548.0,1.0,FL,20561.0,43.0,2.0,1.0,20160404,,,G,O,,M,1973.0,07022016,M,,EK,5.5591348133E10,00219,WT
467816.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,50.0,1.0,1.0,20160403,,,O,O,,M,1966.0,07012016,,,VS,5.5568219833E10,00015,WB
685459.0,2016.0,4.0,209.0,209.0,20548.0,1.0,FL,20551.0,60.0,1.0,1.0,20160404,,,O,O,,M,1956.0,07022016,,,NH,5.5586559533E10,00012,WB
467817.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,18.0,2.0,1.0,20160403,,,O,O,,M,1998.0,07012016,,,VS,5.5568285833E10,00015,WT
685502.0,2016.0,4.0,209.0,209.0,20548.0,1.0,IL,20552.0,66.0,2.0,1.0,20160404,,,G,O,,M,1950.0,07022016,M,,NH,5.5615368533E10,00114,WT
467818.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,78.0,2.0,1.0,20160403,,,O,O,,M,1938.0,07012016,,,VS,5.5567140933E10,00015,WT
686242.0,2016.0,4.0,209.0,209.0,20548.0,1.0,,20549.0,27.0,2.0,1.0,20160404,,,G,I,,M,1989.0,07022016,F,,UA,5.5585534733E10,03821,WT
467819.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,47.0,2.0,1.0,20160403,,,O,O,,M,1969.0,07012016,,,VS,5.5568418733E10,00015,WT
686292.0,2016.0,4.0,209.0,209.0,20548.0,1.0,TX,20651.0,48.0,1.0,1.0,20160404,KBO,,G,O,,M,1968.0,04032018,M,,JL,9.271763603E10,00012,E2
467820.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,47.0,2.0,1.0,20160403,,,O,O,,M,1969.0,07012016,,,VS,5.5568421433E10,00015,WT
687083.0,2016.0,4.0,209.0,209.0,20548.0,1.0,KY,,5.0,1.0,1.0,20160404,KBO,,G,,,,2011.0,04032018,F,,DL,9.276055263E10,00538,E2
467821.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,46.0,2.0,1.0,20160403,,,O,O,,M,1970.0,07012016,,,VS,5.5559106233E10,00027,WT
687629.0,2016.0,4.0,213.0,213.0,20548.0,1.0,FL,20553.0,34.0,1.0,1.0,20160404,,,O,O,,M,1982.0,10032016,,,EK,9.272629403E10,00219,B1
467822.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,46.0,2.0,1.0,20160403,,,O,O,,M,1970.0,07012016,,,VS,5.5559109033E10,00027,WT
687696.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20697.0,65.0,2.0,1.0,20160404,,,T,O,,M,1951.0,10032016,F,,EK,6.79061285E8,225,B2
467823.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,12.0,2.0,1.0,20160403,,,O,O,,M,2004.0,07012016,,,VS,5.5559111833E10,00027,WT
688315.0,2016.0,4.0,213.0,213.0,20548.0,1.0,MI,20588.0,56.0,2.0,1.0,20160404,BMB,,G,O,,M,1960.0,10032016,F,,AI,9.269500633E10,00127,B2
467824.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20557.0,13.0,2.0,1.0,20160403,,,O,O,,M,2003.0,07012016,,,VS,5.5555683433E10,00027,WT
688842.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20583.0,35.0,2.0,1.0,20160404,HYD,,G,O,,M,1981.0,10032016,F,,EK,9.271612363E10,00231,B2
467825.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20557.0,10.0,2.0,1.0,20160403,,,O,O,,M,2006.0,07012016,,,VS,5.5555685233E10,00027,WT
689087.0,2016.0,4.0,213.0,213.0,20548.0,1.0,FL,,24.0,3.0,1.0,20160404,HYD,,G,,,,1992.0,D/S,M,,EK,9.272533893E10,00219,F1
467826.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20557.0,36.0,2.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,VS,5.5569168533E10,00015,WT
689390.0,2016.0,4.0,213.0,213.0,20548.0,1.0,FL,20559.0,33.0,1.0,1.0,20160404,LND,,G,O,,M,1983.0,10032016,M,,VS,9.275127223E10,00027,B1
467827.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20557.0,12.0,2.0,1.0,20160403,,,O,O,,M,2004.0,07012016,,,VS,5.5569169433E10,00015,WT
