cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037945.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20560.0,43.0,2.0,1.0,20160411,SHG,,G,O,,M,1973.0,10102016,F,,B6,9.329373903E10,01714,B2
1817720.0,2016.0,4.0,148.0,135.0,20554.0,1.0,FL,20557.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,07082016,F,,BA,5.5961790633E10,02039,WB
2037946.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20560.0,36.0,2.0,1.0,20160411,SHG,,G,O,,M,1980.0,10102016,F,,B6,9.329366943E10,01714,B2
1817721.0,2016.0,4.0,148.0,135.0,20554.0,1.0,FL,20561.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,BA,5.5961820933E10,02039,WT
2038774.0,2016.0,4.0,245.0,438.0,20555.0,1.0,FL,20559.0,31.0,1.0,1.0,20160411,PRT,,G,O,,M,1985.0,10102016,M,,EK,9.326671583E10,00219,B1
1821395.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20565.0,62.0,1.0,1.0,20160410,,,G,O,,M,1954.0,07082016,M,,LH,5.5952833933E10,00464,WB
2038988.0,2016.0,4.0,250.0,250.0,20555.0,1.0,NY,20567.0,34.0,1.0,1.0,20160411,,,O,O,,M,1982.0,10102016,,,EK,9.325631703E10,00203,B1
1821396.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20558.0,58.0,1.0,1.0,20160410,,,O,O,,M,1958.0,07082016,,,LH,5.5952374633E10,00464,WB
2039268.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20593.0,77.0,2.0,1.0,20160411,,,O,N,,M,1939.0,10102016,,,LY,9.328816673E10,00007,B2
1821397.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20556.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,04272016,M,,LH,5.5952610133E10,00464,WT
2039269.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20632.0,66.0,2.0,1.0,20160411,,,O,N,,M,1950.0,10102016,,,LY,9.328692823E10,00007,B2
1821398.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,CM,5.5943929333E10,00478,WT
2039270.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20643.0,26.0,2.0,1.0,20160411,,,O,N,,M,1990.0,10102016,,,SU,9.329478963E10,00102,B2
1821399.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,64.0,1.0,1.0,20160410,,,G,O,,M,1952.0,07082016,M,,LH,5.5951931933E10,00464,WB
2039274.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20557.0,70.0,2.0,1.0,20160411,,,O,O,,M,1946.0,10102016,,,DL,9.323937433E10,00469,B2
1821400.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,63.0,1.0,1.0,20160410,,,G,O,,M,1953.0,07082016,M,,LH,5.5953976033E10,00464,WB
2039283.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,52.0,2.0,1.0,20160411,,,O,O,,M,1964.0,10102016,,,AA,9.328340913E10,00121,B2
1821401.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,60.0,2.0,1.0,20160410,,,G,O,,M,1956.0,07082016,M,,LH,5.5954494933E10,00464,WT
2039287.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,44.0,1.0,1.0,20160411,,,O,O,,M,1972.0,10102016,,,LY,9.324392923E10,00001,B1
1821402.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,55.0,1.0,1.0,20160410,,,G,O,,M,1961.0,07082016,M,,LH,5.5952380033E10,00464,WB
2039451.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20570.0,28.0,2.0,1.0,20160411,,,O,O,,M,1988.0,10102016,,,B6,9.329249063E10,01714,B2
1821403.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,M,,LH,5.5954601133E10,00464,WT
2039452.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20570.0,28.0,2.0,1.0,20160411,,,O,O,,M,1988.0,10102016,,,B6,9.329249423E10,01714,B2
1821404.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,LH,5.5954463733E10,00464,WB
2040357.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20558.0,56.0,1.0,1.0,20160411,TLV,,G,O,,M,1960.0,10102016,M,,LH,9.329304333E10,00464,B1
1821405.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,LH,5.5954357333E10,00464,WB
2040358.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20559.0,47.0,2.0,1.0,20160411,TLV,,G,O,,M,1969.0,10102016,M,,DY,9.330448893E10,07055,B2
1821406.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,LH,5.5952765033E10,00464,WB
2040359.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20571.0,41.0,2.0,1.0,20160411,TLV,,G,O,,M,1975.0,10102016,F,,LH,9.329379693E10,00464,B2
1821407.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20557.0,37.0,2.0,1.0,20160410,,,G,O,,M,1979.0,07082016,M,,LH,5.5952572633E10,00464,WT
2040360.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20571.0,41.0,2.0,1.0,20160411,TLV,,G,O,,M,1975.0,10102016,M,,LH,9.329388493E10,00464,B2
