cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4711830.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20583.0,58.0,2.0,1.0,20160425,,,O,O,,M,1958.0,07232016,,,VS,5.9237585033E10,00075,WT
4488389.0,2016.0,4.0,117.0,687.0,20568.0,1.0,FL,20584.0,85.0,2.0,1.0,20160424,,,G,O,,M,1931.0,07222016,M,,CM,5.9172571433E10,00446,WT
4711831.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,,52.0,1.0,1.0,20160425,,,G,,,,1964.0,07232016,M,,LH,5.9258666633E10,00464,WB
4488390.0,2016.0,4.0,117.0,687.0,20568.0,1.0,FL,20584.0,79.0,2.0,1.0,20160424,,,G,O,,M,1937.0,07222016,F,,CM,5.9172556833E10,00446,WT
4711832.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,,50.0,2.0,1.0,20160425,,,G,,,,1966.0,07232016,F,,EK,5.9227055333E10,00219,WT
4488391.0,2016.0,4.0,117.0,687.0,20568.0,1.0,FL,20588.0,66.0,2.0,1.0,20160424,,,G,O,,M,1950.0,07222016,F,,CM,5.9163231533E10,00434,WT
4711833.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,,37.0,2.0,1.0,20160425,,,G,,,,1979.0,07232016,F,,LH,5.9261489033E10,00464,WT
4488392.0,2016.0,4.0,117.0,687.0,20568.0,1.0,FL,20588.0,56.0,2.0,1.0,20160424,,,G,O,,M,1960.0,07222016,F,,CM,5.9163278233E10,00434,WT
4711834.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20582.0,70.0,2.0,1.0,20160425,,,G,I,,M,1946.0,07232016,M,,LH,5.9259425633E10,00464,WT
4488393.0,2016.0,4.0,117.0,687.0,20568.0,1.0,FL,20588.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,F,,CM,5.9163292033E10,00434,WT
4711835.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20582.0,55.0,2.0,1.0,20160425,,,G,I,,M,1961.0,07232016,F,,LH,5.9259552033E10,00464,WT
4488496.0,2016.0,4.0,117.0,689.0,20568.0,1.0,FL,20577.0,49.0,2.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,CM,5.9217148033E10,00434,WT
4711836.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20587.0,47.0,2.0,1.0,20160425,,,G,I,,M,1969.0,07232016,M,,LH,5.9260159933E10,00464,WT
4488497.0,2016.0,4.0,117.0,689.0,20568.0,1.0,FL,20577.0,31.0,2.0,1.0,20160424,,,G,O,,M,1985.0,07222016,M,,AD,5.9203130333E10,08706,WT
