cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238624.0,2016.0,4.0,123.0,123.0,20546.0,1.0,FL,,21.0,3.0,1.0,20160402,CRC,,G,,,,1995.0,D/S,F,,AA,9.256427043E10,01028,F1
357.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,LH,5.5451967133E10,00464,WT
238693.0,2016.0,4.0,123.0,131.0,20546.0,1.0,FL,20551.0,56.0,2.0,1.0,20160402,,,O,O,,M,1960.0,06302016,,,TP,5.5488229633E10,00229,WT
358.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20561.0,36.0,2.0,1.0,20160401,,,G,O,,M,1980.0,06292016,M,,LH,5.5451799433E10,00464,WT
238694.0,2016.0,4.0,123.0,131.0,20546.0,1.0,AZ,20552.0,50.0,1.0,1.0,20160402,,,O,O,,M,1966.0,06302016,,,BA,5.5486292733E10,00295,WB
717.0,2016.0,4.0,103.0,438.0,20545.0,1.0,CO,20559.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,M,,AA,5.5433946433E10,00717,WT
238701.0,2016.0,4.0,123.0,135.0,20546.0,1.0,ME,20564.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,F,,BA,5.5481579133E10,00213,WT
718.0,2016.0,4.0,103.0,438.0,20545.0,1.0,FL,20552.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,F,,AA,5.5439735133E10,00717,WT
238702.0,2016.0,4.0,123.0,135.0,20546.0,1.0,WA,20548.0,63.0,1.0,1.0,20160402,,,G,O,,M,1953.0,06302016,M,,BA,5.5521325933E10,00229,WB
719.0,2016.0,4.0,103.0,438.0,20545.0,1.0,FL,20553.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,AA,5.5439268633E10,00717,WT
238703.0,2016.0,4.0,123.0,135.0,20546.0,1.0,MA,20551.0,37.0,1.0,1.0,20160402,,,G,O,,M,1979.0,06302016,M,,BA,5.5501501033E10,00193,WB
1149.0,2016.0,4.0,104.0,104.0,20545.0,1.0,DC,20554.0,74.0,2.0,1.0,20160401,,,G,O,,M,1942.0,06292016,F,,LH,5.5442880233E10,00418,WT
238704.0,2016.0,4.0,123.0,135.0,20546.0,1.0,UT,20561.0,29.0,1.0,1.0,20160402,,,G,O,,M,1987.0,06082016,M,,AA,5.5485936033E10,00051,WB
1526.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NY,20557.0,66.0,2.0,1.0,20160401,,,G,O,,M,1950.0,06292016,M,,AF,5.5445032633E10,00006,WT
238705.0,2016.0,4.0,123.0,135.0,20546.0,1.0,VA,20554.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,BA,5.5521661333E10,00293,WT
1604.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,F,,LH,5.5452779333E10,00464,WT
238706.0,2016.0,4.0,123.0,135.0,20546.0,1.0,FL,20555.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,DL,5.5502914633E10,00221,WT
1605.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,LH,5.5452729933E10,00464,WT
238707.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20547.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,CX,5.5467594533E10,00888,WT
1606.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20553.0,8.0,2.0,1.0,20160401,,,G,O,,M,2008.0,06292016,F,,LH,5.5452734433E10,00464,WT
238708.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20552.0,33.0,1.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,BA,5.5518561133E10,00113,WB
1607.0,2016.0,4.0,104.0,104.0,20545.0,1.0,FL,20576.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,LH,5.5452683033E10,00464,WT
238709.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20552.0,37.0,1.0,1.0,20160402,,,G,O,,M,1979.0,06302016,M,,BA,5.5524687233E10,00183,WB
2035.0,2016.0,4.0,104.0,104.0,20545.0,1.0,TR,20551.0,46.0,2.0,1.0,20160401,,,O,Q,,M,1970.0,06292016,,,3M,5.5433013233E10,00116,WT
238710.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20555.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,KL,5.5505674733E10,00641,WT
2036.0,2016.0,4.0,104.0,104.0,20545.0,1.0,TR,20551.0,45.0,2.0,1.0,20160401,,,O,Q,,M,1971.0,06292016,,,3M,5.5433007833E10,00116,WT
238711.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20555.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,KL,5.5505277833E10,00641,WT
2037.0,2016.0,4.0,104.0,104.0,20545.0,1.0,TR,20551.0,13.0,2.0,1.0,20160401,,,O,Q,,M,2003.0,06292016,,,3M,5.5433011433E10,00116,WT
238712.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20555.0,12.0,2.0,1.0,20160402,,,G,O,,M,2004.0,06302016,F,,KL,5.5505781033E10,00641,WT
2038.0,2016.0,4.0,104.0,104.0,20545.0,1.0,TR,20551.0,10.0,2.0,1.0,20160401,,,O,Q,,M,2006.0,06292016,,,3M,5.5433009633E10,00116,WT
238713.0,2016.0,4.0,123.0,135.0,20546.0,1.0,NY,20555.0,10.0,2.0,1.0,20160402,,,G,O,,M,2006.0,06302016,F,,KL,5.5505500533E10,00641,WT
2095.0,2016.0,4.0,105.0,105.0,20545.0,1.0,MD,20553.0,34.0,2.0,1.0,20160401,LMA,,G,N,,M,1982.0,09302016,M,,LA,9.248109113E10,02702,B2
238718.0,2016.0,4.0,123.0,135.0,20546.0,1.0,FL,20554.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,F,,AA,5.5517394233E10,00039,WT
2149.0,2016.0,4.0,105.0,105.0,20545.0,1.0,FL,20555.0,49.0,2.0,1.0,20160401,SOF,,G,O,,M,1967.0,09302016,F,,LH,9.250304353E10,00464,B2
238719.0,2016.0,4.0,123.0,135.0,20546.0,1.0,IL,20556.0,35.0,1.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,BA,5.5488780533E10,00295,WB
2222.0,2016.0,4.0,105.0,105.0,20545.0,1.0,FL,20555.0,26.0,2.0,1.0,20160401,VNN,,G,O,,M,1990.0,09302016,F,,LH,9.250325433E10,00464,B2
238721.0,2016.0,4.0,123.0,135.0,20546.0,1.0,MT,20553.0,44.0,1.0,1.0,20160402,,,G,O,,M,1972.0,06302016,M,,UA,5.5472748033E10,00929,WB
2284.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,,47.0,2.0,1.0,20160401,,,T,,,,1969.0,09302016,F,,LH,6.68647085E8,464,B2
238723.0,2016.0,4.0,123.0,135.0,20546.0,1.0,CA,20555.0,20.0,2.0,1.0,20160402,,,G,K,,M,1996.0,06302016,M,,VS,5.5510705333E10,00019,WT
2491.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20552.0,37.0,2.0,1.0,20160401,LND,,G,O,,M,1979.0,09302016,M,,BA,9.250274293E10,02039,B2
238724.0,2016.0,4.0,123.0,135.0,20546.0,1.0,CA,20560.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,F,,VS,5.5510322133E10,00019,WT
2492.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20558.0,37.0,2.0,1.0,20160401,LND,,G,O,,M,1979.0,09302016,F,,VS,9.247639233E10,00075,B2
238726.0,2016.0,4.0,123.0,135.0,20546.0,1.0,,20588.0,45.0,1.0,1.0,20160402,AMS,,G,O,,M,1971.0,06292016,M,,BB,9.259397873E10,04589,E2
2650.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20550.0,40.0,1.0,1.0,20160401,WRW,,G,O,,M,1976.0,09302016,M,,LH,9.250072613E10,00464,B1
238727.0,2016.0,4.0,123.0,112.0,20546.0,1.0,FL,20551.0,32.0,1.0,1.0,20160402,,,O,O,,M,1984.0,06302016,,,DL,5.5485577733E10,00025,WB
2651.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20552.0,41.0,2.0,1.0,20160401,WRW,,G,O,,M,1975.0,09302016,F,,LH,9.249973163E10,00464,B2
238728.0,2016.0,4.0,123.0,112.0,20546.0,1.0,MA,20560.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,LH,5.5515502233E10,00424,WT
2652.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20559.0,53.0,1.0,1.0,20160401,WRW,,G,O,,M,1963.0,09302016,M,,LH,9.249971973E10,00464,B1
238729.0,2016.0,4.0,123.0,112.0,20546.0,1.0,NY,20556.0,35.0,1.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,UA,5.5476658533E10,00963,WB
2653.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20559.0,52.0,2.0,1.0,20160401,WRW,,G,O,,M,1964.0,09302016,F,,LH,9.249962993E10,00464,B2
238730.0,2016.0,4.0,123.0,112.0,20546.0,1.0,NY,20568.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,M,,LH,5.5507986533E10,00402,WT
2654.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20562.0,56.0,2.0,1.0,20160401,WRW,,G,O,,M,1960.0,09302016,F,,LH,9.250118813E10,00464,B2
238731.0,2016.0,4.0,123.0,112.0,20546.0,1.0,NC,20552.0,45.0,1.0,1.0,20160402,,,O,O,,M,1971.0,06302016,,,LH,5.5499238833E10,00418,WB
2655.0,2016.0,4.0,107.0,107.0,20545.0,1.0,FL,20562.0,56.0,2.0,1.0,20160401,WRW,,G,O,,M,1960.0,09302016,M,,LH,9.250123773E10,00464,B2
238732.0,2016.0,4.0,123.0,112.0,20546.0,1.0,NV,20566.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,UA,5.5502339933E10,00021,WT
3287.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20553.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,M,,LH,5.5452124933E10,00464,WT
238774.0,2016.0,4.0,123.0,123.0,20546.0,1.0,FL,20557.0,28.0,1.0,1.0,20160402,BGT,,G,O,,M,1988.0,04012018,F,,LA,9.259851803E10,03502,E2
3288.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20554.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,LH,5.5452801333E10,00464,WT
238781.0,2016.0,4.0,123.0,438.0,20546.0,1.0,TX,20572.0,72.0,2.0,1.0,20160402,,,G,O,,M,1944.0,06302016,M,,QF,5.5481817533E10,00007,WT
3289.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20554.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,LH,5.5452742733E10,00464,WT
238782.0,2016.0,4.0,123.0,438.0,20546.0,1.0,MT,20552.0,41.0,1.0,1.0,20160402,,,G,O,,M,1975.0,06302016,M,,QF,5.5468968633E10,00015,WB
3290.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20558.0,66.0,2.0,1.0,20160401,,,G,O,,M,1950.0,06292016,F,,LH,5.5452189033E10,00464,WT
238783.0,2016.0,4.0,123.0,438.0,20546.0,1.0,CA,20566.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,F,,UA,5.5471212633E10,00870,WT
3291.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20558.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,M,,LH,5.5452232033E10,00464,WT
238784.0,2016.0,4.0,123.0,438.0,20546.0,1.0,CA,20566.0,49.0,1.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,UA,5.5471166833E10,00870,WB
3292.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20558.0,43.0,2.0,1.0,20160401,,,G,O,,M,1973.0,06292016,M,,LH,5.5452973733E10,00464,WT
238789.0,2016.0,4.0,123.0,508.0,20546.0,1.0,FL,20553.0,54.0,1.0,1.0,20160402,,,G,O,,M,1962.0,06302016,M,,NK,5.5513306933E10,00101,WB
3293.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20558.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,F,,LH,5.5453072733E10,00464,WT
238792.0,2016.0,4.0,123.0,508.0,20546.0,1.0,PR,20547.0,35.0,2.0,1.0,20160402,,,G,R,,M,1981.0,06302016,M,,B6,5.5498570533E10,01784,WT
3294.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20558.0,12.0,2.0,1.0,20160401,,,G,O,,M,2004.0,06292016,F,,LH,5.5452986533E10,00464,WT
238793.0,2016.0,4.0,123.0,508.0,20546.0,1.0,FL,20585.0,37.0,2.0,1.0,20160402,,,G,O,,M,1979.0,06302016,F,,7I,5.5490881533E10,00907,WT
3295.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20558.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,F,,LH,5.5453019533E10,00464,WT
238794.0,2016.0,4.0,123.0,508.0,20546.0,1.0,NY,20591.0,21.0,3.0,1.0,20160402,CRC,,G,O,,M,1995.0,D/S,M,,B6,9.260415553E10,01112,F1
3296.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20561.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,F,,VS,5.5450591233E10,00015,WT
238796.0,2016.0,4.0,123.0,512.0,20546.0,1.0,FL,20550.0,64.0,2.0,1.0,20160402,,,G,R,,M,1952.0,06302016,M,,537,5.5474458533E10,05958,WT
3297.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20561.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,VS,5.5450696733E10,00015,WT
238807.0,2016.0,4.0,123.0,532.0,20546.0,2.0,,20548.0,19.0,2.0,1.0,20160402,,,G,O,,M,1997.0,06302016,F,,VES,5.5468336033E10,91983,WT
3298.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20561.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,M,,VS,5.5450644433E10,00015,WT
238809.0,2016.0,4.0,123.0,532.0,20546.0,2.0,FL,20548.0,65.0,2.0,1.0,20160402,,,G,O,,M,1951.0,06302016,F,,VES,5.5470172133E10,91983,WT
3299.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20559.0,62.0,2.0,1.0,20160401,,,O,O,,M,1954.0,06292016,,,LH,5.5452445733E10,00464,WT
238810.0,2016.0,4.0,123.0,532.0,20546.0,2.0,FL,20548.0,63.0,2.0,1.0,20160402,,,G,O,,M,1953.0,06302016,M,,VES,5.5469724933E10,91983,WT
3300.0,2016.0,4.0,108.0,108.0,20545.0,1.0,FL,20559.0,60.0,2.0,1.0,20160401,,,O,O,,M,1956.0,06292016,,,LH,5.5452446633E10,00464,WT
238811.0,2016.0,4.0,123.0,532.0,20546.0,2.0,FL,20548.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,F,,VES,5.5469739533E10,91983,WT
3714.0,2016.0,4.0,108.0,135.0,20545.0,1.0,FL,20550.0,69.0,2.0,1.0,20160401,,,G,O,,M,1947.0,06292016,M,,BA,5.5452920533E10,02039,WT
238812.0,2016.0,4.0,123.0,532.0,20546.0,2.0,FL,20548.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,VES,5.5470272033E10,91983,WT
3715.0,2016.0,4.0,108.0,135.0,20545.0,1.0,FL,20561.0,71.0,2.0,1.0,20160401,,,G,O,,M,1945.0,06292016,F,,BA,5.5453548433E10,02039,WT
238813.0,2016.0,4.0,123.0,532.0,20546.0,2.0,FL,20548.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,F,,VES,5.5470212533E10,91983,WT
3716.0,2016.0,4.0,108.0,135.0,20545.0,1.0,FL,20561.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,BA,5.5453616233E10,02039,WT
238845.0,2016.0,4.0,123.0,581.0,20546.0,1.0,,20553.0,37.0,2.0,1.0,20160402,,,T,O,,M,1979.0,06302016,M,,AA,6.72634585E8,816,WT
4187.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,,23.0,2.0,1.0,20160401,,,G,,,,1993.0,06292016,F,,BA,5.5453838033E10,02039,WT
238848.0,2016.0,4.0,123.0,582.0,20546.0,1.0,FL,20554.0,30.0,2.0,1.0,20160402,,,O,R,,M,1986.0,06302016,,,AA,5.5502294033E10,01742,WT
5618.0,2016.0,4.0,111.0,111.0,20545.0,1.0,SC,20558.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,F,,UA,5.5428712233E10,00914,WT
238849.0,2016.0,4.0,123.0,602.0,20546.0,1.0,FL,20553.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,7I,5.5491517733E10,00907,WT
5619.0,2016.0,4.0,111.0,111.0,20545.0,1.0,SC,20558.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,M,,UA,5.5428906633E10,00914,WT
238850.0,2016.0,4.0,123.0,602.0,20546.0,1.0,FL,20553.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,BW,5.5477517433E10,00484,WT
5620.0,2016.0,4.0,111.0,111.0,20545.0,1.0,SC,20558.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,F,,UA,5.5429061533E10,00914,WT
238851.0,2016.0,4.0,123.0,602.0,20546.0,1.0,FL,20553.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,F,,BW,5.5477723733E10,00484,WT
5621.0,2016.0,4.0,111.0,111.0,20545.0,1.0,VA,20548.0,49.0,2.0,1.0,20160401,,,G,K,,M,1967.0,06292016,M,,LH,5.5441183533E10,00418,WT
238852.0,2016.0,4.0,123.0,602.0,20546.0,1.0,FL,20553.0,8.0,2.0,1.0,20160402,,,G,O,,M,2008.0,06302016,M,,BW,5.5477558733E10,00484,WT
6149.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20548.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,F,,AF,5.5455758533E10,00010,WT
238853.0,2016.0,4.0,123.0,602.0,20546.0,1.0,FL,20553.0,2.0,2.0,1.0,20160402,,,G,O,,M,2014.0,06302016,M,,BW,5.5477626533E10,00484,WT
7207.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,F,,SE,5.5464044233E10,00050,WT
238854.0,2016.0,4.0,123.0,602.0,20546.0,1.0,FL,20555.0,37.0,1.0,1.0,20160402,,,G,O,,M,1979.0,06302016,M,,BW,5.5476465033E10,00484,WB
7209.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06292016,M,,LX,5.5430194533E10,00022,WT
238855.0,2016.0,4.0,123.0,602.0,20546.0,2.0,FL,20547.0,42.0,2.0,1.0,20160402,,,G,Q,,M,1974.0,06302016,F,,VES,5.5469904533E10,91983,WT
7266.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,AA,5.5455623833E10,00105,WT
238856.0,2016.0,4.0,123.0,602.0,20546.0,2.0,FL,20547.0,42.0,2.0,1.0,20160402,,,G,Q,,M,1974.0,06302016,M,,VES,5.5469942033E10,91983,WT
7268.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,SE,5.5464590633E10,00050,WT
238857.0,2016.0,4.0,123.0,602.0,20546.0,2.0,FL,20547.0,18.0,2.0,1.0,20160402,,,G,Q,,M,1998.0,06302016,M,,VES,5.5469792733E10,91983,WT
7269.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,DL,5.5419523633E10,00400,WT
238858.0,2016.0,4.0,123.0,602.0,20546.0,2.0,FL,20547.0,13.0,2.0,1.0,20160402,,,G,Q,,M,2003.0,06302016,F,,VES,5.5469814733E10,91983,WT
7270.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,M,,SE,5.5464108433E10,00050,WT
238859.0,2016.0,4.0,123.0,687.0,20546.0,1.0,FL,20556.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,M,,AR,5.5522056433E10,01306,WT
7274.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,F,,SE,5.5464329333E10,00050,WT
238860.0,2016.0,4.0,123.0,687.0,20546.0,1.0,PR,20548.0,82.0,2.0,1.0,20160402,,,G,O,,M,1934.0,06302016,F,,AA,5.5482378533E10,00799,WT
7275.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,IB,5.5457034533E10,06253,WT
238861.0,2016.0,4.0,123.0,689.0,20546.0,1.0,,20554.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,M,,UA,5.5467123333E10,00860,WT
7276.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,IB,5.5457161033E10,06253,WT
238862.0,2016.0,4.0,123.0,689.0,20546.0,1.0,TX,20568.0,46.0,1.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,UA,5.5467645933E10,00128,WB
7277.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,M,,SE,5.5464225833E10,00050,WT
238863.0,2016.0,4.0,123.0,689.0,20546.0,1.0,FL,20554.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,06302016,M,,AV,5.5507694033E10,00962,WT
7278.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,22.0,2.0,1.0,20160401,,,G,O,,M,1994.0,06292016,M,,SE,5.5464199133E10,00050,WT
238864.0,2016.0,4.0,123.0,689.0,20546.0,1.0,FL,20561.0,67.0,2.0,1.0,20160402,SPL,,G,O,,M,1949.0,10012016,F,,AA,9.258667743E10,00234,B2
7281.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,F,,LH,5.5435761433E10,00400,WT
238865.0,2016.0,4.0,123.0,696.0,20546.0,1.0,FL,20556.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,2D,5.5523868733E10,00406,WT
7282.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,M,,AF,5.5432085633E10,00012,WT
238866.0,2016.0,4.0,123.0,721.0,20546.0,1.0,FL,,28.0,2.0,1.0,20160402,,,G,,,,1988.0,06302016,F,,7I,5.5491743133E10,00907,WT
7283.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,16.0,2.0,1.0,20160401,,,G,O,,M,2000.0,06292016,M,,AF,5.5444883133E10,00006,WT
238867.0,2016.0,4.0,123.0,721.0,20546.0,1.0,FL,20550.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,AA,5.5515243833E10,01639,WT
7284.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,F,,AF,5.5445416733E10,00006,WT
238868.0,2016.0,4.0,123.0,721.0,20546.0,1.0,FL,20554.0,65.0,2.0,1.0,20160402,,,G,O,,M,1951.0,06302016,M,,AA,5.5473014833E10,00910,WT
7285.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,F,,LH,5.5435922833E10,00400,WT
238869.0,2016.0,4.0,123.0,721.0,20546.0,1.0,FL,20556.0,70.0,2.0,1.0,20160402,,,G,O,,M,1946.0,06302016,M,,AA,5.5515496833E10,01639,WT
7286.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20554.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,M,,DL,5.5423505633E10,00405,WT
238870.0,2016.0,4.0,123.0,721.0,20546.0,1.0,FL,20556.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,F,,AA,5.5515419833E10,01639,WT
