cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
95277.0,2016.0,4.0,522.0,522.0,20545.0,2.0,,20623.0,51.0,2.0,1.0,20160401,BGN,,G,I,,M,1965.0,09302016,F,,VES,9.243687493E10,MANAD,B2
248422.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20553.0,52.0,1.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,BA,5.5514697433E10,00219,WB
95391.0,2016.0,4.0,525.0,525.0,20545.0,2.0,VQ,20564.0,40.0,2.0,1.0,20160401,SAJ,,G,I,,M,1976.0,09302016,F,,VES,9.249357163E10,MANAD,B2
253903.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,BA,5.5505202633E10,00177,WT
95393.0,2016.0,4.0,525.0,525.0,20545.0,2.0,VQ,20565.0,42.0,2.0,1.0,20160401,SAJ,,G,I,,M,1974.0,09302016,F,,VES,9.246076133E10,MANAD,B2
253904.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,BA,5.5505844233E10,00177,WT
95394.0,2016.0,4.0,525.0,525.0,20545.0,2.0,VQ,20565.0,39.0,2.0,1.0,20160401,SAJ,,G,I,,M,1977.0,09302016,M,,VES,9.245825703E10,MANAD,B2
253905.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,AA,5.5481470033E10,00279,WT
95395.0,2016.0,4.0,525.0,525.0,20545.0,2.0,VQ,20566.0,68.0,2.0,1.0,20160401,SAJ,,G,I,,M,1948.0,09302016,M,,VES,9.243704803E10,MANAD,B2
253907.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,BA,5.5464940833E10,00183,WT
95396.0,2016.0,4.0,525.0,525.0,20545.0,2.0,VQ,20572.0,27.0,2.0,1.0,20160401,SAJ,,G,I,,M,1989.0,09302016,F,,VES,9.244873293E10,MANAD,B2
