cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5202409.0,2016.0,4.0,104.0,135.0,20572.0,1.0,MA,20576.0,46.0,2.0,1.0,20160428,,,G,O,,M,1970.0,07262016,F,,BA,5.9428835733E10,00215,WT
4904583.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20584.0,64.0,2.0,1.0,20160426,BEJ,,G,O,,M,1952.0,10252016,M,,CA,9.457995803E10,00819,B2
5202410.0,2016.0,4.0,104.0,135.0,20572.0,1.0,MA,20575.0,50.0,1.0,1.0,20160428,,,O,O,,M,1966.0,07262016,,,BA,5.9428585433E10,00215,WB
4904585.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20584.0,54.0,2.0,1.0,20160426,BEJ,,G,O,,M,1962.0,10252016,F,,CA,9.457965383E10,00819,B2
5202411.0,2016.0,4.0,104.0,135.0,20572.0,1.0,NV,20589.0,42.0,2.0,1.0,20160428,,,G,O,,M,1974.0,07262016,M,,VS,5.9392726333E10,00107,WT
4904586.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20589.0,43.0,2.0,1.0,20160426,BEJ,,G,O,,M,1973.0,10252016,F,,CA,9.458005163E10,00819,B2
5202413.0,2016.0,4.0,104.0,135.0,20572.0,1.0,NY,20578.0,39.0,1.0,1.0,20160428,,,T,O,,M,1977.0,07262016,M,,BA,8.96205985E8,175,WB
4904595.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20643.0,67.0,2.0,1.0,20160426,BEJ,,G,O,,M,1949.0,10252016,F,,UA,9.460937583E10,00088,B2
5202419.0,2016.0,4.0,104.0,135.0,20572.0,1.0,AZ,20573.0,66.0,2.0,1.0,20160428,,,O,I,,M,1950.0,07262016,,,BA,5.9427422133E10,00289,WT
4904596.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20690.0,57.0,2.0,1.0,20160426,BEJ,,G,O,,M,1959.0,10252016,F,,UA,9.460663953E10,00088,B2
5208896.0,2016.0,4.0,111.0,111.0,20572.0,1.0,CA,20595.0,52.0,1.0,1.0,20160428,VAC,,G,I,,M,1964.0,04272018,M,,*GA,9.475269103E10,N34HS,E2
4921620.0,2016.0,4.0,373.0,373.0,20570.0,1.0,NY,20574.0,65.0,2.0,1.0,20160426,DRB,,G,O,,M,1951.0,10252016,F,,AC,9.459207193E10,00718,B2
5222633.0,2016.0,4.0,129.0,129.0,20572.0,1.0,CA,20577.0,47.0,2.0,1.0,20160428,,,G,O,,M,1969.0,07262016,F,,IB,5.9428173933E10,06171,WT
4921621.0,2016.0,4.0,373.0,373.0,20570.0,1.0,NY,20571.0,27.0,1.0,1.0,20160426,DUB,,G,R,,M,1989.0,10252016,F,,*GA,9.460600423E10,VPCJT,B1
5222638.0,2016.0,4.0,129.0,129.0,20572.0,1.0,CA,20577.0,11.0,2.0,1.0,20160428,,,G,O,,M,2005.0,07262016,F,,IB,5.9425465033E10,06171,WT
4921622.0,2016.0,4.0,373.0,373.0,20570.0,1.0,CA,20582.0,52.0,1.0,1.0,20160426,HNK,,G,O,,M,1964.0,10252016,F,,BA,9.462421103E10,00269,B1
4921623.0,2016.0,4.0,373.0,373.0,20570.0,1.0,NY,20576.0,39.0,2.0,1.0,20160426,HRE,,G,O,,M,1977.0,10252016,F,,EK,9.459630963E10,00201,B2
4921624.0,2016.0,4.0,373.0,373.0,20570.0,1.0,FL,20576.0,21.0,2.0,1.0,20160426,JHN,,G,O,,M,1995.0,10252016,F,,DL,9.456284673E10,00201,B2
5039396.0,2016.0,4.0,135.0,135.0,20571.0,1.0,,20576.0,31.0,2.0,1.0,20160427,,,T,O,,M,1985.0,07252016,F,,DL,8.94608085E8,221,WT
