cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3554556.0,2016.0,4.0,464.0,464.0,20563.0,1.0,WA,20567.0,52.0,1.0,1.0,20160419,,,O,O,,M,1964.0,07172016,,,QF,5.6414943933E10,00093,WB
3586651.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20573.0,69.0,2.0,1.0,20160419,SNJ,,G,O,,M,1947.0,10182016,M,,B6,9.398034263E10,01696,B2
3596563.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20567.0,46.0,1.0,1.0,20160419,GDL,,G,O,,M,1970.0,10182016,M,,AA,9.395522043E10,00985,B1
3600401.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NY,20569.0,50.0,1.0,1.0,20160419,MEX,,G,O,,M,1966.0,10182016,F,,DL,9.399462703E10,00948,B1
3649117.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20608.0,52.0,2.0,1.0,20160419,MOS,,G,O,,M,1964.0,10182016,F,,SU,9.397106783E10,00110,B2
3649122.0,2016.0,4.0,746.0,158.0,20563.0,1.0,CA,20565.0,41.0,1.0,1.0,20160419,MUN,,G,O,,M,1975.0,10182016,M,,BA,9.399513203E10,00273,B1
3650841.0,2016.0,4.0,104.0,104.0,20564.0,1.0,MN,20566.0,51.0,1.0,1.0,20160420,,,G,O,,M,1965.0,07182016,M,,DL,5.6467739233E10,00161,WB
3828424.0,2016.0,4.0,734.0,120.0,20564.0,1.0,IN,20580.0,28.0,2.0,1.0,20160420,,,G,I,,M,1988.0,07182016,F,,B0E,5.6480037233E10,00822,WT
3834797.0,2016.0,4.0,111.0,111.0,20565.0,1.0,NY,20569.0,63.0,2.0,1.0,20160421,,,G,O,,M,1953.0,07192016,M,,AF,5.6518567533E10,00012,WT
3846306.0,2016.0,4.0,123.0,123.0,20565.0,1.0,NY,20568.0,20.0,2.0,1.0,20160421,,,G,O,,M,1996.0,07192016,F,,KL,5.6527693933E10,00641,WT
3857651.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NE,20569.0,25.0,2.0,1.0,20160421,,,G,O,,M,1991.0,07192016,M,,VS,5.6548273033E10,00001,WT
3863173.0,2016.0,4.0,135.0,135.0,20565.0,1.0,CA,20575.0,27.0,2.0,1.0,20160421,,,G,O,,M,1989.0,07192016,F,,BA,5.6555063733E10,00269,WT
3866056.0,2016.0,4.0,135.0,135.0,20565.0,1.0,IL,20570.0,56.0,1.0,1.0,20160421,,,O,O,,M,1960.0,07192016,,,BA,5.6525680933E10,00295,WB
3872002.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NY,20571.0,31.0,2.0,1.0,20160421,,,G,O,,M,1985.0,07192016,M,,AB,5.6512912633E10,07450,WT
3872075.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NY,20572.0,31.0,2.0,1.0,20160421,,,G,O,,M,1985.0,07192016,M,,LH,5.6525773433E10,00410,WT
3877519.0,2016.0,4.0,209.0,209.0,20565.0,1.0,GU,20568.0,30.0,2.0,1.0,20160421,,,G,O,,M,1986.0,07192016,F,,DL,5.6500358933E10,00608,WT
3877520.0,2016.0,4.0,209.0,209.0,20565.0,1.0,GU,20568.0,30.0,2.0,1.0,20160421,,,G,O,,M,1986.0,07192016,F,,JL,5.6500552233E10,00941,WT
3883026.0,2016.0,4.0,209.0,209.0,20565.0,1.0,CA,20566.0,35.0,2.0,1.0,20160421,,,G,I,,M,1981.0,07192016,M,,JL,5.6552320033E10,00002,WT
3883049.0,2016.0,4.0,209.0,209.0,20565.0,1.0,CA,20568.0,46.0,1.0,1.0,20160421,,,G,O,,M,1970.0,07192016,M,,JL,5.6552108333E10,00002,WB
3889033.0,2016.0,4.0,213.0,213.0,20565.0,1.0,NY,20583.0,22.0,2.0,1.0,20160421,SGP,,G,O,,M,1994.0,10202016,F,,KE,9.417775313E10,00085,B2
3892337.0,2016.0,4.0,245.0,245.0,20565.0,1.0,NY,20577.0,59.0,2.0,1.0,20160421,CHE,,G,O,,M,1957.0,10202016,F,,MU,9.413847773E10,00587,B2
3895002.0,2016.0,4.0,245.0,245.0,20565.0,1.0,HI,20577.0,68.0,2.0,1.0,20160421,SHG,,G,O,,M,1948.0,10202016,F,,CA,9.418201573E10,00837,B2
3977138.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20607.0,45.0,2.0,1.0,20160421,MEX,,G,I,,M,1971.0,10202016,M,,4O,9.417997243E10,02952,B2
