cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679640.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MO,20561.0,54.0,2.0,1.0,20160404,KEV,,G,O,,M,1962.0,10032016,F,,PS,9.274195523E10,00231,B2
678592.0,2016.0,4.0,148.0,112.0,20548.0,1.0,AZ,20565.0,52.0,2.0,1.0,20160404,MUN,,G,O,,M,1964.0,10032016,M,,DL,9.274629753E10,00163,B2
696278.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NV,20553.0,24.0,1.0,1.0,20160404,SHG,,G,O,,M,1992.0,10032016,F,,AA,9.275134923E10,00182,B1
819519.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,36.0,2.0,1.0,20160405,,,G,O,,M,1980.0,07032016,F,,AF,5.5676325033E10,00006,WT
819523.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,33.0,2.0,1.0,20160405,,,G,O,,M,1983.0,07032016,F,,AF,5.5658973433E10,00012,WT
819524.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,33.0,2.0,1.0,20160405,,,G,O,,M,1983.0,07032016,M,,AA,5.5656620333E10,00045,WT
819528.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,30.0,2.0,1.0,20160405,,,G,O,,M,1986.0,07032016,F,,BA,5.5679181333E10,00115,WT
819529.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,29.0,2.0,1.0,20160405,,,G,O,,M,1987.0,07032016,F,,DL,5.5661350333E10,00212,WT
819530.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,29.0,2.0,1.0,20160405,,,G,O,,M,1987.0,07032016,M,,AA,5.5656535033E10,00045,WT
819531.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,29.0,2.0,1.0,20160405,,,G,O,,M,1987.0,07032016,M,,DL,5.5661249533E10,00212,WT
819532.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,28.0,2.0,1.0,20160405,,,G,O,,M,1988.0,07032016,F,,AF,5.5674437633E10,00006,WT
819533.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,28.0,2.0,1.0,20160405,,,G,O,,M,1988.0,07032016,F,,BA,5.5678821033E10,00115,WT
819534.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20558.0,26.0,2.0,1.0,20160405,,,G,O,,M,1990.0,07032016,F,,AF,5.5658393133E10,00012,WT
832187.0,2016.0,4.0,129.0,687.0,20549.0,1.0,FL,20550.0,63.0,2.0,1.0,20160405,,,G,O,,M,1953.0,07032016,F,,AR,5.5673612633E10,01304,WT
832188.0,2016.0,4.0,129.0,687.0,20549.0,1.0,FL,20554.0,49.0,2.0,1.0,20160405,,,G,O,,M,1967.0,07032016,F,,AR,5.5675954733E10,01304,WT
