cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2535046.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20566.0,50.0,1.0,1.0,20160414,,,O,O,,M,1966.0,07122016,,,AA,5.6167729933E10,00026,WB
2307188.0,2016.0,4.0,109.0,109.0,20557.0,1.0,,20562.0,32.0,1.0,1.0,20160413,,,G,R,,M,1984.0,07112016,F,,CV,5.6110084333E10,7703B,WB
2549758.0,2016.0,4.0,251.0,251.0,20558.0,1.0,CA,20565.0,25.0,2.0,1.0,20160414,TLV,,G,O,,M,1991.0,10132016,F,,LY,9.346798913E10,00015,B2
2314281.0,2016.0,4.0,116.0,116.0,20557.0,1.0,,20562.0,33.0,1.0,1.0,20160413,,,G,R,,M,1983.0,07112016,M,,CV,5.6110039433E10,7703B,WB
2549761.0,2016.0,4.0,251.0,251.0,20558.0,1.0,MA,,81.0,2.0,1.0,20160414,TLV,,G,,,,1935.0,10132016,M,,LY,9.347243693E10,00015,B2
2322635.0,2016.0,4.0,129.0,689.0,20557.0,1.0,MA,20559.0,42.0,2.0,1.0,20160413,,,O,O,,M,1974.0,07112016,,,DL,5.6069869233E10,00104,WT
2557668.0,2016.0,4.0,261.0,261.0,20558.0,1.0,FL,20561.0,32.0,2.0,1.0,20160414,RID,,H,O,,M,1984.0,09292016,M,,AC,9.237569653E10,01220,B2
2348588.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20561.0,51.0,2.0,1.0,20160413,,,O,O,,M,1965.0,07112016,,,CI,5.6084606533E10,00018,WT
2557675.0,2016.0,4.0,261.0,261.0,20558.0,1.0,DC,20561.0,77.0,1.0,1.0,20160414,VNN,,G,O,,M,1939.0,10132016,M,,LH,9.353462713E10,00414,B1
2348759.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,65.0,2.0,1.0,20160413,,,O,O,,M,1951.0,07112016,,,JL,5.6093334033E10,00782,WT
