cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1176063.0,2016.0,4.0,131.0,131.0,20551.0,1.0,SC,20579.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,AA,5.5753939133E10,00065,WT
978745.0,2016.0,4.0,693.0,693.0,20549.0,1.0,FL,20563.0,76.0,2.0,1.0,20160405,ASN,,G,O,,M,1940.0,10042016,F,,AV,9.282238093E10,00962,B2
1179627.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,BA,5.5787625833E10,00189,WT
1009921.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NV,20557.0,29.0,2.0,1.0,20160406,,,G,O,,M,1987.0,07042016,M,,BA,5.5738461233E10,00275,WT
1205306.0,2016.0,4.0,209.0,209.0,20551.0,1.0,OR,20555.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,M,,DL,5.5749379733E10,00622,WT
1020789.0,2016.0,4.0,148.0,112.0,20550.0,1.0,FL,20564.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,F,,AB,5.5707111233E10,07000,WT
1205311.0,2016.0,4.0,209.0,209.0,20551.0,1.0,OR,20604.0,56.0,2.0,1.0,20160407,,,O,O,,M,1960.0,07052016,,,DL,5.5748836033E10,00622,WT
1021027.0,2016.0,4.0,148.0,112.0,20550.0,1.0,FL,20555.0,15.0,2.0,1.0,20160406,,,O,O,,M,2001.0,07042016,,,4O,5.5696634733E10,02960,WT
1205317.0,2016.0,4.0,209.0,209.0,20551.0,1.0,,,34.0,2.0,1.0,20160407,,,G,,,,1982.0,07052016,F,,AA,5.5758075133E10,01320,WT
1021038.0,2016.0,4.0,148.0,112.0,20550.0,1.0,FL,20557.0,33.0,2.0,1.0,20160406,,,O,O,,M,1983.0,07042016,,,LH,5.5722538833E10,00460,WT
1205339.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20556.0,82.0,2.0,1.0,20160407,,,G,O,,M,1934.0,07052016,M,,JL,5.5763783233E10,00066,WT
1026484.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,69.0,2.0,1.0,20160406,,,G,O,,M,1947.0,07042016,M,,NQ,5.5712467333E10,00182,WT
1205340.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20556.0,80.0,2.0,1.0,20160407,,,G,O,,M,1936.0,07052016,F,,JL,5.5763638433E10,00066,WT
1026485.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,CI,5.5707066333E10,00018,WT
1205341.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20556.0,76.0,2.0,1.0,20160407,,,G,O,,M,1940.0,07052016,F,,JL,5.5763841033E10,00066,WT
1026486.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,JL,5.5712027333E10,00784,WT
1205342.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20556.0,75.0,2.0,1.0,20160407,,,G,O,,M,1941.0,07052016,F,,JL,5.5763527533E10,00066,WT
1026487.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,68.0,2.0,1.0,20160406,,,G,O,,M,1948.0,07042016,F,,JL,5.5716317333E10,00794,WT
1205343.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20556.0,74.0,2.0,1.0,20160407,,,G,O,,M,1942.0,07052016,F,,JL,5.5763360733E10,00066,WT
1026491.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,66.0,2.0,1.0,20160406,,,G,O,,M,1950.0,07042016,M,,CI,5.5706942633E10,00018,WT
1205344.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20556.0,74.0,2.0,1.0,20160407,,,G,O,,M,1942.0,07052016,F,,JL,5.5763435933E10,00066,WT
1026492.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20558.0,66.0,2.0,1.0,20160406,,,G,O,,M,1950.0,07042016,M,,JL,5.5705855433E10,00786,WT
