cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5359245.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,32.0,2.0,1.0,20160428,MEX,,G,O,,M,1984.0,10272016,F,,Y4,9.471584203E10,00894,B2
5441048.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,20576.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,M,,UA,5.9459121433E10,00050,WT
5453777.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NV,20580.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,F,,BA,5.9502883033E10,00275,WT
5643594.0,2016.0,4.0,687.0,687.0,20573.0,1.0,FL,20586.0,31.0,2.0,1.0,20160429,BNS,,G,O,,M,1985.0,10282016,F,,AA,9.482982403E10,00908,B2
5647267.0,2016.0,4.0,689.0,689.0,20573.0,1.0,CA,20582.0,35.0,2.0,1.0,20160429,SPL,,G,O,,M,1981.0,10282016,M,,UA,9.482665973E10,00860,B2
5647269.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DC,20581.0,42.0,1.0,1.0,20160429,SPL,,G,O,,M,1974.0,10282016,M,,UA,9.482746903E10,00860,B1
5647270.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DC,20582.0,42.0,2.0,1.0,20160429,SPL,,G,O,,M,1974.0,10282016,M,,UA,9.482671383E10,00860,B2
5647272.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DC,20584.0,56.0,2.0,1.0,20160429,SPL,,G,O,,M,1960.0,10282016,F,,UA,9.482771663E10,00860,B2
5647273.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DC,20582.0,45.0,2.0,1.0,20160429,SPL,,G,Q,,M,1971.0,10282016,M,,UA,9.488665823E10,01694,B2
5647275.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DC,20582.0,16.0,2.0,1.0,20160429,SPL,,G,Q,,M,2000.0,10282016,F,,UA,9.488700573E10,01694,B2
5647276.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DC,20582.0,9.0,2.0,1.0,20160429,SPL,,G,Q,,M,2007.0,10282016,M,,UA,9.488674903E10,01694,B2
5647277.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DE,20583.0,73.0,2.0,1.0,20160429,SPL,,G,O,,M,1943.0,10282016,F,,UA,9.482863883E10,00860,B2
5647278.0,2016.0,4.0,689.0,689.0,20573.0,1.0,DE,20583.0,73.0,2.0,1.0,20160429,SPL,,G,O,,M,1943.0,10282016,M,,UA,9.482853063E10,00860,B2
5647279.0,2016.0,4.0,689.0,689.0,20573.0,1.0,FL,20580.0,54.0,2.0,1.0,20160429,SPL,,G,O,,M,1962.0,10282016,F,,UA,9.482791193E10,00860,B2
5647281.0,2016.0,4.0,689.0,689.0,20573.0,1.0,MA,20587.0,36.0,1.0,1.0,20160429,SPL,,G,O,,M,1980.0,10282016,M,,UA,9.482686693E10,00860,B1
5647282.0,2016.0,4.0,689.0,689.0,20573.0,1.0,MD,20598.0,26.0,2.0,1.0,20160429,SPL,,G,N,,M,1990.0,10282016,F,,UA,9.482765423E10,00860,B2
5647283.0,2016.0,4.0,689.0,689.0,20573.0,1.0,MD,20574.0,56.0,2.0,1.0,20160429,SPL,,G,O,,M,1960.0,10282016,M,,UA,9.482801093E10,00860,B2
5649364.0,2016.0,4.0,690.0,690.0,20573.0,1.0,NY,20663.0,72.0,2.0,1.0,20160429,,,G,O,,M,1944.0,07272016,F,,UA,5.9436912433E10,00846,WT
5649366.0,2016.0,4.0,690.0,690.0,20573.0,1.0,OH,20584.0,58.0,2.0,1.0,20160429,,,G,Q,,M,1958.0,07272016,M,,UA,5.9437009633E10,00846,WT
5649421.0,2016.0,4.0,690.0,690.0,20573.0,1.0,NY,20577.0,32.0,2.0,1.0,20160429,,,G,O,,M,1984.0,07272016,M,,LA,5.9440664333E10,00530,WT
5649459.0,2016.0,4.0,690.0,690.0,20573.0,1.0,NY,20587.0,27.0,2.0,1.0,20160429,,,G,O,,M,1989.0,07272016,M,,CM,5.9463941233E10,00830,WT
5649492.0,2016.0,4.0,690.0,690.0,20573.0,1.0,CA,20604.0,56.0,1.0,1.0,20160429,,,G,O,,M,1960.0,07272016,F,,LA,5.9444648133E10,00600,WB
5727039.0,2016.0,4.0,209.0,209.0,20574.0,1.0,CA,20577.0,41.0,2.0,1.0,20160430,,,G,O,,M,1975.0,07282016,F,,JL,5.9537504733E10,00060,WT
