cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4046467.0,2016.0,4.0,117.0,117.0,20566.0,1.0,,20574.0,3.0,2.0,1.0,20160422,,,G,O,,M,2013.0,07202016,F,,LA,5.9075901633E10,02510,WT
4056827.0,2016.0,4.0,129.0,129.0,20566.0,1.0,,20568.0,37.0,1.0,1.0,20160422,ATA,,G,R,,M,1979.0,10212016,M,,CV,9.424482483E10,7745B,B1
4087973.0,2016.0,4.0,213.0,130.0,20566.0,1.0,CA,20575.0,25.0,2.0,1.0,20160422,BMB,,G,O,,M,1991.0,10212016,M,,SK,9.426390603E10,00935,B2
4087974.0,2016.0,4.0,213.0,131.0,20566.0,1.0,CA,20583.0,44.0,1.0,1.0,20160422,NWD,,G,O,,M,1972.0,10212016,M,,LX,9.427420943E10,00040,B1
4101093.0,2016.0,4.0,245.0,245.0,20566.0,1.0,HI,20577.0,25.0,2.0,1.0,20160422,LND,,G,O,,M,1991.0,10212016,F,,DL,9.424740243E10,00278,B2
4115542.0,2016.0,4.0,438.0,438.0,20566.0,1.0,CA,20586.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,F,,NZ,5.9080172333E10,00006,WT
4117720.0,2016.0,4.0,464.0,438.0,20566.0,1.0,CA,20569.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,VA,5.6559703933E10,00001,WT
4169147.0,2016.0,4.0,579.0,579.0,20566.0,1.0,NV,20570.0,26.0,1.0,1.0,20160422,MNG,,G,O,,M,1990.0,10202016,F,,AM,9.418572903E10,00490,B1
4169282.0,2016.0,4.0,579.0,579.0,20566.0,1.0,VA,20590.0,66.0,2.0,1.0,20160422,MNG,,G,O,,M,1950.0,10212016,F,,AA,9.422331063E10,00994,B2
4169284.0,2016.0,4.0,579.0,579.0,20566.0,1.0,VA,20640.0,63.0,2.0,1.0,20160422,MNG,,G,O,,M,1953.0,10212016,F,,AA,9.422696803E10,00994,B2
4169293.0,2016.0,4.0,579.0,579.0,20566.0,1.0,FL,20585.0,43.0,2.0,1.0,20160422,SNJ,,G,O,,M,1973.0,10212016,F,,AA,9.425891493E10,01238,B2
4169294.0,2016.0,4.0,579.0,579.0,20566.0,1.0,FL,20615.0,43.0,1.0,1.0,20160422,SNJ,,G,O,,M,1973.0,10212016,F,,AA,9.423050463E10,01204,B1
4169296.0,2016.0,4.0,579.0,582.0,20566.0,1.0,VA,20573.0,15.0,2.0,1.0,20160422,MEX,,G,O,,M,2001.0,10212016,M,,UA,9.425295743E10,01567,B2
4169297.0,2016.0,4.0,579.0,582.0,20566.0,1.0,CA,20572.0,70.0,2.0,1.0,20160422,MEX,,G,I,,M,1946.0,10212016,M,,AM,9.424062003E10,00019,B2
4169303.0,2016.0,4.0,581.0,581.0,20566.0,1.0,MD,20584.0,29.0,2.0,1.0,20160422,,,O,N,,M,1987.0,10212016,,,DL,9.425677353E10,00695,B2
4169304.0,2016.0,4.0,581.0,581.0,20566.0,1.0,MD,20584.0,8.0,2.0,1.0,20160422,,,O,N,,M,2008.0,10212016,,,DL,9.425677443E10,00695,B2
4169305.0,2016.0,4.0,581.0,581.0,20566.0,1.0,MD,20584.0,5.0,2.0,1.0,20160422,,,O,N,,M,2011.0,10212016,,,DL,9.425677263E10,00695,B2
4169307.0,2016.0,4.0,581.0,581.0,20566.0,1.0,TX,20579.0,58.0,2.0,1.0,20160422,,,O,O,,M,1958.0,10212016,,,WN,9.427882203E10,01013,B2
4169310.0,2016.0,4.0,581.0,581.0,20566.0,1.0,NY,20568.0,51.0,1.0,1.0,20160422,BLZ,,G,O,,M,1965.0,10212016,F,,DL,9.425628863E10,00695,B1
