cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5835208.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,13.0,2.0,1.0,20160430,MEX,,G,O,,M,2003.0,10292016,M,,AM,9.500909473E10,00442,B2
6028045.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,34.0,2.0,1.0,20160701,,,P,,,,1982.0,05082016,X,3890,3U,4.1694281033E10,08647,CP
5835209.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,13.0,2.0,1.0,20160430,MEX,,G,O,,M,2003.0,10292016,M,,DL,9.497932783E10,00310,B2
6028051.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,30.0,2.0,1.0,20160701,,,P,,,,1986.0,05112016,F,3890,OZ,4.6608415433E10,00625,CP
5835211.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,F,,AM,9.499920573E10,00436,B2
6028053.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,28.0,2.0,1.0,20160701,,,P,,,,1988.0,05082016,F,3884,OZ,4.6608573033E10,00625,CP
5835212.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,F,,AM,9.500010123E10,00436,B2
6028054.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,27.0,2.0,1.0,20160701,,,P,,,,1989.0,05082016,F,3893,3U,4.1694277333E10,08647,CP
5835214.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,F,,AM,9.500869963E10,00442,B2
6028055.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,27.0,2.0,1.0,20160701,,,P,,,,1989.0,05102016,M,3884,OZ,4.6608618033E10,00625,CP
5835215.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,M,,AM,9.500134983E10,00436,B2
6028057.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,25.0,2.0,1.0,20160701,,,P,,,,1991.0,05082016,F,3890,3U,4.1694228833E10,08647,CP
5835216.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,M,,AM,9.500845673E10,00442,B2
6028058.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,25.0,2.0,1.0,20160701,,,P,,,,1991.0,05082016,X,3884,3U,4.1694214033E10,08647,CP
5835217.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,12.0,2.0,1.0,20160430,MEX,,G,O,,M,2004.0,10292016,M,,AM,9.500876743E10,00442,B2
6028059.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,23.0,2.0,1.0,20160701,,,P,,,,1993.0,05092016,F,3884,OZ,4.6608684033E10,00625,CP
5835223.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,8.0,2.0,1.0,20160430,MEX,,G,O,,M,2008.0,10292016,F,,B6,9.495995303E10,01724,B2
6028060.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,22.0,2.0,1.0,20160701,,,P,,,,1994.0,05092016,F,3884,OZ,4.6608468633E10,00625,CP
5835224.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,8.0,2.0,1.0,20160430,MEX,,G,O,,M,2008.0,10292016,F,,Y4,9.496838733E10,00980,B2
6028067.0,2016.0,4.0,245.0,245.0,20572.0,1.0,GU,,40.0,2.0,1.0,20160701,,,P,,,,1976.0,05082016,F,3880,3U,4.1694643033E10,08647,CP
5835231.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,6.0,2.0,1.0,20160430,MEX,,G,O,,M,2010.0,10292016,F,,Y4,9.496979623E10,00980,B2
6028068.0,2016.0,4.0,245.0,245.0,20572.0,1.0,GU,,39.0,2.0,1.0,20160701,,,P,,,,1977.0,05092016,M,3893,OZ,4.6608702333E10,00625,CP
5835232.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,6.0,2.0,1.0,20160430,MEX,,G,O,,M,2010.0,10292016,M,,AM,9.497413493E10,00434,B2
6028069.0,2016.0,4.0,245.0,245.0,20572.0,1.0,GU,,29.0,2.0,1.0,20160701,,,P,,,,1987.0,05102016,X,3885,OZ,4.6608482333E10,00625,CP
5835233.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,6.0,2.0,1.0,20160430,MEX,,G,O,,M,2010.0,10292016,M,,AM,9.500740253E10,00442,B2
6028073.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,,2.0,1.0,20160701,,,P,,,,,05112016,F,,MU,4.4135735633E10,00763,CP
5835234.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,6.0,2.0,1.0,20160430,MEX,,G,O,,M,2010.0,10292016,M,,AM,9.500890303E10,00442,B2
6038221.0,2016.0,4.0,254.0,276.0,20566.0,1.0,GU,20569.0,3.0,2.0,1.0,20160701,,,A,D,,M,2013.0,06052016,M,,KE,4.1954322828E10,00113,GMT
5835235.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,6.0,2.0,1.0,20160430,MEX,,G,O,,M,2010.0,10292016,M,,Y4,9.496776123E10,00980,B2
