cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3389601.0,2016.0,4.0,464.0,464.0,20562.0,1.0,NY,20570.0,18.0,2.0,1.0,20160418,,,G,O,,M,1998.0,07162016,F,,QF,5.6358506533E10,00011,WT
3143996.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,F,,JL,5.6335687033E10,00786,WT
3389603.0,2016.0,4.0,464.0,464.0,20562.0,1.0,NY,20571.0,55.0,2.0,1.0,20160418,,,G,O,,M,1961.0,07162016,F,,VA,5.6358653133E10,00007,WT
3150284.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20564.0,31.0,2.0,1.0,20160417,,,O,O,,M,1985.0,10162016,,,KU,9.382262823E10,00117,B2
3389605.0,2016.0,4.0,464.0,464.0,20562.0,1.0,NY,20576.0,45.0,2.0,1.0,20160418,,,G,O,,M,1971.0,07162016,F,,VA,5.6358763133E10,00007,WT
3150285.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20565.0,45.0,1.0,1.0,20160417,,,O,O,,M,1971.0,10162016,,,EK,9.377985483E10,00203,B1
3389606.0,2016.0,4.0,464.0,464.0,20562.0,1.0,NY,20576.0,16.0,2.0,1.0,20160418,,,G,O,,M,2000.0,07162016,F,,VA,5.6358800833E10,00007,WT
3150286.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20565.0,48.0,1.0,1.0,20160417,,,O,O,,M,1968.0,10162016,,,AF,9.383113303E10,00010,B1
3389608.0,2016.0,4.0,464.0,464.0,20562.0,1.0,NY,20567.0,28.0,2.0,1.0,20160418,,,O,O,,M,1988.0,07162016,,,NZ,5.6377875733E10,00006,WT
3150287.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20566.0,58.0,2.0,1.0,20160417,,,O,O,,M,1958.0,10162016,,,AI,9.377336933E10,00101,B2
3389609.0,2016.0,4.0,464.0,464.0,20562.0,1.0,OH,20576.0,32.0,1.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,NZ,5.6379634833E10,00006,WB
3150288.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20566.0,42.0,1.0,1.0,20160417,,,O,O,,M,1974.0,10162016,,,AI,9.377361223E10,00101,B1
3389610.0,2016.0,4.0,464.0,464.0,20562.0,1.0,OH,20590.0,25.0,1.0,1.0,20160418,,,G,O,,M,1991.0,07162016,M,,NZ,5.6379585233E10,00006,WB
3150289.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20566.0,40.0,1.0,1.0,20160417,,,O,O,,M,1976.0,10162016,,,EK,9.378051483E10,00203,B1
3150290.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20567.0,41.0,2.0,1.0,20160417,,,O,O,,M,1975.0,10162016,,,AI,9.377405133E10,00101,B2
3150291.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20567.0,41.0,1.0,1.0,20160417,,,O,O,,M,1975.0,10162016,,,AI,9.377405223E10,00101,B1
3150293.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20567.0,37.0,1.0,1.0,20160417,,,O,O,,M,1979.0,10162016,,,EK,9.380874713E10,00201,B1
3162218.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20562.0,60.0,2.0,1.0,20160417,GUZ,,G,I,,M,1956.0,10162016,F,,MU,9.384246773E10,00297,B2
3305971.0,2016.0,4.0,111.0,111.0,20561.0,1.0,MO,20572.0,39.0,2.0,1.0,20160418,,,G,O,,M,1977.0,07162016,F,,BA,5.6353477733E10,00177,WT
3336294.0,2016.0,4.0,135.0,135.0,20562.0,1.0,FL,20569.0,47.0,2.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,VS,5.6386742633E10,00027,WT
