cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2549877.0,2016.0,4.0,251.0,251.0,20558.0,1.0,MA,20563.0,74.0,2.0,1.0,20160414,TLV,,T,K,,M,1942.0,10132016,F,,TK,8.00336285E8,81,B2
2350440.0,2016.0,4.0,209.0,209.0,20557.0,1.0,CA,20565.0,41.0,1.0,1.0,20160413,,,O,O,,M,1975.0,07112016,,,AA,5.6082240633E10,00170,WB
2557725.0,2016.0,4.0,262.0,262.0,20558.0,1.0,NV,20565.0,47.0,1.0,1.0,20160414,RID,,G,O,,M,1969.0,10132016,M,,TK,9.354410193E10,00033,B1
2356935.0,2016.0,4.0,213.0,213.0,20557.0,1.0,CA,20688.0,76.0,2.0,1.0,20160413,NWD,,G,O,,M,1940.0,10132016,F,,EY,9.343364903E10,00183,B2
2557727.0,2016.0,4.0,262.0,262.0,20558.0,1.0,NY,20564.0,33.0,2.0,1.0,20160414,YDE,,G,N,,M,1983.0,10132016,F,,AT,9.353026843E10,00200,B2
2356936.0,2016.0,4.0,213.0,213.0,20557.0,1.0,CA,20688.0,70.0,2.0,1.0,20160413,NWD,,G,O,,M,1946.0,10132016,M,,EY,9.342948193E10,00183,B2
2557728.0,2016.0,4.0,262.0,296.0,20558.0,1.0,NY,20563.0,36.0,2.0,1.0,20160414,,,T,O,,M,1980.0,10132016,M,,EY,8.00168585E8,103,B2
2356938.0,2016.0,4.0,213.0,213.0,20557.0,1.0,CT,20563.0,36.0,2.0,1.0,20160413,NWD,,G,O,,M,1980.0,10122016,F,,EY,9.337271273E10,00101,B2
2557729.0,2016.0,4.0,262.0,297.0,20558.0,1.0,CA,20573.0,47.0,2.0,1.0,20160414,DOH,,G,O,,M,1969.0,10132016,M,,QR,9.352500773E10,00739,B2
2356940.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,,68.0,2.0,1.0,20160413,NWD,,G,,,,1948.0,10132016,F,,EY,9.342985403E10,00151,B2
2557730.0,2016.0,4.0,262.0,368.0,20557.0,1.0,NY,20569.0,42.0,2.0,1.0,20160414,,,G,O,,M,1974.0,10122016,F,,EK,9.346196583E10,00201,B2
2356941.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,,68.0,2.0,1.0,20160413,NWD,,G,,,,1948.0,10132016,M,,EY,9.343004923E10,00151,B2
2558189.0,2016.0,4.0,266.0,266.0,20558.0,1.0,TX,,46.0,2.0,1.0,20160414,HAN,,G,,,,1970.0,10132016,F,,KE,9.348923663E10,00031,B2
2356942.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,20564.0,55.0,2.0,1.0,20160413,NWD,,G,O,,M,1961.0,10132016,M,,EY,9.343270583E10,00151,B2
2558194.0,2016.0,4.0,266.0,266.0,20558.0,1.0,HI,20572.0,41.0,2.0,1.0,20160414,HAN,,G,O,,M,1975.0,10132016,M,,KE,9.352666873E10,00053,B2
2357382.0,2016.0,4.0,213.0,213.0,20557.0,1.0,WA,,61.0,2.0,1.0,20160413,TRT,,G,,,,1955.0,10122016,M,,OZ,9.342948643E10,00272,B2
2558195.0,2016.0,4.0,266.0,266.0,20558.0,1.0,CA,20566.0,46.0,1.0,1.0,20160414,HAN,,G,O,,M,1970.0,10132016,M,,CZ,9.353156373E10,00699,B1
2357387.0,2016.0,4.0,213.0,213.0,20557.0,1.0,CA,20568.0,40.0,2.0,1.0,20160413,TRT,,G,O,,M,1976.0,10122016,M,,AA,9.342650903E10,00570,B2
2558196.0,2016.0,4.0,266.0,266.0,20558.0,1.0,NY,20559.0,58.0,1.0,1.0,20160414,HAN,,G,I,,M,1958.0,10132016,M,,KE,9.354573533E10,00085,B1
2357527.0,2016.0,4.0,213.0,296.0,20557.0,1.0,TX,20562.0,41.0,2.0,1.0,20160413,DUB,,G,N,,M,1975.0,10122016,M,,EK,9.340607393E10,00221,B2
2558198.0,2016.0,4.0,266.0,266.0,20558.0,1.0,NY,20559.0,49.0,1.0,1.0,20160414,HAN,,G,I,,M,1967.0,10132016,F,,KE,9.354600853E10,00085,B1
2357560.0,2016.0,4.0,213.0,297.0,20556.0,1.0,NV,20587.0,28.0,1.0,1.0,20160413,,,G,N,,M,1988.0,10112016,M,,BA,9.337949143E10,00275,B1
2558205.0,2016.0,4.0,266.0,266.0,20558.0,1.0,,20559.0,36.0,2.0,1.0,20160414,HAN,,G,O,,M,1980.0,10132016,M,,AA,9.350651673E10,00170,B2
2357561.0,2016.0,4.0,213.0,297.0,20557.0,1.0,TX,20566.0,48.0,1.0,1.0,20160413,DOH,,G,O,,M,1968.0,10122016,M,,QR,9.343162783E10,00713,B1
2558211.0,2016.0,4.0,266.0,266.0,20558.0,1.0,CA,20570.0,58.0,1.0,1.0,20160414,HAN,,G,O,,M,1958.0,10132016,M,,KE,9.353832133E10,00011,B1
2357612.0,2016.0,4.0,213.0,213.0,20557.0,1.0,GA,20562.0,49.0,1.0,1.0,20160413,JAK,,G,O,,M,1967.0,10122016,M,,DL,9.342307073E10,01643,B1
2558216.0,2016.0,4.0,266.0,266.0,20558.0,1.0,CA,20570.0,36.0,1.0,1.0,20160414,HAN,,G,O,,M,1980.0,10132016,M,,KE,9.353808943E10,00011,B1
2360464.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20559.0,39.0,2.0,1.0,20160413,BEJ,,G,I,,M,1977.0,10122016,M,,HU,9.342101643E10,07989,B2
2558223.0,2016.0,4.0,266.0,266.0,20558.0,1.0,CA,20565.0,55.0,2.0,1.0,20160414,HAN,,G,O,,M,1961.0,10132016,M,,BR,9.353887503E10,00018,B2
2375154.0,2016.0,4.0,274.0,274.0,20557.0,1.0,CA,20586.0,67.0,2.0,1.0,20160413,DHK,,G,O,,M,1949.0,10122016,M,,CZ,9.340830223E10,00657,B2
2558229.0,2016.0,4.0,266.0,266.0,20558.0,1.0,CA,20565.0,50.0,2.0,1.0,20160414,HAN,,G,O,,M,1966.0,10132016,F,,BR,9.353904553E10,00018,B2
2433647.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NE,20565.0,54.0,1.0,1.0,20160413,MER,,G,O,,M,1962.0,10122016,M,,*GA,9.344586363E10,N662E,B1
2559124.0,2016.0,4.0,268.0,268.0,20558.0,1.0,CA,20643.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,BR,5.6170197533E10,00016,WT
2435652.0,2016.0,4.0,582.0,582.0,20557.0,1.0,NE,20565.0,29.0,1.0,1.0,20160413,MEX,,G,O,,M,1987.0,10122016,M,,*GA,9.344615233E10,N662E,B1
2559125.0,2016.0,4.0,268.0,268.0,20558.0,1.0,CA,20644.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,AA,5.6135166133E10,00170,WT
2560868.0,2016.0,4.0,343.0,343.0,20558.0,1.0,NY,20572.0,42.0,2.0,1.0,20160414,,,O,N,,M,1974.0,10132016,,,W3,9.347261473E10,00107,B2
2561455.0,2016.0,4.0,368.0,368.0,20558.0,1.0,IL,20568.0,38.0,1.0,1.0,20160414,,,T,O,,M,1978.0,10132016,M,,QR,8.01278685E8,725,B1
2561488.0,2016.0,4.0,368.0,368.0,20558.0,1.0,TX,20568.0,57.0,2.0,1.0,20160414,CRO,,G,O,,M,1959.0,10132016,F,,QR,9.353073313E10,00729,B2
2561567.0,2016.0,4.0,368.0,368.0,20558.0,1.0,FL,20584.0,54.0,2.0,1.0,20160414,CRO,,G,O,,M,1962.0,10132016,M,,BA,9.353578213E10,00209,B2
2683705.0,2016.0,4.0,117.0,117.0,20559.0,1.0,FL,20563.0,25.0,2.0,1.0,20160415,,,G,O,,M,1991.0,07132016,M,,AZ,5.6207272033E10,00630,WT
