cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5570325.0,2016.0,4.0,576.0,576.0,20573.0,1.0,CA,20591.0,56.0,2.0,1.0,20160429,SNS,,G,O,,M,1960.0,10282016,M,,AA,9.487369103E10,02294,B2
5647286.0,2016.0,4.0,689.0,689.0,20573.0,1.0,MD,20580.0,37.0,1.0,1.0,20160429,SPL,,G,O,,M,1979.0,10282016,M,,UA,9.482817303E10,00860,B1
5647291.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NJ,20581.0,73.0,2.0,1.0,20160429,SPL,,G,O,,M,1943.0,10282016,F,,UA,9.482767173E10,00860,B2
5647292.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NJ,20581.0,72.0,2.0,1.0,20160429,SPL,,G,O,,M,1944.0,10282016,M,,UA,9.482743153E10,00860,B2
5647293.0,2016.0,4.0,689.0,689.0,20573.0,1.0,OH,20576.0,52.0,2.0,1.0,20160429,SPL,,G,O,,M,1964.0,10282016,F,,UA,9.482727203E10,00860,B2
5647296.0,2016.0,4.0,689.0,689.0,20573.0,1.0,PA,20602.0,69.0,2.0,1.0,20160429,SPL,,G,O,,M,1947.0,10282016,F,,UA,9.482657713E10,00860,B2
5647568.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20575.0,31.0,2.0,1.0,20160429,SPL,,G,O,,M,1985.0,10282016,M,,JJ,9.484185433E10,08080,B2
5647572.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20575.0,25.0,2.0,1.0,20160429,SPL,,G,O,,M,1991.0,10282016,M,,AA,9.482873313E10,00950,B2
5647574.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20575.0,11.0,2.0,1.0,20160429,SPL,,G,O,,M,2005.0,10282016,F,,JJ,9.483637543E10,08102,B2
5656856.0,2016.0,4.0,696.0,696.0,20573.0,1.0,TX,20618.0,67.0,2.0,1.0,20160429,CRS,,G,O,,M,1949.0,10282016,F,,AA,9.489773523E10,00968,B2
