cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1821512.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,61.0,1.0,1.0,20160410,,,O,O,,M,1955.0,07082016,,,LH,5.5953068533E10,00464,WB
2144685.0,2016.0,4.0,691.0,691.0,20555.0,1.0,CA,,31.0,1.0,1.0,20160411,BGT,,G,,,,1985.0,10102016,M,,AV,9.328527733E10,00522,B1
1822015.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20566.0,35.0,2.0,1.0,20160410,,,O,O,,M,1981.0,07082016,,,AA,5.5939142533E10,00069,WT
2189435.0,2016.0,4.0,209.0,209.0,20556.0,1.0,CA,20557.0,59.0,1.0,1.0,20160412,,,G,R,,M,1957.0,07102016,M,,*GA,5.6057022133E10,N251T,WB
1985235.0,2016.0,4.0,116.0,116.0,20555.0,1.0,MN,20559.0,33.0,1.0,1.0,20160411,,,G,O,,M,1983.0,07092016,M,,EI,5.5969085433E10,00125,WB
1993139.0,2016.0,4.0,129.0,129.0,20555.0,1.0,TX,20572.0,41.0,2.0,1.0,20160411,,,G,O,,M,1975.0,07092016,M,,AA,5.6000208033E10,00037,WT
1994642.0,2016.0,4.0,129.0,129.0,20555.0,1.0,IL,20561.0,37.0,2.0,1.0,20160411,,,G,O,,M,1979.0,07092016,M,,IB,5.5998075033E10,06275,WT
1994667.0,2016.0,4.0,129.0,129.0,20555.0,1.0,IL,20564.0,37.0,2.0,1.0,20160411,,,O,O,,M,1979.0,07092016,,,KL,5.5992934333E10,00611,WT
2006201.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20565.0,47.0,2.0,1.0,20160411,,,G,O,,M,1969.0,07092016,M,,VS,5.6011931333E10,00015,WT
2006380.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20569.0,69.0,2.0,1.0,20160411,,,G,O,,M,1947.0,07092016,F,,VS,5.6002473133E10,00027,WT
2028886.0,2016.0,4.0,213.0,213.0,20555.0,1.0,NJ,20591.0,9.0,2.0,1.0,20160411,BMB,,G,O,,M,2007.0,10102016,F,,EK,9.327681833E10,00237,B2
