cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3143914.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,JL,5.6329681033E10,00782,WT
3381952.0,2016.0,4.0,268.0,694.0,20562.0,1.0,CA,20563.0,1.0,2.0,1.0,20160418,LMA,,G,O,,M,2015.0,10172016,F,,NH,9.388423103E10,00006,B2
3143915.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,JL,5.6336575233E10,00786,WT
3389494.0,2016.0,4.0,464.0,464.0,20562.0,1.0,CA,20576.0,14.0,2.0,1.0,20160418,,,G,O,,M,2002.0,07162016,M,,QF,5.6358284733E10,00011,WT
3150297.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20568.0,37.0,1.0,1.0,20160417,,,O,O,,M,1979.0,10162016,,,EK,9.380765813E10,00201,B1
3389497.0,2016.0,4.0,464.0,464.0,20562.0,1.0,CA,20576.0,12.0,2.0,1.0,20160418,,,G,O,,M,2004.0,07162016,F,,QF,5.6358246133E10,00011,WT
3150686.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,,23.0,3.0,1.0,20160417,,,G,,,,1993.0,D/S,F,,EY,9.375974773E10,00151,F1
3389756.0,2016.0,4.0,464.0,464.0,20562.0,1.0,CA,20574.0,53.0,2.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,NZ,5.6380875033E10,00008,WT
3150704.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IN,20561.0,44.0,2.0,1.0,20160417,,,G,O,,M,1972.0,10152016,M,,EY,9.375240513E10,00101,B2
3389949.0,2016.0,4.0,464.0,464.0,20562.0,1.0,,20563.0,23.0,2.0,1.0,20160418,,,O,O,,M,1993.0,07162016,,,AS,5.6362232833E10,00219,WT
3150705.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IN,20575.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,10152016,M,,EY,9.376002813E10,00161,B1
3389950.0,2016.0,4.0,464.0,464.0,20562.0,1.0,CA,20594.0,23.0,1.0,1.0,20160418,,,O,N,,M,1993.0,07162016,,,NZ,5.6399285333E10,00002,WB
3471928.0,2016.0,4.0,689.0,689.0,20562.0,1.0,FL,20563.0,60.0,1.0,1.0,20160418,BRA,,G,O,,M,1956.0,10172016,M,,Q5U,9.388563263E10,SXI16,B1
3526413.0,2016.0,4.0,209.0,209.0,20563.0,1.0,CA,20567.0,39.0,1.0,1.0,20160419,,,G,O,,M,1977.0,07162016,M,,NH,5.6422136033E10,00172,WB
