cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5835245.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,3.0,2.0,1.0,20160430,MEX,,G,O,,M,2013.0,10292016,F,,Y4,9.496741663E10,00980,B2
6005900.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05272016,M,3946,KE,4.1961201428E10,00111,GMT
5835247.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,3.0,2.0,1.0,20160430,MEX,,G,O,,M,2013.0,10292016,F,,Y4,9.496817473E10,00980,B2
6028075.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,,2.0,1.0,20160701,,,P,,,,,05112016,F,3890,MU,4.4135784033E10,00763,CP
5835248.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,3.0,2.0,1.0,20160430,MEX,,G,O,,M,2013.0,10292016,M,,Y4,9.497090363E10,00976,B2
6028079.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,55.0,2.0,1.0,20160701,,,P,,,,1961.0,05112016,F,72812,OZ,4.6608403533E10,00625,CP
5835249.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,2.0,2.0,1.0,20160430,MEX,,G,O,,M,2014.0,10292016,F,,B6,9.495789153E10,01724,B2
6028080.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,49.0,2.0,1.0,20160701,,,P,,,,1967.0,05112016,M,3884,OZ,4.6581606633E10,00625,CP
5835253.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,2.0,2.0,1.0,20160430,MEX,,G,O,,M,2014.0,10292016,M,,B6,9.496109163E10,01724,B2
6028081.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,49.0,2.0,1.0,20160701,,,P,,,,1967.0,06102016,F,3871,MU,4.4169492833E10,00763,CP
5835254.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,1.0,2.0,1.0,20160430,MEX,,G,O,,M,2015.0,10292016,F,,AM,9.497582513E10,00434,B2
6028430.0,2016.0,4.0,252.0,209.0,20560.0,1.0,GU,20567.0,34.0,2.0,1.0,20160701,,,A,D,,M,1982.0,05302016,M,3934,UA,4.7864184733E10,00197,GMT
5835724.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,28.0,2.0,1.0,20160430,MEX,,G,O,,M,1988.0,10292016,M,,AM,9.497724883E10,00412,B2
6028452.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,,53.0,2.0,1.0,20160701,,,A,,,,1963.0,05312016,M,3677,UA,4.1494717028E10,00178,GMT
5835818.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20609.0,27.0,2.0,1.0,20160430,MEX,,G,O,,M,1989.0,10292016,M,,AA,9.495851853E10,01498,B2
6028508.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,31.0,2.0,1.0,20160701,,,A,D,,M,1985.0,06012016,F,3703,UA,4.2895917227E10,00874,GMT
5835822.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20632.0,68.0,2.0,1.0,20160430,MEX,,G,O,,M,1948.0,10292016,F,,AM,9.497782713E10,00412,B2
6028512.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,26.0,2.0,1.0,20160701,,,A,D,,M,1990.0,05312016,F,3693,UA,4.2705772127E10,00172,GMT
5835829.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20707.0,52.0,2.0,1.0,20160430,MEX,,G,O,,M,1964.0,10292016,M,,4O,9.502372923E10,04966,B2
6028515.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,24.0,2.0,1.0,20160701,,,A,D,,M,1992.0,06012016,F,3685,UA,4.7839894933E10,00874,GMT
5835841.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,31.0,2.0,1.0,20160430,MEX,,G,Q,,M,1985.0,10292016,F,,AM,9.497676663E10,00412,B2
6028528.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,63.0,2.0,1.0,20160701,,,A,D,,M,1953.0,05312016,F,3691,UA,4.5883975627E10,00172,GMT
5835857.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20575.0,51.0,2.0,1.0,20160430,MEX,,G,R,,M,1965.0,10292016,F,,AM,9.502648843E10,00428,B2
