cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2700639.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20566.0,52.0,2.0,1.0,20160415,,,O,O,,M,1964.0,07132016,,,SQ,5.6180073733E10,00026,WT
2720753.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,F,,JL,5.6211030433E10,00792,WT
2741191.0,2016.0,4.0,251.0,251.0,20559.0,1.0,NV,20579.0,32.0,2.0,1.0,20160415,TLV,,G,O,,M,1984.0,10142016,F,,OS,9.362691173E10,00065,B2
2741193.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WI,20618.0,57.0,2.0,1.0,20160415,TLV,,G,O,,M,1959.0,10142016,F,,RJ,9.364230253E10,00263,B2
2741195.0,2016.0,4.0,251.0,251.0,20559.0,2.0,FL,20576.0,61.0,2.0,1.0,20160415,TLV,,G,O,,M,1955.0,10142016,F,,VES,9.358255323E10,92101,B2
2741602.0,2016.0,4.0,253.0,253.0,20559.0,1.0,GA,20568.0,4.0,2.0,1.0,20160415,,,O,O,,M,2012.0,10142016,,,BA,9.364821403E10,00227,B2
2741616.0,2016.0,4.0,253.0,253.0,20559.0,1.0,IL,20588.0,34.0,2.0,1.0,20160415,,,T,O,,M,1982.0,05172016,M,,BA,8.01954185E8,297,B2
2741618.0,2016.0,4.0,253.0,253.0,20559.0,1.0,NV,20637.0,33.0,2.0,1.0,20160415,,,T,O,,M,1983.0,10142016,M,,RJ,8.05148885E8,263,B2
2741619.0,2016.0,4.0,253.0,253.0,20559.0,1.0,TX,20566.0,45.0,2.0,1.0,20160415,,,T,O,,M,1971.0,10142016,M,,RJ,8.04895885E8,263,B2
2741620.0,2016.0,4.0,253.0,253.0,20559.0,1.0,CA,20638.0,45.0,2.0,1.0,20160415,,,T,O,,M,1971.0,10142016,F,,AF,8.02744385E8,84,B2
2741621.0,2016.0,4.0,253.0,253.0,20559.0,1.0,FL,20574.0,31.0,2.0,1.0,20160415,,,T,O,,M,1985.0,05012016,M,,LH,8.05931685E8,482,B2
2752203.0,2016.0,4.0,368.0,368.0,20559.0,1.0,FL,20564.0,27.0,2.0,1.0,20160415,,,O,O,,M,1989.0,10142016,,,LH,9.363657153E10,00464,B2
2754068.0,2016.0,4.0,438.0,438.0,20559.0,1.0,HI,20570.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,F,,JQ,5.6182726533E10,00003,WT
2754192.0,2016.0,4.0,438.0,438.0,20559.0,1.0,HI,20574.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,QF,5.6218166733E10,00003,WT
2754200.0,2016.0,4.0,438.0,438.0,20559.0,1.0,HI,20574.0,40.0,2.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,JQ,5.6182484533E10,00003,WT
2754201.0,2016.0,4.0,438.0,438.0,20559.0,1.0,HI,20574.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,F,,HA,5.6212747333E10,00452,WT
2917204.0,2016.0,4.0,148.0,112.0,20560.0,1.0,NV,20573.0,59.0,2.0,1.0,20160416,,,G,O,,M,1957.0,07142016,M,,AA,5.6250504933E10,00701,WT
2930204.0,2016.0,4.0,213.0,213.0,20560.0,1.0,OH,20709.0,57.0,2.0,1.0,20160416,MDR,,G,O,,M,1959.0,10152016,F,,LH,9.370666803E10,00442,B2
2936966.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NV,20579.0,54.0,1.0,1.0,20160416,GUZ,,G,O,,M,1962.0,10152016,M,,MU,9.370950513E10,00583,B1
2936967.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20566.0,44.0,1.0,1.0,20160416,GUZ,,G,O,,M,1972.0,10152016,F,,CA,9.372027793E10,00987,B1
2936969.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20566.0,29.0,1.0,1.0,20160416,GUZ,,G,O,,M,1987.0,10152016,F,,CA,9.372032003E10,00987,B1
2936970.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20566.0,27.0,1.0,1.0,20160416,GUZ,,G,O,,M,1989.0,10152016,M,,CA,9.372001753E10,00987,B1
2937360.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NV,20567.0,51.0,1.0,1.0,20160416,GUZ,,G,N,,M,1965.0,10152016,M,,HU,9.371236893E10,00495,B1
2937386.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20571.0,49.0,2.0,1.0,20160416,GUZ,,G,O,,M,1967.0,10152016,M,,DL,9.368798913E10,00128,B2
2937390.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20579.0,49.0,2.0,1.0,20160416,GUZ,,G,O,,M,1967.0,10152016,F,,DL,9.368886003E10,00128,B2
2937400.0,2016.0,4.0,245.0,245.0,20560.0,1.0,SC,,62.0,2.0,1.0,20160416,GUZ,,G,,,,1954.0,10152016,M,,DL,9.368996003E10,00128,B2
2937401.0,2016.0,4.0,245.0,245.0,20560.0,1.0,UT,20564.0,43.0,1.0,1.0,20160416,GUZ,,G,O,,M,1973.0,10152016,M,,DL,9.368946503E10,00128,B1
2937411.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20685.0,64.0,2.0,1.0,20160416,GUZ,,G,K,,M,1952.0,10152016,F,,HU,9.371208923E10,00495,B2
2937420.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20567.0,39.0,1.0,1.0,20160416,GUZ,,G,O,,M,1977.0,10152016,M,,DL,9.371643423E10,00588,B1
2950476.0,2016.0,4.0,343.0,135.0,20560.0,1.0,NY,20573.0,28.0,2.0,1.0,20160416,LND,,G,O,,M,1988.0,10152016,F,,DL,9.372249433E10,00221,B2
3018604.0,2016.0,4.0,582.0,582.0,20560.0,1.0,MO,,38.0,2.0,1.0,20160416,MEX,,G,,,,1978.0,10152016,F,,AM,9.372916593E10,9158C,B2
3018605.0,2016.0,4.0,582.0,582.0,20560.0,1.0,MO,20561.0,46.0,1.0,1.0,20160416,MEX,,G,R,,M,1970.0,10152016,M,,AM,9.372929503E10,9158C,B1
3018606.0,2016.0,4.0,582.0,582.0,20560.0,1.0,MO,20561.0,42.0,2.0,1.0,20160416,MEX,,G,R,,M,1974.0,10152016,F,,AM,9.372936103E10,9158C,B2
3018607.0,2016.0,4.0,582.0,582.0,20560.0,1.0,MO,20561.0,39.0,1.0,1.0,20160416,MEX,,G,R,,M,1977.0,10152016,F,,AM,9.372902833E10,9158C,B1
3018608.0,2016.0,4.0,582.0,582.0,20560.0,1.0,US,20561.0,52.0,1.0,1.0,20160416,MEX,,G,O,,M,1964.0,10152016,M,,AM,9.372891833E10,09158,B1
