cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5195647.0,2016.0,4.0,691.0,691.0,20571.0,1.0,FL,20582.0,6.0,2.0,1.0,20160427,BGT,,G,O,,M,2010.0,10262016,F,,AV,9.466913883E10,00030,B2
4904590.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20600.0,46.0,2.0,1.0,20160426,BEJ,,G,O,,M,1970.0,10252016,F,,UA,9.460795593E10,00088,B2
5196228.0,2016.0,4.0,692.0,692.0,20571.0,1.0,NJ,20589.0,10.0,2.0,1.0,20160427,GYQ,,G,O,,M,2006.0,10262016,F,,UA,9.468479183E10,01069,B2
4904591.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20610.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,F,,UA,9.460872033E10,00088,B2
5196806.0,2016.0,4.0,692.0,692.0,20571.0,1.0,FL,20587.0,54.0,2.0,1.0,20160427,GYQ,,G,O,,M,1962.0,10262016,F,,AA,9.466501653E10,00948,B2
4904592.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20623.0,75.0,2.0,1.0,20160426,BEJ,,G,O,,M,1941.0,10252016,F,,CA,9.457929173E10,00819,B2
5196810.0,2016.0,4.0,692.0,692.0,20571.0,1.0,FL,20591.0,55.0,2.0,1.0,20160427,GYQ,,G,O,,M,1961.0,10262016,F,,AV,9.466749893E10,00310,B2
4904593.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20623.0,47.0,2.0,1.0,20160426,BEJ,,G,O,,M,1969.0,10252016,F,,CA,9.457924123E10,00819,B2
5202425.0,2016.0,4.0,104.0,209.0,20572.0,1.0,GU,20576.0,38.0,2.0,1.0,20160428,,,G,O,,M,1978.0,07262016,M,,DL,5.9370614533E10,00608,WT
4905075.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20582.0,39.0,1.0,1.0,20160426,BEJ,,G,O,,M,1977.0,10252016,M,,CA,9.461416903E10,00995,B1
5202426.0,2016.0,4.0,104.0,209.0,20572.0,1.0,IL,20573.0,53.0,1.0,1.0,20160428,,,O,O,,M,1963.0,07262016,,,LH,5.9388709533E10,00430,WB
4905076.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20582.0,36.0,2.0,1.0,20160426,BEJ,,G,O,,M,1980.0,10252016,M,,CA,9.461351903E10,00995,B2
5202427.0,2016.0,4.0,104.0,209.0,20572.0,1.0,MN,,24.0,2.0,1.0,20160428,,,G,,,,1992.0,07262016,M,,UA,5.9409719533E10,00882,WT
