cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4051385.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20580.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,F,,AB,5.6572193433E10,07000,WT
4051386.0,2016.0,4.0,123.0,123.0,20566.0,1.0,FL,20580.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,F,,BA,5.9091916733E10,00209,WT
4089526.0,2016.0,4.0,213.0,213.0,20566.0,1.0,FL,20572.0,47.0,2.0,1.0,20160422,BMB,,G,K,,M,1969.0,10222016,F,,EY,9.426582383E10,00103,B2
4119799.0,2016.0,4.0,512.0,512.0,20566.0,2.0,,20602.0,49.0,2.0,1.0,20160422,NSS,,G,I,,M,1967.0,10212016,F,,VES,9.421007023E10,83141,B2
4169123.0,2016.0,4.0,579.0,579.0,20566.0,1.0,CA,20569.0,43.0,2.0,1.0,20160422,MNG,,G,O,,M,1973.0,10212016,M,,UA,9.423148813E10,01423,B2
4169328.0,2016.0,4.0,581.0,581.0,20566.0,1.0,IL,20570.0,55.0,2.0,1.0,20160422,BLZ,,G,O,,M,1961.0,10212016,F,,AA,9.427839683E10,00268,B2
4169331.0,2016.0,4.0,581.0,581.0,20566.0,1.0,TX,20569.0,41.0,2.0,1.0,20160422,BLZ,,G,O,,M,1975.0,10212016,F,,AA,9.427794303E10,00268,B2
4169784.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,58.0,2.0,1.0,20160422,,,K,N,,M,1958.0,10222016,F,,4O,9.424836863E10,04980,B2
4169799.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,49.0,2.0,1.0,20160422,,,K,O,,M,1967.0,10222016,M,,UA,9.427660103E10,01093,B2
4169800.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,48.0,2.0,1.0,20160422,,,K,O,,M,1968.0,10222016,F,,4O,9.418390683E10,03988,B2
