cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
253861.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,71.0,2.0,1.0,20160402,,,G,O,,M,1945.0,06302016,F,,BA,5.5505453833E10,00177,WT
95444.0,2016.0,4.0,528.0,528.0,20545.0,1.0,FL,20585.0,52.0,2.0,1.0,20160401,TGG,,G,O,,M,1964.0,09302016,F,,NK,9.242971203E10,00826,B2
253932.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,BA,5.5504912033E10,00177,WT
95712.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20600.0,30.0,1.0,1.0,20160401,TGG,,G,I,,M,1986.0,09302016,M,,UA,9.249471563E10,01488,B1
253934.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,F,,AA,5.5492742333E10,00211,WT
95719.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20605.0,18.0,2.0,1.0,20160401,TGG,,G,N,,M,1998.0,09302016,F,,UA,9.249513723E10,01541,B2
253935.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,BA,5.5519081933E10,00113,WT
95723.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20550.0,51.0,2.0,1.0,20160401,TGG,,G,O,,M,1965.0,09302016,M,,UA,9.249621523E10,01541,B2
253936.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,BA,5.5524840333E10,00183,WT
95729.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20554.0,21.0,2.0,1.0,20160401,TGG,,G,O,,M,1995.0,09302016,F,,UA,9.249383003E10,01541,B2
254177.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,65.0,2.0,1.0,20160402,,,G,O,,M,1951.0,06302016,M,,DL,5.5479664233E10,00001,WT
95730.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20559.0,38.0,2.0,1.0,20160401,TGG,,G,O,,M,1978.0,09302016,F,,UA,9.249491183E10,01488,B2
254230.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,F,,BA,5.5519819833E10,00113,WT
95737.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20610.0,72.0,2.0,1.0,20160401,TGG,,G,O,,M,1944.0,09302016,M,,UA,9.249552223E10,01541,B2
254237.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,F,,BA,5.5518934233E10,00113,WT
95738.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20610.0,67.0,1.0,1.0,20160401,TGG,,G,O,,M,1949.0,09302016,F,,UA,9.249516203E10,01541,B1
370245.0,2016.0,4.0,582.0,582.0,20546.0,1.0,MO,20547.0,52.0,1.0,1.0,20160402,MEX,,G,O,,M,1964.0,10012016,M,,AM,9.259538853E10,09158,B1
95739.0,2016.0,4.0,528.0,528.0,20545.0,1.0,TX,20638.0,62.0,2.0,1.0,20160401,TGG,,G,O,,M,1954.0,09302016,M,,UA,9.249511613E10,01488,B2
370246.0,2016.0,4.0,582.0,582.0,20546.0,1.0,MO,20547.0,54.0,1.0,1.0,20160402,MEX,,G,R,,M,1962.0,10012016,M,,AM,9.259581203E10,9158C,B1
