cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3554557.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20590.0,27.0,2.0,1.0,20160419,,,G,O,,M,1989.0,07182016,M,,EY,5.6451946033E10,00171,WT
3587442.0,2016.0,4.0,577.0,577.0,20563.0,1.0,CA,20582.0,81.0,2.0,1.0,20160419,,,O,I,,M,1935.0,10182016,,,DL,9.397384523E10,01392,B2
3649123.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NY,20567.0,33.0,2.0,1.0,20160419,YEK,,G,O,,M,1983.0,10182016,M,,SU,9.395518653E10,00100,B2
3649380.0,2016.0,4.0,746.0,158.0,20563.0,1.0,CO,20584.0,36.0,1.0,1.0,20160419,MOS,,G,O,,M,1980.0,10182016,M,,SU,9.395480333E10,00100,B1
3649381.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,,32.0,2.0,1.0,20160419,MOS,,G,,,,1984.0,10182016,F,,SU,9.398133353E10,00102,B2
3649382.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20649.0,52.0,2.0,1.0,20160419,MOS,,G,J,,M,1964.0,10182016,M,,SU,9.398008133E10,00102,B2
3649383.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20581.0,27.0,2.0,1.0,20160419,MOS,,G,O,,M,1989.0,10182016,F,,SU,9.395550643E10,00100,B2
3649386.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20598.0,54.0,2.0,1.0,20160419,MOS,,G,O,,M,1962.0,10182016,F,,SU,9.395501323E10,00100,B2
3649387.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IL,,33.0,2.0,1.0,20160419,MOS,,G,,,,1983.0,10182016,M,,SU,9.395451193E10,00100,B2
3649388.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IL,,31.0,2.0,1.0,20160419,MOS,,G,,,,1985.0,10182016,F,,SU,9.395459613E10,00100,B2
3649389.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IL,20573.0,35.0,2.0,1.0,20160419,MOS,,G,O,,M,1981.0,10182016,F,,SU,9.395510123E10,00100,B2
3649390.0,2016.0,4.0,746.0,158.0,20563.0,1.0,KY,20569.0,48.0,2.0,1.0,20160419,MOS,,G,O,,M,1968.0,10182016,M,,SU,9.395553203E10,00100,B2
3649391.0,2016.0,4.0,746.0,158.0,20563.0,1.0,KY,20569.0,27.0,2.0,1.0,20160419,MOS,,G,O,,M,1989.0,10182016,M,,SU,9.395540383E10,00100,B2
3649392.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MA,20586.0,55.0,2.0,1.0,20160419,MOS,,G,O,,M,1961.0,10182016,M,,SU,9.395547163E10,00100,B2
3649394.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MA,20586.0,42.0,2.0,1.0,20160419,MOS,,G,O,,M,1974.0,10182016,F,,SU,9.395478043E10,00100,B2
3649395.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MA,20613.0,59.0,2.0,1.0,20160419,MOS,,G,O,,M,1957.0,10182016,F,,SU,9.395499033E10,00100,B2
3820152.0,2016.0,4.0,689.0,689.0,20564.0,1.0,FL,20568.0,48.0,2.0,1.0,20160420,SPL,,G,O,,M,1968.0,10192016,M,,AA,9.401393573E10,00906,B2
4017210.0,2016.0,4.0,689.0,689.0,20565.0,1.0,MO,20567.0,39.0,1.0,1.0,20160421,BRA,,G,O,,M,1977.0,10202016,M,,Q5U,9.413650963E10,SXI16,B1
