cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
460085.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20550.0,34.0,2.0,1.0,20160403,,,G,R,,M,1982.0,07012016,M,,R0E,5.5526110933E10,EDC10,WT
473180.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20687.0,69.0,1.0,1.0,20160403,BMB,,G,I,,M,1947.0,10022016,M,,R0E,9.266401103E10,EDC92,B1
473264.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,,64.0,1.0,1.0,20160403,JAK,,G,,,,1952.0,10022016,M,,R0E,9.266377643E10,EDC92,B1
473265.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,,63.0,2.0,1.0,20160403,JAK,,G,,,,1953.0,10022016,F,,R0E,9.266388643E10,EDC92,B2
473367.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GA,20550.0,53.0,2.0,1.0,20160403,LND,,G,R,,M,1963.0,10022016,M,,*GA,9.268467003E10,MCELT,B2
473368.0,2016.0,4.0,135.0,135.0,20547.0,1.0,GA,20551.0,36.0,2.0,1.0,20160403,LND,,G,R,,M,1980.0,10022016,M,,*GA,9.268475803E10,MCELT,B2
473369.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,,36.0,1.0,1.0,20160403,LND,,G,,,,1980.0,10022016,F,,R0E,9.266413023E10,EDC92,B1
473370.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20554.0,49.0,1.0,1.0,20160403,LND,,G,I,,M,1967.0,10022016,M,,R0E,9.266478843E10,EDC92,B1
473371.0,2016.0,4.0,135.0,135.0,20547.0,1.0,NY,20557.0,26.0,1.0,1.0,20160403,LND,,G,I,,M,1990.0,10022016,M,,R0E,9.266426963E10,EDC92,B1
474644.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20678.0,62.0,2.0,1.0,20160403,NSS,,G,I,,M,1954.0,10022016,M,,789,9.264835443E10,07542,B2
474645.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20678.0,40.0,2.0,1.0,20160403,NSS,,G,I,,M,1976.0,10022016,F,,789,9.264858543E10,07542,B2
516509.0,2016.0,4.0,373.0,373.0,20547.0,1.0,VA,20549.0,55.0,1.0,1.0,20160403,WHK,,G,R,,M,1961.0,10022016,M,,*GA,9.269275693E10,MBAEP,B1
625524.0,2016.0,4.0,746.0,158.0,20547.0,1.0,FL,20550.0,49.0,2.0,1.0,20160403,LND,,G,R,,M,1967.0,10022016,F,,R0E,9.260969863E10,EDC10,B2
625525.0,2016.0,4.0,746.0,158.0,20547.0,1.0,FL,20550.0,15.0,2.0,1.0,20160403,LND,,G,R,,M,2001.0,10022016,F,,R0E,9.260968023E10,EDC10,B2
625526.0,2016.0,4.0,746.0,158.0,20547.0,1.0,FL,20550.0,13.0,2.0,1.0,20160403,LND,,G,R,,M,2003.0,10022016,M,,R0E,9.260964813E10,EDC10,B2
