cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
13351.0,2016.0,4.0,116.0,116.0,20545.0,1.0,ME,20547.0,68.0,1.0,1.0,20160401,DBL,,G,O,,M,1948.0,09302016,M,,*GA,9.250494923E10,MABIS,B1
446492.0,2016.0,4.0,116.0,116.0,20547.0,1.0,GA,20551.0,66.0,2.0,1.0,20160403,DBL,,G,R,,M,1950.0,10022016,M,,*GA,9.268489463E10,MCELT,B2
26320.0,2016.0,4.0,131.0,131.0,20545.0,1.0,OH,20552.0,46.0,1.0,1.0,20160401,BEN,,G,O,,M,1970.0,09302016,M,,*GA,9.244752923E10,VPBMA,B1
446493.0,2016.0,4.0,116.0,116.0,20547.0,1.0,GA,20551.0,62.0,2.0,1.0,20160403,DBL,,G,R,,M,1954.0,10022016,M,,*GA,9.268426023E10,MCELT,B2
51159.0,2016.0,4.0,148.0,112.0,20545.0,1.0,NE,20546.0,49.0,1.0,1.0,20160401,LSB,,G,O,,M,1967.0,09302016,M,,*GA,9.244742393E10,CSDFD,B1
446494.0,2016.0,4.0,116.0,116.0,20547.0,1.0,GA,20551.0,57.0,2.0,1.0,20160403,DBL,,G,R,,M,1959.0,10022016,M,,*GA,9.268408243E10,MCELT,B2
51160.0,2016.0,4.0,148.0,112.0,20545.0,1.0,NE,20546.0,44.0,1.0,1.0,20160401,LSB,,G,O,,M,1972.0,09302016,M,,*GA,9.244676753E10,CSDFD,B1
446495.0,2016.0,4.0,116.0,116.0,20547.0,1.0,GA,20551.0,34.0,2.0,1.0,20160403,DBL,,G,R,,M,1982.0,10022016,F,,*GA,9.268433453E10,MCELT,B2
154968.0,2016.0,4.0,582.0,582.0,20545.0,1.0,ME,20546.0,42.0,1.0,1.0,20160401,JDD,,G,R,,M,1974.0,09302016,M,,*GA,9.248105093E10,XAJBA,B1
446496.0,2016.0,4.0,116.0,116.0,20547.0,1.0,GA,20551.0,28.0,2.0,1.0,20160403,DBL,,G,R,,M,1988.0,10022016,M,,*GA,9.268416593E10,MCELT,B2
155457.0,2016.0,4.0,582.0,582.0,20545.0,1.0,ME,20546.0,42.0,1.0,1.0,20160401,MEX,,G,R,,M,1974.0,09302016,M,,*GA,9.248138363E10,XAJBA,B1
446610.0,2016.0,4.0,116.0,116.0,20547.0,1.0,GA,20551.0,39.0,1.0,1.0,20160403,LND,,G,R,,M,1977.0,10022016,M,,*GA,9.268396883E10,MCELT,B1
155458.0,2016.0,4.0,582.0,582.0,20545.0,1.0,ME,20546.0,41.0,1.0,1.0,20160401,MEX,,G,R,,M,1975.0,09302016,M,,*GA,9.248080703E10,XAJBA,B1
452706.0,2016.0,4.0,124.0,124.0,20547.0,1.0,VA,20549.0,38.0,1.0,1.0,20160403,OSL,,G,R,,M,1978.0,10022016,M,,*GA,9.269255243E10,MBAEP,B1
155459.0,2016.0,4.0,582.0,582.0,20545.0,1.0,ME,20546.0,39.0,1.0,1.0,20160401,MEX,,G,R,,M,1977.0,09302016,M,,*GA,9.248158433E10,XAJBA,B1
155460.0,2016.0,4.0,582.0,582.0,20545.0,1.0,ME,20546.0,36.0,1.0,1.0,20160401,MEX,,G,R,,M,1980.0,09302016,M,,*GA,9.248122403E10,XAJBA,B1
155461.0,2016.0,4.0,582.0,582.0,20545.0,1.0,ME,20546.0,29.0,1.0,1.0,20160401,MEX,,G,R,,M,1987.0,09302016,M,,*GA,9.248463223E10,XAJBA,B1
