cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487887.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MA,20591.0,31.0,1.0,1.0,20160424,KWT,,G,O,,M,1985.0,10232016,M,,*GA,9.442484803E10,N44GV,B1
4487888.0,2016.0,4.0,117.0,117.0,20568.0,1.0,NY,20591.0,44.0,1.0,1.0,20160424,KWT,,G,O,,M,1972.0,10232016,M,,*GA,9.442471883E10,N44GV,B1
4487899.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20579.0,44.0,2.0,1.0,20160424,MLN,,G,O,,M,1972.0,10232016,M,,*GA,9.443387803E10,N32UC,B2
4488244.0,2016.0,4.0,117.0,351.0,20568.0,1.0,FL,20590.0,55.0,1.0,1.0,20160424,RME,,G,R,,M,1961.0,04232018,M,,*GA,9.443375993E10,N32UC,E2
4510432.0,2016.0,4.0,135.0,135.0,20568.0,1.0,KS,20576.0,32.0,1.0,1.0,20160424,LND,,G,R,,M,1984.0,10232016,M,,*GA,9.440937103E10,N680S,B1
4552086.0,2016.0,4.0,261.0,261.0,20568.0,1.0,,20583.0,33.0,1.0,1.0,20160424,,,T,O,,M,1983.0,10232016,M,,*UU,8.82775885E8,N116W,B1
4552279.0,2016.0,4.0,261.0,261.0,20568.0,1.0,KY,,9.0,1.0,1.0,20160424,RID,,G,,,,2007.0,10232016,M,,YPT,9.445557103E10,02693,B1
4670699.0,2016.0,4.0,108.0,108.0,20569.0,1.0,TN,20571.0,43.0,1.0,1.0,20160425,,,G,R,,M,1973.0,07232016,M,,I0H,5.9234302533E10,08458,WB
4671459.0,2016.0,4.0,108.0,108.0,20569.0,1.0,TN,20571.0,58.0,1.0,1.0,20160425,CPN,,G,R,,M,1958.0,10242016,F,,I0H,9.451080203E10,08458,B1
4671460.0,2016.0,4.0,108.0,108.0,20569.0,1.0,TN,20571.0,40.0,1.0,1.0,20160425,CPN,,G,R,,M,1976.0,10242016,M,,I0H,9.451057833E10,8458C,B1
4671461.0,2016.0,4.0,108.0,108.0,20569.0,1.0,TN,20571.0,40.0,1.0,1.0,20160425,CPN,,G,R,,M,1976.0,10242016,M,,I0H,9.451229433E10,8458C,B1
