cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1162042.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20572.0,46.0,1.0,1.0,20160407,PRS,,G,I,,M,1970.0,05062016,M,,*GA,9.294942903E10,GHMEI,B1
983206.0,2016.0,4.0,105.0,135.0,20550.0,1.0,CA,20556.0,12.0,2.0,1.0,20160406,LND,,G,R,,M,2004.0,10052016,F,,*GA,9.284787703E10,OHADM,B2
1162043.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20574.0,34.0,1.0,1.0,20160407,PRS,,G,I,,M,1982.0,05062016,M,,*GA,9.294981033E10,GHMEI,B1
985112.0,2016.0,4.0,110.0,110.0,20550.0,1.0,CA,20556.0,36.0,1.0,1.0,20160406,HLS,,G,R,,M,1980.0,10052016,F,,*GA,9.284789353E10,OHADM,B1
1176592.0,2016.0,4.0,131.0,131.0,20551.0,1.0,ME,20559.0,61.0,2.0,1.0,20160407,BEN,,G,R,,M,1955.0,10062016,M,,*GA,9.298523593E10,N101F,B2
985113.0,2016.0,4.0,110.0,110.0,20550.0,1.0,ME,20615.0,32.0,1.0,1.0,20160406,HLS,,G,I,,M,1984.0,10052016,M,,*GA,9.284792473E10,OHADM,B1
1176593.0,2016.0,4.0,131.0,131.0,20551.0,1.0,ME,20559.0,59.0,2.0,1.0,20160407,BEN,,G,R,,M,1957.0,10062016,M,,*GA,9.298514233E10,N101F,B2
1001889.0,2016.0,4.0,130.0,130.0,20550.0,1.0,ME,20556.0,60.0,1.0,1.0,20160406,STK,,G,R,,M,1956.0,10052016,M,,*GA,9.284791823E10,OHADM,B1
1176594.0,2016.0,4.0,131.0,131.0,20551.0,1.0,ME,20559.0,57.0,2.0,1.0,20160407,BEN,,G,R,,M,1959.0,10062016,M,,*GA,9.298498473E10,N101F,B2
1153300.0,2016.0,4.0,746.0,135.0,20550.0,1.0,CA,20556.0,46.0,2.0,1.0,20160406,PRS,,G,O,,M,1970.0,10052016,F,,*GA,9.284789263E10,OHADM,B2
1176595.0,2016.0,4.0,131.0,131.0,20551.0,1.0,ME,20559.0,26.0,2.0,1.0,20160407,BEN,,G,R,,M,1990.0,10062016,M,,*GA,9.298532483E10,N101F,B2
1153301.0,2016.0,4.0,746.0,135.0,20550.0,1.0,CA,20556.0,14.0,2.0,1.0,20160406,PRS,,G,O,,M,2002.0,10052016,F,,*GA,9.284790453E10,OHADM,B2
