cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3491877.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,56.0,1.0,1.0,20160419,PRS,,G,O,,M,1960.0,10182016,M,,*GA,9.395129993E10,FWWQC,B1
3491878.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,47.0,1.0,1.0,20160419,PRS,,G,O,,M,1969.0,10182016,M,,*GA,9.395122833E10,FWWQC,B1
3491879.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,52.0,1.0,1.0,20160419,PRS,,G,R,,M,1964.0,10182016,M,,*GA,9.395167103E10,FWWQC,B1
3491880.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,44.0,1.0,1.0,20160419,PRS,,G,R,,M,1972.0,10182016,M,,*GA,9.395156933E10,FWWQC,B1
3491881.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,43.0,1.0,1.0,20160419,PRS,,G,R,,M,1973.0,10182016,M,,*GA,9.395176733E10,FWWQC,B1
3491882.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,42.0,1.0,1.0,20160419,PRS,,G,R,,M,1974.0,10182016,M,,*GA,9.395148403E10,FWWQC,B1
3491883.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,39.0,1.0,1.0,20160419,PRS,,G,R,,M,1977.0,10182016,M,,*GA,9.395188743E10,FWWQC,B1
3491884.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,38.0,1.0,1.0,20160419,PRS,,G,R,,M,1978.0,10182016,M,,*GA,9.395183153E10,FWWQC,B1
3491885.0,2016.0,4.0,111.0,111.0,20563.0,1.0,AR,20567.0,27.0,1.0,1.0,20160419,PRS,,G,R,,M,1989.0,10182016,M,,*GA,9.395138883E10,FWWQC,B1
3496128.0,2016.0,4.0,117.0,117.0,20563.0,1.0,,20604.0,57.0,1.0,1.0,20160419,RME,,G,I,,M,1959.0,10182016,M,,*GA,9.395714723E10,ISEAM,B1
3496129.0,2016.0,4.0,117.0,117.0,20563.0,1.0,,20613.0,40.0,1.0,1.0,20160419,RME,,G,I,,M,1976.0,10182016,F,,*GA,9.395637363E10,ISEAM,B1
