cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4844263.0,2016.0,4.0,689.0,689.0,20569.0,1.0,FL,20575.0,51.0,2.0,1.0,20160425,SPL,,G,O,,M,1965.0,10242016,F,,AA,9.448245873E10,00906,B2
4508017.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20580.0,56.0,2.0,1.0,20160424,,,G,N,,M,1960.0,07222016,M,,FC,5.9169259533E10,00354,WT
4861037.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20583.0,27.0,2.0,1.0,20160426,,,G,O,,M,1989.0,07242016,F,,BA,5.9316015033E10,00269,WT
4508024.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20569.0,62.0,1.0,1.0,20160424,,,G,O,,M,1954.0,07222016,M,,BA,5.9188130033E10,00207,WB
4861038.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20583.0,4.0,2.0,1.0,20160426,,,G,O,,M,2012.0,07242016,M,,AA,5.9309973333E10,00109,WT
4517938.0,2016.0,4.0,148.0,112.0,20568.0,1.0,WA,20588.0,27.0,2.0,1.0,20160424,,,G,O,,M,1989.0,07222016,M,,DL,5.9194552133E10,00033,WT
4861039.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20583.0,2.0,2.0,1.0,20160426,,,G,O,,M,2014.0,07242016,M,,AA,5.9309993533E10,00109,WT
4517939.0,2016.0,4.0,148.0,112.0,20568.0,1.0,WA,20605.0,65.0,2.0,1.0,20160424,,,G,O,,M,1951.0,07222016,M,,LH,5.9192294433E10,00490,WT
4861040.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20584.0,61.0,2.0,1.0,20160426,,,G,O,,M,1955.0,07242016,F,,AZ,5.9308225233E10,00620,WT
4518040.0,2016.0,4.0,148.0,112.0,20568.0,1.0,CA,20572.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,LH,5.9216209333E10,00458,WB
4861041.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20584.0,58.0,2.0,1.0,20160426,,,G,O,,M,1958.0,07242016,M,,AZ,5.9308144633E10,00620,WT
4518041.0,2016.0,4.0,148.0,112.0,20568.0,1.0,CA,20572.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,LH,5.9196217833E10,00454,WB
4861421.0,2016.0,4.0,117.0,117.0,20570.0,1.0,IL,20577.0,30.0,1.0,1.0,20160426,,,G,O,,M,1986.0,07242016,M,,BA,5.9292987533E10,00295,WB
4524353.0,2016.0,4.0,209.0,209.0,20568.0,1.0,HI,20574.0,39.0,2.0,1.0,20160424,,,G,O,,M,1977.0,07222016,F,,HA,5.9186103233E10,00442,WT
4889498.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20573.0,61.0,2.0,1.0,20160426,,,G,O,,M,1955.0,07242016,F,,DL,5.9294156233E10,00278,WT
4533508.0,2016.0,4.0,213.0,213.0,20568.0,1.0,IA,20582.0,41.0,1.0,1.0,20160424,MDR,,G,O,,M,1975.0,10232016,M,,EK,9.445333163E10,00235,B1
4889499.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20573.0,61.0,2.0,1.0,20160426,,,G,O,,M,1955.0,07242016,F,,HA,5.9299299733E10,00450,WT
4563273.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20595.0,18.0,2.0,1.0,20160424,KNG,,G,N,,M,1998.0,10232016,M,,AA,9.444805703E10,00958,B2
4889500.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20573.0,61.0,2.0,1.0,20160426,,,G,O,,M,1955.0,07242016,F,,JL,5.9299851533E10,00794,WT
4563274.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20617.0,54.0,2.0,1.0,20160424,KNG,,G,N,,M,1962.0,10232016,F,,AA,9.441411753E10,02370,B2
4889568.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20573.0,38.0,2.0,1.0,20160426,,,G,O,,M,1978.0,07242016,M,,JL,5.9305848333E10,00080,WT
4563278.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20569.0,72.0,1.0,1.0,20160424,KNG,,G,O,,M,1944.0,10232016,M,,AA,9.446339933E10,02509,B1
4891142.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20575.0,5.0,2.0,1.0,20160426,,,G,O,,M,2011.0,07242016,M,,JL,5.9305638433E10,00080,WT
4563279.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20569.0,69.0,2.0,1.0,20160424,KNG,,G,O,,M,1947.0,10232016,M,,AA,9.440367493E10,02397,B2
4891301.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,49.0,2.0,1.0,20160426,,,G,O,,M,1967.0,07242016,F,,JL,5.9287984333E10,00786,WT
4563280.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20569.0,58.0,2.0,1.0,20160424,KNG,,G,O,,M,1958.0,10232016,F,,AA,9.438714733E10,00900,B2
4891305.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,49.0,2.0,1.0,20160426,,,G,O,,M,1967.0,07242016,F,,NQ,5.9296049133E10,00182,WT
4563282.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20569.0,26.0,2.0,1.0,20160424,KNG,,G,O,,M,1990.0,10232016,M,,AA,9.445508243E10,01501,B2
4891308.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,49.0,2.0,1.0,20160426,,,G,O,,M,1967.0,07242016,M,,NQ,5.9295978633E10,00182,WT
4563283.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20570.0,46.0,2.0,1.0,20160424,KNG,,G,O,,M,1970.0,10232016,M,,AA,9.441258493E10,02370,B2
4891309.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,48.0,2.0,1.0,20160426,,,G,O,,M,1968.0,07242016,F,,DL,5.9287237233E10,00578,WT
4563284.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20570.0,43.0,2.0,1.0,20160424,KNG,,G,O,,M,1973.0,10232016,F,,AA,9.441394243E10,02370,B2
4891310.0,2016.0,4.0,209.0,209.0,20570.0,1.0,HI,20576.0,48.0,2.0,1.0,20160426,,,G,O,,M,1968.0,07242016,F,,DL,5.9293045233E10,00580,WT
4563285.0,2016.0,4.0,514.0,514.0,20568.0,1.0,FL,20570.0,38.0,2.0,1.0,20160424,KNG,,G,O,,M,1978.0,10232016,M,,AA,9.441437973E10,02370,B2
