cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
690013.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20597.0,64.0,2.0,1.0,20160404,MDR,,G,O,,M,1952.0,10032016,M,,QR,9.275453833E10,00739,B2
506934.0,2016.0,4.0,254.0,276.0,20547.0,1.0,HI,20551.0,28.0,2.0,1.0,20160403,,,G,O,,M,1988.0,07012016,F,,LJ,5.5562477833E10,00601,WT
690014.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20597.0,57.0,2.0,1.0,20160404,MDR,,G,O,,M,1959.0,10012016,F,,QR,9.275467033E10,00739,B2
507742.0,2016.0,4.0,254.0,276.0,20547.0,1.0,NY,20558.0,41.0,2.0,1.0,20160403,,,G,O,,M,1975.0,07012016,F,,OZ,5.5534923733E10,00222,WT
697070.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20555.0,48.0,2.0,1.0,20160404,VAC,,G,O,,M,1968.0,10032016,M,,WS,9.274053443E10,01726,B2
507744.0,2016.0,4.0,254.0,276.0,20547.0,1.0,NY,20559.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,M,,4O,5.5527884633E10,02994,WT
704294.0,2016.0,4.0,261.0,261.0,20548.0,1.0,NY,20560.0,30.0,2.0,1.0,20160404,,,O,O,,M,1986.0,10032016,,,SV,9.272565233E10,00021,B2
508205.0,2016.0,4.0,254.0,276.0,20547.0,1.0,CA,20555.0,45.0,2.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,KE,5.5540128533E10,00017,WT
704327.0,2016.0,4.0,261.0,261.0,20548.0,1.0,MI,,25.0,3.0,1.0,20160404,,STU,T,,,,1991.0,D/S,M,,TK,6.79405085E8,5,F1
508206.0,2016.0,4.0,254.0,276.0,20547.0,1.0,CA,20555.0,37.0,2.0,1.0,20160403,,,G,O,,M,1979.0,07012016,M,,KE,5.5539929633E10,00017,WT
711493.0,2016.0,4.0,438.0,438.0,20548.0,1.0,WA,20557.0,12.0,2.0,1.0,20160404,,,G,R,,M,2004.0,07022016,F,,DL,5.5589271033E10,00040,WT
515521.0,2016.0,4.0,343.0,343.0,20547.0,1.0,OH,20549.0,46.0,2.0,1.0,20160403,,,U,O,,M,1970.0,09202016,M,,QK,6.25284085E8,8847,B2
711494.0,2016.0,4.0,438.0,438.0,20548.0,1.0,WA,20557.0,9.0,2.0,1.0,20160404,,,G,R,,M,2007.0,07022016,F,,DL,5.5589244433E10,00040,WT
515625.0,2016.0,4.0,343.0,343.0,20547.0,1.0,CA,,37.0,1.0,1.0,20160403,BEN,,G,,,,1979.0,08032016,M,,UA,9.268167803E10,00059,B1
711495.0,2016.0,4.0,438.0,438.0,20548.0,1.0,WA,20551.0,51.0,1.0,1.0,20160404,,,O,K,,M,1965.0,07022016,,,QF,5.5589066633E10,00011,WB
515626.0,2016.0,4.0,343.0,343.0,20547.0,1.0,NY,20552.0,36.0,2.0,1.0,20160403,BGN,,G,O,,M,1980.0,07122016,M,,B6,9.268308413E10,00662,B2
800076.0,2016.0,4.0,687.0,687.0,20548.0,1.0,FL,20556.0,25.0,2.0,1.0,20160404,BNS,,G,O,,M,1991.0,10032016,F,,4M,9.270965103E10,04520,B2
517890.0,2016.0,4.0,438.0,438.0,20547.0,1.0,HI,20556.0,13.0,2.0,1.0,20160403,,,G,Q,,M,2003.0,07012016,M,,JQ,5.5536606733E10,00001,WT
800079.0,2016.0,4.0,687.0,687.0,20548.0,1.0,FL,20556.0,25.0,2.0,1.0,20160404,BNS,,G,O,,M,1991.0,10032016,M,,4M,9.270957773E10,04520,B2
519159.0,2016.0,4.0,438.0,438.0,20547.0,1.0,KS,20554.0,42.0,1.0,1.0,20160403,,,O,O,,M,1974.0,07012016,,,QF,5.5529403533E10,00015,WB
800241.0,2016.0,4.0,687.0,687.0,20548.0,1.0,FL,20559.0,24.0,2.0,1.0,20160404,BNS,,G,O,,M,1992.0,10032016,F,,JJ,9.270318113E10,08090,B2
613679.0,2016.0,4.0,688.0,688.0,20547.0,1.0,FL,20553.0,55.0,1.0,1.0,20160403,LPZ,,G,O,,M,1961.0,10022016,M,,AV,9.264785943E10,00006,B1
